# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 16:23:13.233257
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1506032507934576,1506032508115652,181076,280321375218,280321555572,180354,12.1941,11.0994,14.9422,11.467
1,1506032507951247,1506032508132251,181004,280321391880,280321572254,180374,12.5918,11.6421,15.221,11.765
2,1506032507967912,1506032508148946,181034,280321408561,280321588935,180374,13.0528,12.3178,15.6229,12.041
3,1506032507984624,1506032508165611,180987,280321425270,280321605617,180347,14.1756,13.7642,15.9627,13.248
4,1506032508001279,1506032508182297,181018,280321441945,280321622299,180354,12.6207,11.7186,15.3455,11.703
5,1506032508017959,1506032508198981,181022,280321458606,280321638980,180374,14.3587,14.0499,16.3536,13.237
6,1506032508034663,1506032508215699,181036,280321475307,280321655662,180355,14.1656,13.7662,16.1522,13.124
7,1506032508051331,1506032508232353,181022,280321491990,280321672343,180353,13.41,12.8642,15.6961,12.353
8,1506032508068042,1506032508249007,180965,280321508671,280321689005,180334,14.756,14.6513,16.6966,13.498
9,1506032508084720,1506032508265729,181009,280321525352,280321705707,180355,14.2775,14.0284,16.3712,13.060
10,1506032508101424,1506032508282430,181006,280321542034,280321722388,180354,16.0933,15.8896,17.9833,14.937
11,1506032508118076,1506032508299072,180996,280321558716,280321739070,180354,14.6015,14.4204,16.6535,13.3
12,1506032508134775,1506032508315750,180975,280321575398,280321755731,180333,15.3966,15.2685,17.2452,14.201
13,1506032508151474,1506032508332446,180972,280321592088,280321772433,180345,14.4012,14.1655,16.4914,13.174
14,1506032508168134,1506032508349200,181066,280321608772,280321789115,180343,15.3927,15.1901,17.1331,14.312
15,1506032508184827,1506032508365870,181043,280321625424,280321805797,180373,15.162,15.0472,16.9253,13.999
16,1506032508201534,1506032508382516,180982,280321642136,280321822479,180343,14.3417,14.1466,16.4383,13.080
17,1506032508218199,1506032508399164,180965,280321658827,280321839160,180333,15.5103,15.4047,17.3967,14.279
18,1506032508234851,1506032508415845,180994,280321675488,280321855842,180354,15.1143,14.9296,16.8602,14.016
19,1506032508251605,1506032508432532,180927,280321692195,280321872523,180328,15.6661,15.5656,17.5399,14.437
20,1506032508268283,1506032508449197,180914,280321708876,280321889187,180311,15.2342,15.0709,17.1187,14.049
21,1506032508284938,1506032508465849,180911,280321725535,280321905866,180331,15.4449,15.3569,17.3459,14.193
