# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-svc-1024.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 15:21:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1506032508115652,280321556369,280321555572,16683
1,17580618743244574324,17580618743244574324,1506032508132251,280321572968,280321572254,16683
2,6160507894392761756,6160507894392761756,1506032508148946,280321589663,280321588935,16683
3,6664117710637429097,6664117710637429097,1506032508165611,280321606327,280321605617,16683
4,2881549583588338920,2881549583588338920,1506032508182297,280321623013,280321622299,16683
5,18404037650867986742,18404037650867986742,1506032508198981,280321639696,280321638980,16683
6,2423995831254966996,2423995831254966996,1506032508215699,280321656414,280321655662,16683
7,214688541090200321,214688541090200321,1506032508232353,280321673067,280321672343,16683
8,12884164420754728246,12884164420754728246,1506032508249007,280321689722,280321689005,16683
9,8137799364196310545,8137799364196310545,1506032508265729,280321706444,280321705707,16683
10,735530385866200847,735530385866200847,1506032508282430,280321723144,280321722388,16683
11,12318678460550437958,12318678460550437958,1506032508299072,280321739786,280321739070,16683
12,9749046685297108125,9749046685297108125,1506032508315750,280321756464,280321755731,16683
13,15627342040202115963,15627342040202115963,1506032508332446,280321773159,280321772433,16683
14,2279034372808883493,2279034372808883493,1506032508349200,280321789913,280321789115,16683
15,7272925694307687244,7272925694307687244,1506032508365870,280321806582,280321805797,16683
16,10761470506562904019,10761470506562904019,1506032508382516,280321823228,280321822479,16683
17,3948850786164318274,3948850786164318274,1506032508399164,280321839876,280321839160,16683
18,11435384870524116273,11435384870524116273,1506032508415845,280321856557,280321855842,16683
19,7281965602986009545,7281965602986009545,1506032508432532,280321873242,280321872523,16683
20,8553590356076344862,8553590356076344862,1506032508449197,280321889908,280321889187,16683
21,11426903256170276378,11426903256170276378,1506032508465849,280321906560,280321905866,16683
22,18370493422342894528,18370493422342894528,1506032508482635,280321923346,280321922568,16683
23,12844364397889401611,12844364397889401611,1506032508499235,280321939945,280321939230,16683
24,15702853871184281756,15702853871184281756,1506032508515947,280321956656,280321955934,16683
25,14854499740048577210,14854499740048577210,1506032508532555,280321973263,280321972594,16683
26,1767192880607238621,1767192880607238621,1506032508549346,280321990055,280321989275,16683
27,12441895263131935261,12441895263131935261,1506032508565978,280322006687,280322005956,16683
28,1125891543970086649,1125891543970086649,1506032508582618,280322023326,280322022638,16683
