# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-12 17:35:41.488659
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
8,1502573956064948,1502573956342688,277740,686396069959,686396347051,277092,15.2587,15.4982,16.7598,13.968
20,1502573956265153,1502573956476154,211001,686396270157,686396480483,210326,13.2413,12.3714,15.5778,12.4
32,1502573956465298,1502573956676325,211027,686396470315,686396680662,210347,15.0622,14.84,16.9807,13.907
41,1502573956615453,1502573956793124,177671,686396620449,686396797453,177004,15.598,15.6691,17.2363,14.357
44,1502573956665487,1502573956843127,177640,686396670494,686396847477,176983,13.7913,13.3671,15.8213,12.750
47,1502573956715546,1502573956909879,194333,686396720539,686396914223,193684,14.4702,14.4175,16.2576,13.247
50,1502573956765642,1502573956943288,177646,686396770610,686396947593,176983,15.8087,15.7358,17.8076,14.49
53,1502573956815713,1502573957009999,194286,686396820648,686397014332,193684,15.872,15.8056,17.6455,14.666
56,1502573956865720,1502573957060030,194310,686396870700,686397064361,193661,15.9061,15.9694,17.5987,14.644
59,1502573956915790,1502573957110065,194275,686396920737,686397114381,193644,15.4432,15.3501,17.3247,14.204
62,1502573956965812,1502573957160173,194361,686396970788,686397164453,193665,15.836,15.548,17.6927,14.766
65,1502573957015882,1502573957226877,210995,686397020825,686397231173,210348,12.9308,11.9178,15.3586,12.265
68,1502573957065928,1502573957427089,361161,686397070870,686397431350,360480,16.3287,16.7255,17.907,14.892
71,1502573957115912,1502573957460387,344475,686397120895,686397464720,343825,15.983,15.9572,17.8794,14.686
84,1502573957332810,1502573957543848,211038,686397337776,686397548121,210345,15.8828,15.7467,17.6678,14.726
87,1502573957382862,1502573957660619,277757,686397387819,686397664891,277072,13.3997,12.9612,15.2781,12.448
90,1502573957432940,1502573957710649,277709,686397437845,686397714936,277091,14.2853,14.1629,16.0834,13.111
99,1502573957583041,1502573957944133,361092,686397587998,686397948457,360459,14.0103,13.6008,15.9726,12.990
102,1502573957633060,1502573957977599,344539,686397638022,686397981844,343822,15.9651,16.7002,17.368,14.406
112,1502573957799882,1502573958027592,227710,686397804837,686398031885,227048,13.2238,12.3308,15.5533,12.479
115,1502573957849940,1502573958077640,227700,686397854902,686398081909,227007,16.329,16.6532,17.9014,14.943
119,1502573957916659,1502573958211129,294470,686397921627,686398215385,293758,13.0857,12.2459,15.435,12.277
122,1502573957966702,1502573958244473,277771,686397971652,686398248745,277093,15.8377,15.571,17.6367,14.779
131,1502573958116868,1502573958344557,227689,686398121785,686398348830,227045,15.937,15.9227,17.6974,14.698
134,1502573958166890,1502573958361220,194330,686398171852,686398365512,193660,15.8818,16.686,17.1542,14.349
137,1502573958216958,1502573958444633,227675,686398221895,686398448923,227028,15.711,16.0956,17.3545,14.250
140,1502573958266994,1502573958494706,227712,686398271937,686398498967,227030,15.4939,15.343,17.358,14.309
146,1502573958367102,1502573958578119,211017,686398372026,686398582376,210350,15.8687,15.9112,17.5834,14.610
149,1502573958417108,1502573958644848,227740,686398422069,686398649101,227032,15.6545,15.3506,17.7845,14.464
152,1502573958467199,1502573958694895,227696,686398472132,686398699146,227014,13.5594,12.9626,15.6852,12.62
155,1502573958517249,1502573958711508,194259,686398522162,686398715807,193645,16.3986,16.6393,17.9933,15.059
158,1502573958567293,1502573958778264,210971,686398572197,686398782559,210362,13.013,12.0527,15.4334,12.294
161,1502573958617326,1502573958861708,244382,686398622251,686398865966,243715,15.8712,15.8004,17.7128,14.635
