# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-svc-2s-3t-64.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 14:50:19 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1506030632388470,278445869914,278445869198,16683
1,11117085719322389611,11117085719322389611,1506030632405162,278445886606,278445885900,16683
2,11117085719322389611,11117085719322389611,1506030632421882,278445903327,278445902581,16683
3,11117085719322389611,11117085719322389611,1506030632438547,278445919990,278445919263,16683
4,11117085719322389611,11117085719322389611,1506030632455260,278445936704,278445935945,16683
5,11117085719322389611,11117085719322389611,1506030632471893,278445953336,278445952626,16683
6,11117085719322389611,11117085719322389611,1506030632488539,278445969982,278445969287,16683
7,11117085719322389611,11117085719322389611,1506030632505256,278445986698,278445985990,16683
8,11117085719322389611,11117085719322389611,1506030632521888,278446003330,278446002652,16683
9,11117085719322389611,11117085719322389611,1506030632538637,278446020079,278446019353,16683
10,11117085719322389611,11117085719322389611,1506030632555288,278446036730,278446036014,16683
11,11117085719322389611,11117085719322389611,1506030632571964,278446053404,278446052696,16683
12,11117085719322389611,11117085719322389611,1506030632588666,278446070106,278446069397,16683
13,11117085719322389611,11117085719322389611,1506030632605339,278446086779,278446086059,16683
14,11117085719322389611,11117085719322389611,1506030632621976,278446103416,278446102741,16683
15,11117085719322389611,11117085719322389611,1506030632638689,278446120127,278446119422,16683
16,11117085719322389611,11117085719322389611,1506030632655381,278446136819,278446136105,16683
17,11117085719322389611,11117085719322389611,1506030632672035,278446153474,278446152796,16683
18,11117085719322389611,11117085719322389611,1506030632688717,278446170155,278446169467,16683
19,11117085719322389611,11117085719322389611,1506030632705402,278446186839,278446186149,16683
20,11117085719322389611,11117085719322389611,1506030632722083,278446203520,278446202830,16683
21,11117085719322389611,11117085719322389611,1506030632738778,278446220214,278446219512,16683
22,11117085719322389611,11117085719322389611,1506030632755539,278446236976,278446236211,16683
23,11117085719322389611,11117085719322389611,1506030632772114,278446253551,278446252876,16683
24,11117085719322389611,11117085719322389611,1506030632788839,278446270276,278446269558,16683
25,11117085719322389611,11117085719322389611,1506030632805536,278446286973,278446286260,16683
26,11117085719322389611,11117085719322389611,1506030632822159,278446303595,278446302921,16683
27,11117085719322389611,11117085719322389611,1506030632838843,278446320278,278446319602,16683
28,11117085719322389611,11117085719322389611,1506030632855538,278446336972,278446336284,16683
29,11117085719322389611,11117085719322389611,1506030632872237,278446353671,278446352967,16683
30,11117085719322389611,11117085719322389611,1506030632888889,278446370322,278446369647,16683
31,11117085719322389611,11117085719322389611,1506030632905586,278446387019,278446386329,16683
32,11117085719322389611,11117085719322389611,1506030632922268,278446403700,278446403011,16683
33,11117085719322389611,11117085719322389611,1506030632938961,278446420393,278446419692,16683
34,11117085719322389611,11117085719322389611,1506030632955658,278446437090,278446436374,16683
35,11117085719322389611,11117085719322389611,1506030632972294,278446453725,278446453056,16683
36,6160507894392761756,6160507894392761756,1506030632988994,278446470426,278446469737,16683
37,6160507894392761756,6160507894392761756,1506030633005695,278446487127,278446486419,16683
38,6160507894392761756,6160507894392761756,1506030633022455,278446503887,278446503101,16683
39,6160507894392761756,6160507894392761756,1506030633039026,278446520456,278446519782,16683
40,6160507894392761756,6160507894392761756,1506030633055764,278446537195,278446536484,16683
41,6160507894392761756,6160507894392761756,1506030633072391,278446553821,278446553145,16683
42,6160507894392761756,6160507894392761756,1506030633089146,278446570576,278446569848,16683
43,6160507894392761756,6160507894392761756,1506030633105781,278446587211,278446586509,16683
44,6160507894392761756,6160507894392761756,1506030633122496,278446603924,278446603218,16683
45,6160507894392761756,6160507894392761756,1506030633139176,278446620604,278446619899,16683
46,6160507894392761756,6160507894392761756,1506030633155872,278446637300,278446636574,16683
47,6160507894392761756,6160507894392761756,1506030633172537,278446653965,278446653256,16683
48,6160507894392761756,6160507894392761756,1506030633189266,278446670694,278446669947,16683
49,6160507894392761756,6160507894392761756,1506030633205967,278446687394,278446686619,16683
50,6160507894392761756,6160507894392761756,1506030633222586,278446704013,278446703305,16683
