# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sun Jul 16 14:40:49 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,11117085719322389611,11117085719322389611,1500241251449360,1500241311575473,5380041333,5440151474,84096248785
1,17580618743244574324,17580618743244574324,1500241251449826,1500241311592149,5380041333,5440168156,84096265462
2,6160507894392761756,6160507894392761756,1500241251450347,1500241311608809,5380041333,5440184837,84096282124
3,6664117710637429097,6664117710637429097,1500241251450847,1500241311625507,5380041333,5440201537,84096298805
4,2881549583588338920,2881549583588338920,1500241251451413,1500241311642204,5380041333,5440218235,84096315486
5,18404037650867986742,18404037650867986742,1500241251451907,1500241311658885,5380041333,5440234896,84096332191
6,2423995831254966996,2423995831254966996,1500241251452402,1500241311675557,5380041333,5440251592,84096348850
7,214688541090200321,214688541090200321,1500241251452945,1500241311692273,5380041333,5440268283,84096365558
8,12884164420754728246,12884164420754728246,1500241251453490,1500241311708948,5380041333,5440284965,84096382235
9,8137799364196310545,8137799364196310545,1500241251454064,1500241311725630,5380041333,5440301646,84096398917
10,735530385866200847,735530385866200847,1500241251454675,1500241311742305,5380041333,5440318324,84096415598
11,12318678460550437958,12318678460550437958,1500241251456461,1500241311758966,5380041333,5440335006,84096432260
12,9749046685297108125,9749046685297108125,1500241251456902,1500241311775652,5380041333,5440351695,84096448940
13,15627342040202115963,15627342040202115963,1500241251457421,1500241311792344,5380041333,5440368401,84096465621
14,2279034372808883493,2279034372808883493,1500241251457969,1500241311809012,5380041333,5440385057,84096482304
15,7272925694307687244,7272925694307687244,1500241251458505,1500241311825698,5380041333,5440401741,84096498989
16,10761470506562904019,10761470506562904019,1500241251459064,1500241311842397,5380041333,5440418444,84096515667
17,3948850786164318274,3948850786164318274,1500241251459599,1500241311859081,5380041333,5440435130,84096532349
18,11435384870524116273,11435384870524116273,1500241251460118,1500241311875761,5380041333,5440451811,84096549030
