# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/apprtc-onoff.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 14:13:49 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1506028439535508,276253064493,276253063785,16683
1,17580618743244574324,17580618743244574324,1506028439552201,276253081186,276253080454,16683
2,6160507894392761756,6160507894392761756,1506028439568924,276253097911,276253097127,16683
3,6664117710637429097,6664117710637429097,1506028439585592,276253114577,276253113829,16683
4,2881549583588338920,2881549583588338920,1506028439602301,276253131285,276253130511,16683
5,18404037650867986742,18404037650867986742,1506028439618976,276253147961,276253147202,16683
6,2423995831254966996,2423995831254966996,1506028439635644,276253164628,276253163874,16683
7,214688541090200321,214688541090200321,1506028439652340,276253181323,276253180556,16683
8,12884164420754728246,12884164420754728246,1506028439668980,276253197964,276253197217,16683
9,8137799364196310545,8137799364196310545,1506028439685679,276253214663,276253213899,16683
10,735530385866200847,735530385866200847,1506028439702355,276253231337,276253230581,16683
11,12318678460550437958,12318678460550437958,1506028439719034,276253248016,276253247282,16683
12,9749046685297108125,9749046685297108125,1506028439735669,276253264651,276253263944,16683
13,15627342040202115963,15627342040202115963,1506028439752342,276253281337,276253280626,16683
14,2279034372808883493,2279034372808883493,1506028439769069,276253298050,276253297328,16683
15,7272925694307687244,7272925694307687244,1506028439785771,276253314752,276253314009,16683
16,10761470506562904019,10761470506562904019,1506028439802427,276253331407,276253330691,16683
17,3948850786164318274,3948850786164318274,1506028439819112,276253348107,276253347373,16683
18,7281965602986009545,7281965602986009545,1506028439835751,276253364731,276253364034,16683
19,8553590356076344862,8553590356076344862,1506028439852435,276253381416,276253380716,16683
20,11426903256170276378,11426903256170276378,1506028439869231,276253398211,276253397443,16683
21,18370493422342894528,18370493422342894528,1506028439885804,276253414784,276253414079,16683
22,12844364397889401611,12844364397889401611,1506028439902499,276253431477,276253430761,16683
23,15702853871184281756,15702853871184281756,1506028439919220,276253448200,276253447442,16683
24,14854499740048577210,14854499740048577210,1506028439935888,276253464866,276253464124,16683
25,1767192880607238621,1767192880607238621,1506028439952565,276253481543,276253480805,16683
26,12441895263131935261,12441895263131935261,1506028439969217,276253498194,276253497488,16683
27,12441895263131935261,12441895263131935261,1506028439985898,276253514875,276253514169,16683
28,5616113477781511557,5616113477781511557,1506028440002597,276253531574,276253530858,16683
29,5616113477781511557,5616113477781511557,1506028440019253,276253548229,276253547533,16683
30,7696701389361320179,7696701389361320179,1506028440035937,276253564914,276253564218,16683
31,5853692677068245294,5853692677068245294,1506028440052690,276253581666,276253580896,16683
32,2073919553220587802,2073919553220587802,1506028440069387,276253598363,276253597577,16683
33,11420395719684232307,11420395719684232307,1506028440086038,276253615013,276253614259,16683
34,17272236402499210006,17272236402499210006,1506028440102701,276253631676,276253630941,16683
35,5129414211057826156,5129414211057826156,1506028440119386,276253648360,276253647622,16683
36,5129414211057826156,5129414211057826156,1506028440136064,276253665038,276253664304,16683
37,1604122924596244082,1604122924596244082,1506028440152766,276253681740,276253680986,16683
38,6168026207649409383,6168026207649409383,1506028440169447,276253698420,276253697668,16683
39,6168026207649409383,6168026207649409383,1506028440186100,276253715073,276253714349,16683
40,6459423418665642555,6459423418665642555,1506028440202793,276253731765,276253731031,16683
41,16740090396564902906,16740090396564902906,1506028440219457,276253748429,276253747712,16683
42,15941490127796156814,15941490127796156814,1506028440236141,276253765112,276253764394,16683
43,11859857877396684703,11859857877396684703,1506028440252816,276253781787,276253781076,16683
44,10852838378428123839,10852838378428123839,1506028440269522,276253798493,276253797757,16683
45,10852838378428123839,10852838378428123839,1506028440286205,276253815175,276253814439,16683
46,3421288041650089998,3421288041650089998,1506028440302903,276253831873,276253831121,16683
47,17849600089594436718,17849600089594436718,1506028440319621,276253848591,276253847829,16683
48,17849600089594436718,17849600089594436718,1506028440336323,276253865292,276253864511,16683
49,7283310656561889601,7283310656561889601,1506028440352988,276253881957,276253881193,16683
50,10251181647402276067,10251181647402276067,1506028440369694,276253898662,276253897867,16683
51,16563043090867059454,16563043090867059454,1506028440386378,276253915346,276253914549,16683
52,10589957809061148210,10589957809061148210,1506028440403042,276253932010,276253931231,16683
53,17300366104194684662,17300366104194684662,1506028440419641,276253948608,276253947893,16683
54,15745253305384474212,15745253305384474212,1506028440436341,276253965308,276253964574,16683
55,4137504844098024619,4137504844098024619,1506028440453006,276253981973,276253981256,16683
56,10081386441099864909,10081386441099864909,1506028440469754,276253998721,276253997958,16683
57,4193772368954766450,4193772368954766450,1506028440486436,276254015402,276254014639,16683
58,6044817984574522632,6044817984574522632,1506028440503117,276254032082,276254031321,16683
59,1933389205414756065,1933389205414756065,1506028440519835,276254048800,276254048002,16683
60,6267535301925295328,6267535301925295328,1506028440536481,276254065447,276254064684,16683
61,17528410780705222651,17528410780705222651,1506028440553115,276254082080,276254081366,16683
62,17004612182708531289,17004612182708531289,1506028440569872,276254098837,276254098028,16683
63,13110070278965537141,13110070278965537141,1506028440586481,276254115445,276254114709,16683
64,1935365528388738232,1935365528388738232,1506028440603185,276254132149,276254131411,16683
65,17976833349896350066,17976833349896350066,1506028440619893,276254148856,276254148093,16683
66,16084916437538734771,16084916437538734771,1506028440636561,276254165523,276254164775,16683
67,875506934928596613,875506934928596613,1506028440653196,276254182157,276254181462,16683
68,11038314230391745402,11038314230391745402,1506028440669931,276254198894,276254198139,16683
69,13432866810992436059,13432866810992436059,1506028440686549,276254215511,276254214799,16683
70,2945904263889878350,2945904263889878350,1506028440703251,276254232213,276254231481,16683
71,17512674147703384684,17512674147703384684,1506028440719987,276254248947,276254248208,16683
72,16714732344392182564,16714732344392182564,1506028440736612,276254265573,276254264865,16683
73,9761908207168695904,9761908207168695904,1506028440753295,276254282255,276254281546,16683
74,11176080427535025141,11176080427535025141,1506028440769977,276254298936,276254298234,16683
75,15361424130384448489,15361424130384448489,1506028440786681,276254315639,276254314909,16683
76,17750919090645474755,17750919090645474755,1506028440803347,276254332305,276254331591,16683
77,12893435209652503840,12893435209652503840,1506028440820051,276254349009,276254348278,16683
78,301422487650202164,301422487650202164,1506028440836709,276254365666,276254364954,16683
79,2797037687119090869,2797037687119090869,1506028440853418,276254382376,276254381637,16683
80,7272555533402256685,7272555533402256685,1506028440870116,276254399074,276254398318,16683
81,3814052803349977158,3814052803349977158,1506028440886817,276254415773,276254415022,16683
82,4765721117799055446,4765721117799055446,1506028440903442,276254432398,276254431681,16683
83,8961277017306143410,8961277017306143410,1506028440920139,276254449095,276254448363,16683
84,12474107501445141070,12474107501445141070,1506028440936833,276254465788,276254465046,16683
85,16576874935166012700,16576874935166012700,1506028440953564,276254482521,276254481726,16683
86,12565493042625395640,12565493042625395640,1506028440970190,276254499146,276254498408,16683
87,13475922462924863964,13475922462924863964,1506028440986857,276254515812,276254515089,16683
88,2592147820166512107,2592147820166512107,1506028441003534,276254532489,276254531771,16683
89,8854816073135388252,8854816073135388252,1506028441020242,276254549196,276254548453,16683
90,569448500719813709,569448500719813709,1506028441036934,276254565887,276254565135,16683
91,14212991320625632788,14212991320625632788,1506028441053564,276254582517,276254581797,16683
92,12523878996880768426,12523878996880768426,1506028441070264,276254599218,276254598498,16683
93,5856508095063688015,5856508095063688015,1506028441086941,276254615894,276254615179,16683
94,6768986301123360674,6768986301123360674,1506028441103670,276254632622,276254631867,16683
95,17269803919431862849,17269803919431862849,1506028441120307,276254649259,276254648543,16683
96,9276612912413006641,9276612912413006641,1506028441137026,276254665977,276254665225,16683
97,2563480553255912488,2563480553255912488,1506028441153713,276254682664,276254681906,16683
98,12166394024858351311,12166394024858351311,1506028441170366,276254699317,276254698588,16683
99,3608771182823688674,3608771182823688674,1506028441187052,276254716002,276254715269,16683
100,9237047910017129144,9237047910017129144,1506028441203774,276254732724,276254731951,16683
101,17397163803668623909,17397163803668623909,1506028441220415,276254749364,276254748633,16683
102,2719293124165453231,2719293124165453231,1506028441237101,276254766050,276254765314,16683
103,5760341943696076472,5760341943696076472,1506028441253841,276254782789,276254782011,16683
104,4708509637295113331,4708509637295113331,1506028441270507,276254799454,276254798680,16683
105,17290554105766596600,17290554105766596600,1506028441287187,276254816134,276254815365,16683
106,15057158026748021089,15057158026748021089,1506028441303808,276254832756,276254832041,16683
107,8911344499449230067,8911344499449230067,1506028441320467,276254849415,276254848703,16683
108,10692924898527074216,10692924898527074216,1506028441337282,276254866231,276254865404,16683
109,13727854846255751765,13727854846255751765,1506028441353912,276254882860,276254882086,16683
110,6462774955566122492,6462774955566122492,1506028441370577,276254899524,276254898768,16683
111,7441984789839501558,7441984789839501558,1506028441387241,276254916187,276254915449,16683
112,1840353586930699342,1840353586930699342,1506028441403967,276254932913,276254932145,16683
113,11778909153635679574,11778909153635679574,1506028441420637,276254949583,276254948817,16683
114,4535133028074929927,4535133028074929927,1506028441437292,276254966238,276254965498,16683
115,7082081449643357292,7082081449643357292,1506028441453996,276254982941,276254982200,16683
116,6409899271382216925,6409899271382216925,1506028441470687,276254999633,276254998858,16683
117,11513277359797098580,11513277359797098580,1506028441487347,276255016291,276255015540,16683
118,1038647437280243056,1038647437280243056,1506028441504011,276255032955,276255032222,16683
119,15188597352359051582,15188597352359051582,1506028441520693,276255049636,276255048903,16683
120,4063537891022171350,4063537891022171350,1506028441537368,276255066310,276255065592,16683
121,6682517285160123610,6682517285160123610,1506028441554065,276255083008,276255082266,16683
122,14507971780817066514,14507971780817066514,1506028441570725,276255099667,276255098948,16683
123,4125097590897372924,4125097590897372924,1506028441587414,276255116356,276255115630,16683
124,14557037286491430758,14557037286491430758,1506028441604134,276255133076,276255132316,16683
125,5801971184570759599,5801971184570759599,1506028441620793,276255149734,276255148993,16683
126,1436589559962001256,1436589559962001256,1506028441637483,276255166424,276255165674,16683
127,11805793154307110017,11805793154307110017,1506028441654131,276255183071,276255182356,16683
128,16852339221832476847,16852339221832476847,1506028441670846,276255199785,276255199038,16683
129,11130881223788604574,11130881223788604574,1506028441687523,276255216462,276255215699,16683
130,13376177082679122803,13376177082679122803,1506028441704218,276255233158,276255232401,16683
131,16893939617201246799,16893939617201246799,1506028441720898,276255249838,276255249083,16683
132,4240460677814969554,4240460677814969554,1506028441737653,276255266592,276255265764,16683
133,9985923323194536814,9985923323194536814,1506028441754338,276255283278,276255282446,16683
134,3625720104910672531,3625720104910672531,1506028441770926,276255299865,276255299130,16683
135,17090843558670433516,17090843558670433516,1506028441787638,276255316577,276255315810,16683
136,16833558650292052966,16833558650292052966,1506028441804318,276255333256,276255332497,16683
137,13899613341123492769,13899613341123492769,1506028441821014,276255349951,276255349173,16683
138,8496654437322951938,8496654437322951938,1506028441837660,276255366597,276255365855,16683
139,6660611645162896377,6660611645162896377,1506028441854419,276255383356,276255382546,16683
140,2503417307910916318,2503417307910916318,1506028441871028,276255399964,276255399225,16683
141,5982631273641152711,5982631273641152711,1506028441887728,276255416664,276255415906,16683
142,11556658953029268990,11556658953029268990,1506028441904415,276255433351,276255432590,16683
