# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify-1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 13:38:01 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1505853493123022,101310404321,101310403587,16683
1,17580618743244574324,17580618743244574324,1505853493139696,101310420996,101310420269,16683
2,17580618743244574324,17580618743244574324,1505853493156371,101310437671,101310436951,16683
3,2881549583588338920,2881549583588338920,1505853493173054,101310454353,101310453632,16683
4,2881549583588338920,2881549583588338920,1505853493189723,101310471022,101310470314,16683
5,2881549583588338920,2881549583588338920,1505853493206418,101310487717,101310486996,16683
6,2881549583588338920,2881549583588338920,1505853493223103,101310504401,101310503677,16683
7,735530385866200847,735530385866200847,1505853493239784,101310521082,101310520359,16683
8,735530385866200847,735530385866200847,1505853493256414,101310537711,101310537041,16683
9,735530385866200847,735530385866200847,1505853493273149,101310554446,101310553723,16683
10,735530385866200847,735530385866200847,1505853493289914,101310571212,101310570424,16683
11,735530385866200847,735530385866200847,1505853493306559,101310587856,101310587118,16683
12,735530385866200847,735530385866200847,1505853493323172,101310604468,101310603768,16683
13,735530385866200847,735530385866200847,1505853493339877,101310621172,101310620449,16683
14,7272925694307687244,7272925694307687244,1505853493356586,101310637881,101310637131,16683
15,7272925694307687244,7272925694307687244,1505853493373262,101310654557,101310653812,16683
16,7272925694307687244,7272925694307687244,1505853493389923,101310671218,101310670494,16683
17,7272925694307687244,7272925694307687244,1505853493406571,101310687866,101310687187,16683
18,7281965602986009545,7281965602986009545,1505853493423259,101310704553,101310703857,16683
19,7281965602986009545,7281965602986009545,1505853493440000,101310721294,101310720560,16683
20,7281965602986009545,7281965602986009545,1505853493456613,101310737906,101310737221,16683
21,7281965602986009545,7281965602986009545,1505853493473314,101310754606,101310753910,16683
22,7281965602986009545,7281965602986009545,1505853493489977,101310771269,101310770584,16683
23,15702853871184281756,15702853871184281756,1505853493506699,101310787992,101310787286,16683
24,15702853871184281756,15702853871184281756,1505853493523344,101310804636,101310803947,16683
25,15702853871184281756,15702853871184281756,1505853493540080,101310821372,101310820650,16683
26,15702853871184281756,15702853871184281756,1505853493556691,101310837982,101310837311,16683
27,7696701389361320179,7696701389361320179,1505853493573385,101310854675,101310853992,16683
28,7696701389361320179,7696701389361320179,1505853493590112,101310871403,101310870674,16683
29,7696701389361320179,7696701389361320179,1505853493606732,101310888022,101310887356,16683
30,7696701389361320179,7696701389361320179,1505853493623415,101310904704,101310904037,16683
31,7696701389361320179,7696701389361320179,1505853493640100,101310921389,101310920719,16683
32,11420395719684232307,11420395719684232307,1505853493656780,101310938070,101310937401,16683
33,11420395719684232307,11420395719684232307,1505853493673464,101310954752,101310954082,16683
34,11420395719684232307,11420395719684232307,1505853493690164,101310971452,101310970764,16683
35,11420395719684232307,11420395719684232307,1505853493706828,101310988116,101310987446,16683
36,11420395719684232307,11420395719684232307,1505853493723579,101311004866,101311004127,16683
37,11420395719684232307,11420395719684232307,1505853493740248,101311021535,101311020809,16683
38,6168026207649409383,6168026207649409383,1505853493756933,101311038221,101311037511,16683
39,6168026207649409383,6168026207649409383,1505853493773619,101311054906,101311054196,16683
40,6168026207649409383,6168026207649409383,1505853493790312,101311071599,101311070875,16683
41,6168026207649409383,6168026207649409383,1505853493806982,101311088268,101311087561,16683
42,6168026207649409383,6168026207649409383,1505853493823656,101311104942,101311104217,16683
43,6168026207649409383,6168026207649409383,1505853493840342,101311121627,101311120920,16683
44,6168026207649409383,6168026207649409383,1505853493857021,101311138306,101311137601,16683
45,6168026207649409383,6168026207649409383,1505853493873708,101311154993,101311154288,16683
46,6168026207649409383,6168026207649409383,1505853493890386,101311171670,101311170964,16683
47,6168026207649409383,6168026207649409383,1505853493907069,101311188353,101311187646,16683
48,6168026207649409383,6168026207649409383,1505853493923751,101311205035,101311204328,16683
49,15941490127796156814,15941490127796156814,1505853493940436,101311221720,101311221012,16683
50,17849600089594436718,17849600089594436718,1505853493957114,101311238397,101311237691,16683
51,17849600089594436718,17849600089594436718,1505853493973797,101311255080,101311254373,16683
52,17849600089594436718,17849600089594436718,1505853493990481,101311271763,101311271055,16683
53,10589957809061148210,10589957809061148210,1505853494007167,101311288449,101311287742,16683
54,10589957809061148210,10589957809061148210,1505853494023848,101311305130,101311304423,16683
55,10589957809061148210,10589957809061148210,1505853494040567,101311321847,101311321104,16683
56,10589957809061148210,10589957809061148210,1505853494057216,101311338497,101311337781,16683
57,10589957809061148210,10589957809061148210,1505853494073942,101311355222,101311354459,16683
58,10589957809061148210,10589957809061148210,1505853494090588,101311371868,101311371138,16683
59,10589957809061148210,10589957809061148210,1505853494107254,101311388534,101311387826,16683
60,10589957809061148210,10589957809061148210,1505853494123920,101311405199,101311404488,16683
61,10589957809061148210,10589957809061148210,1505853494140622,101311421901,101311421197,16683
62,10589957809061148210,10589957809061148210,1505853494157299,101311438577,101311437871,16683
63,10589957809061148210,10589957809061148210,1505853494174015,101311455293,101311454562,16683
64,4193772368954766450,4193772368954766450,1505853494190661,101311471940,101311471234,16683
65,17004612182708531289,17004612182708531289,1505853494207347,101311488625,101311487916,16683
66,17004612182708531289,17004612182708531289,1505853494224041,101311505331,101311504598,16683
67,17004612182708531289,17004612182708531289,1505853494240710,101311521987,101311521282,16683
68,17004612182708531289,17004612182708531289,1505853494257391,101311538667,101311537961,16683
69,17004612182708531289,17004612182708531289,1505853494274080,101311555356,101311554650,16683
70,11038314230391745402,11038314230391745402,1505853494290754,101311572030,101311571325,16683
71,11038314230391745402,11038314230391745402,1505853494307402,101311588678,101311587986,16683
72,11038314230391745402,11038314230391745402,1505853494324123,101311605398,101311604688,16683
73,11038314230391745402,11038314230391745402,1505853494340800,101311622074,101311621349,16683
74,11038314230391745402,11038314230391745402,1505853494357482,101311638756,101311638031,16683
75,11038314230391745402,11038314230391745402,1505853494374107,101311655380,101311654712,16683
76,11038314230391745402,11038314230391745402,1505853494390796,101311672069,101311671396,16683
77,11038314230391745402,11038314230391745402,1505853494407547,101311688819,101311688096,16683
78,11038314230391745402,11038314230391745402,1505853494424210,101311705483,101311704778,16683
79,11176080427535025141,11176080427535025141,1505853494440898,101311722170,101311721460,16683
80,2797037687119090869,2797037687119090869,1505853494457574,101311738846,101311738141,16683
81,2797037687119090869,2797037687119090869,1505853494474256,101311755528,101311754803,16683
82,2797037687119090869,2797037687119090869,1505853494490943,101311772214,101311771504,16683
83,2797037687119090869,2797037687119090869,1505853494507623,101311788894,101311788187,16683
84,2797037687119090869,2797037687119090869,1505853494524333,101311805603,101311804888,16683
85,12474107501445141070,12474107501445141070,1505853494540985,101311822255,101311821550,16683
86,12474107501445141070,12474107501445141070,1505853494557685,101311838954,101311838231,16683
87,8854816073135388252,8854816073135388252,1505853494574351,101311855620,101311854892,16683
88,8854816073135388252,8854816073135388252,1505853494590977,101311872245,101311871574,16683
89,8854816073135388252,8854816073135388252,1505853494607655,101311888924,101311888256,16683
90,8854816073135388252,8854816073135388252,1505853494624410,101311905678,101311904937,16683
91,8854816073135388252,8854816073135388252,1505853494641075,101311922343,101311921619,16683
92,8854816073135388252,8854816073135388252,1505853494657775,101311939043,101311938321,16683
93,8854816073135388252,8854816073135388252,1505853494674443,101311955710,101311955003,16683
94,6768986301123360674,6768986301123360674,1505853494691122,101311972389,101311971684,16683
95,6768986301123360674,6768986301123360674,1505853494707824,101311989091,101311988366,16683
96,6768986301123360674,6768986301123360674,1505853494724489,101312005756,101312005048,16683
97,6768986301123360674,6768986301123360674,1505853494741218,101312022483,101312021733,16683
98,6768986301123360674,6768986301123360674,1505853494757875,101312039141,101312038391,16683
99,6768986301123360674,6768986301123360674,1505853494774479,101312055745,101312055072,16683
100,6768986301123360674,6768986301123360674,1505853494791217,101312072482,101312071775,16683
101,6768986301123360674,6768986301123360674,1505853494807860,101312089125,101312088436,16683
102,6768986301123360674,6768986301123360674,1505853494824609,101312105873,101312105138,16683
103,6768986301123360674,6768986301123360674,1505853494841265,101312122528,101312121820,16683
104,3608771182823688674,3608771182823688674,1505853494857968,101312139231,101312138524,16683
105,4708509637295113331,4708509637295113331,1505853494874622,101312155885,101312155163,16683
106,4708509637295113331,4708509637295113331,1505853494891278,101312172540,101312171844,16683
107,4708509637295113331,4708509637295113331,1505853494907991,101312189253,101312188546,16683
108,4708509637295113331,4708509637295113331,1505853494924675,101312205937,101312205228,16683
109,4708509637295113331,4708509637295113331,1505853494941299,101312222561,101312221889,16683
110,13727854846255751765,13727854846255751765,1505853494958035,101312239295,101312238591,16683
111,13727854846255751765,13727854846255751765,1505853494974699,101312255960,101312255252,16683
112,13727854846255751765,13727854846255751765,1505853494991391,101312272651,101312271954,16683
113,4535133028074929927,4535133028074929927,1505853495008084,101312289345,101312288636,16683
114,4535133028074929927,4535133028074929927,1505853495024766,101312306025,101312305318,16683
115,4535133028074929927,4535133028074929927,1505853495041454,101312322714,101312322000,16683
116,4535133028074929927,4535133028074929927,1505853495058147,101312339405,101312338682,16683
117,4535133028074929927,4535133028074929927,1505853495074829,101312356087,101312355363,16683
118,4535133028074929927,4535133028074929927,1505853495091511,101312372769,101312372044,16683
119,4535133028074929927,4535133028074929927,1505853495108140,101312389398,101312388706,16683
120,15188597352359051582,15188597352359051582,1505853495124883,101312406139,101312405408,16683
121,15188597352359051582,15188597352359051582,1505853495141548,101312422804,101312422097,16683
122,15188597352359051582,15188597352359051582,1505853495158223,101312439479,101312438772,16683
123,15188597352359051582,15188597352359051582,1505853495174904,101312456160,101312455453,16683
124,15188597352359051582,15188597352359051582,1505853495191583,101312472838,101312472114,16683
125,15188597352359051582,15188597352359051582,1505853495208267,101312489523,101312488816,16683
126,15188597352359051582,15188597352359051582,1505853495224948,101312506204,101312505497,16683
127,15188597352359051582,15188597352359051582,1505853495241630,101312522885,101312522180,16683
128,15188597352359051582,15188597352359051582,1505853495258312,101312539566,101312538861,16683
129,14557037286491430758,14557037286491430758,1505853495275010,101312556264,101312555560,16683
130,11130881223788604574,11130881223788604574,1505853495291796,101312573050,101312572230,16683
131,11130881223788604574,11130881223788604574,1505853495308358,101312589612,101312588906,16683
132,11130881223788604574,11130881223788604574,1505853495325085,101312606338,101312605588,16683
133,11130881223788604574,11130881223788604574,1505853495341757,101312623010,101312622269,16683
134,11130881223788604574,11130881223788604574,1505853495358422,101312639674,101312638951,16683
135,3625720104910672531,3625720104910672531,1505853495375084,101312656336,101312655633,16683
136,3625720104910672531,3625720104910672531,1505853495391772,101312673024,101312672321,16683
137,3625720104910672531,3625720104910672531,1505853495408451,101312689702,101312688996,16683
138,3625720104910672531,3625720104910672531,1505853495425136,101312706387,101312705679,16683
139,3625720104910672531,3625720104910672531,1505853495441834,101312723085,101312722360,16683
140,3625720104910672531,3625720104910672531,1505853495458498,101312739748,101312739041,16683
141,3625720104910672531,3625720104910672531,1505853495475179,101312756429,101312755723,16683
142,3625720104910672531,3625720104910672531,1505853495491884,101312773134,101312772405,16683
143,6660611645162896377,6660611645162896377,1505853495508557,101312789806,101312789097,16683
144,14643198184522284686,14643198184522284686,1505853495525232,101312806481,101312805774,16683
145,14643198184522284686,14643198184522284686,1505853495541877,101312823126,101312822441,16683
146,14643198184522284686,14643198184522284686,1505853495558575,101312839822,101312839127,16683
147,14643198184522284686,14643198184522284686,1505853495575273,101312856521,101312855813,16683
148,14643198184522284686,14643198184522284686,1505853495591973,101312873220,101312872494,16683
149,14643198184522284686,14643198184522284686,1505853495608636,101312889883,101312889177,16683
150,14643198184522284686,14643198184522284686,1505853495625343,101312906589,101312905858,16683
151,14094794845748808664,14094794845748808664,1505853495642006,101312923252,101312922545,16683
152,14094794845748808664,14094794845748808664,1505853495658687,101312939932,101312939225,16683
153,14094794845748808664,14094794845748808664,1505853495675382,101312956628,101312955903,16683
154,14094794845748808664,14094794845748808664,1505853495692046,101312973291,101312972586,16683
155,14094794845748808664,14094794845748808664,1505853495708814,101312990058,101312989289,16683
156,14094794845748808664,14094794845748808664,1505853495725432,101313006677,101313005948,16683
157,14094794845748808664,14094794845748808664,1505853495742106,101313023350,101313022629,16683
158,14094794845748808664,14094794845748808664,1505853495758772,101313040016,101313039311,16683
159,14094794845748808664,14094794845748808664,1505853495775497,101313056741,101313055993,16683
160,17045313767873807102,17045313767873807102,1505853495792140,101313073382,101313072675,16683
161,4996271616916135480,4996271616916135480,1505853495808839,101313090081,101313089356,16683
162,4996271616916135480,4996271616916135480,1505853495825504,101313106745,101313106038,16683
163,9569395284882729938,9569395284882729938,1505853495842269,101313123510,101313122720,16683
164,9569395284882729938,9569395284882729938,1505853495858889,101313140130,101313139408,16683
165,9569395284882729938,9569395284882729938,1505853495875552,101313156793,101313156090,16683
166,9569395284882729938,9569395284882729938,1505853495892229,101313173469,101313172764,16683
167,3656358535652405610,3656358535652405610,1505853495908914,101313190154,101313189446,16683
168,3656358535652405610,3656358535652405610,1505853495925630,101313206870,101313206128,16683
169,3656358535652405610,3656358535652405610,1505853495942297,101313223537,101313222810,16683
170,3656358535652405610,3656358535652405610,1505853495958979,101313240218,101313239491,16683
171,3656358535652405610,3656358535652405610,1505853495975640,101313256879,101313256172,16683
172,5357144182117949178,5357144182117949178,1505853495992324,101313273562,101313272855,16683
173,5357144182117949178,5357144182117949178,1505853496009010,101313290249,101313289543,16683
174,5357144182117949178,5357144182117949178,1505853496025690,101313306928,101313306225,16683
175,5357144182117949178,5357144182117949178,1505853496042385,101313323622,101313322899,16683
176,5357144182117949178,5357144182117949178,1505853496059050,101313340287,101313339581,16683
177,5357144182117949178,5357144182117949178,1505853496075753,101313356989,101313356265,16683
178,5357144182117949178,5357144182117949178,1505853496092463,101313373700,101313372951,16683
179,5357144182117949178,5357144182117949178,1505853496109104,101313390340,101313389633,16683
180,5357144182117949178,5357144182117949178,1505853496125797,101313407033,101313406308,16683
181,5357144182117949178,5357144182117949178,1505853496142493,101313423728,101313422990,16683
182,5357144182117949178,5357144182117949178,1505853496159147,101313440382,101313439672,16683
183,11850000176434070734,11850000176434070734,1505853496175824,101313457059,101313456353,16683
184,11850000176434070734,11850000176434070734,1505853496192507,101313473741,101313473035,16683
185,11850000176434070734,11850000176434070734,1505853496209196,101313490430,101313489716,16683
186,11850000176434070734,11850000176434070734,1505853496225889,101313507123,101313506398,16683
187,11850000176434070734,11850000176434070734,1505853496242553,101313523786,101313523079,16683
188,9756979237358405778,9756979237358405778,1505853496259236,101313540469,101313539761,16683
189,17851520872392756825,17851520872392756825,1505853496275918,101313557150,101313556443,16683
190,17851520872392756825,17851520872392756825,1505853496292598,101313573830,101313573125,16683
191,17851520872392756825,17851520872392756825,1505853496309265,101313590496,101313589787,16683
192,17851520872392756825,17851520872392756825,1505853496325964,101313607195,101313606488,16683
193,17851520872392756825,17851520872392756825,1505853496342674,101313623904,101313623179,16683
194,17851520872392756825,17851520872392756825,1505853496359327,101313640557,101313639852,16683
195,751911482554547380,751911482554547380,1505853496376010,101313657240,101313656533,16683
196,361045671009769654,361045671009769654,1505853496392709,101313673938,101313673214,16683
197,361045671009769654,361045671009769654,1505853496409377,101313690606,101313689902,16683
198,361045671009769654,361045671009769654,1505853496426055,101313707283,101313706578,16683
199,361045671009769654,361045671009769654,1505853496442740,101313723968,101313723261,16683
200,361045671009769654,361045671009769654,1505853496459422,101313740650,101313739946,16683
201,361045671009769654,361045671009769654,1505853496476103,101313757331,101313756625,16683
202,6985989934370432395,6985989934370432395,1505853496492800,101313774027,101313773307,16683
203,6985989934370432395,6985989934370432395,1505853496509491,101313790718,101313789989,16683
204,6985989934370432395,6985989934370432395,1505853496526149,101313807375,101313806668,16683
205,15919762722964912083,15919762722964912083,1505853496542849,101313824075,101313823349,16683
206,15919762722964912083,15919762722964912083,1505853496559520,101313840747,101313840039,16683
207,15919762722964912083,15919762722964912083,1505853496576193,101313857419,101313856713,16683
208,15919762722964912083,15919762722964912083,1505853496592891,101313874116,101313873395,16683
209,15919762722964912083,15919762722964912083,1505853496609577,101313890802,101313890076,16683
210,17422209297782467093,17422209297782467093,1505853496626241,101313907465,101313906758,16683
211,17422209297782467093,17422209297782467093,1505853496642959,101313924183,101313923441,16683
212,17422209297782467093,17422209297782467093,1505853496659604,101313940827,101313940121,16683
213,17422209297782467093,17422209297782467093,1505853496676306,101313957530,101313956803,16683
214,17422209297782467093,17422209297782467093,1505853496692986,101313974209,101313973484,16683
215,17422209297782467093,17422209297782467093,1505853496709651,101313990874,101313990166,16683
216,17422209297782467093,17422209297782467093,1505853496726331,101314007553,101314006848,16683
217,17422209297782467093,17422209297782467093,1505853496743032,101314024254,101314023529,16683
218,17422209297782467093,17422209297782467093,1505853496759700,101314040921,101314040218,16683
219,18407817452913483637,18407817452913483637,1505853496776401,101314057622,101314056893,16683
220,18407817452913483637,18407817452913483637,1505853496793059,101314074279,101314073575,16683
221,18407817452913483637,18407817452913483637,1505853496809759,101314090980,101314090256,16683
222,18407817452913483637,18407817452913483637,1505853496826423,101314107643,101314106938,16683
223,18407817452913483637,18407817452913483637,1505853496843163,101314124383,101314123649,16683
224,18407817452913483637,18407817452913483637,1505853496859791,101314141010,101314140308,16683
225,18407817452913483637,18407817452913483637,1505853496876494,101314157714,101314156988,16683
226,18407817452913483637,18407817452913483637,1505853496893163,101314174381,101314173671,16683
227,18407817452913483637,18407817452913483637,1505853496909853,101314191071,101314190346,16683
228,18407817452913483637,18407817452913483637,1505853496926515,101314207733,101314207008,16683
229,18407817452913483637,18407817452913483637,1505853496943199,101314224416,101314223709,16683
230,18407817452913483637,18407817452913483637,1505853496959880,101314241097,101314240391,16683
231,3534787848869405354,3534787848869405354,1505853496976659,101314257876,101314257076,16683
232,1424237160214730406,1424237160214730406,1505853496993269,101314274486,101314273754,16683
233,1424237160214730406,1424237160214730406,1505853497009924,101314291140,101314290417,16683
234,1424237160214730406,1424237160214730406,1505853497026608,101314307824,101314307118,16683
235,1424237160214730406,1424237160214730406,1505853497043292,101314324507,101314323801,16683
236,1424237160214730406,1424237160214730406,1505853497059973,101314341188,101314340481,16683
237,1424237160214730406,1424237160214730406,1505853497076673,101314357888,101314357163,16683
238,11410990003355736748,11410990003355736748,1505853497093366,101314374580,101314373844,16683
239,11410990003355736748,11410990003355736748,1505853497110016,101314391230,101314390526,16683
240,11410990003355736748,11410990003355736748,1505853497126736,101314407949,101314407208,16683
241,11410990003355736748,11410990003355736748,1505853497143385,101314424598,101314423893,16683
242,11410990003355736748,11410990003355736748,1505853497160065,101314441278,101314440572,16683
243,11410990003355736748,11410990003355736748,1505853497176750,101314457962,101314457255,16683
244,11410990003355736748,11410990003355736748,1505853497193458,101314474669,101314473934,16683
245,11410990003355736748,11410990003355736748,1505853497210111,101314491323,101314490616,16683
246,16394754353897036061,16394754353897036061,1505853497226840,101314508051,101314507298,16683
247,18424985155269197625,18424985155269197625,1505853497243493,101314524704,101314523979,16683
248,18424985155269197625,18424985155269197625,1505853497260156,101314541367,101314540661,16683
249,18424985155269197625,18424985155269197625,1505853497276838,101314558049,101314557343,16683
250,18424985155269197625,18424985155269197625,1505853497293559,101314574769,101314574025,16683
251,18424985155269197625,18424985155269197625,1505853497310222,101314591432,101314590706,16683
252,18424985155269197625,18424985155269197625,1505853497326916,101314608125,101314607388,16683
253,10230450796202676545,10230450796202676545,1505853497343568,101314624777,101314624070,16683
254,10230450796202676545,10230450796202676545,1505853497360267,101314641475,101314640751,16683
255,10230450796202676545,10230450796202676545,1505853497376949,101314658158,101314657433,16683
256,16367793496596079803,16367793496596079803,1505853497393634,101314674842,101314674117,16683
257,16367793496596079803,16367793496596079803,1505853497410296,101314691504,101314690797,16683
258,16367793496596079803,16367793496596079803,1505853497426976,101314708183,101314707478,16683
259,16367793496596079803,16367793496596079803,1505853497443674,101314724881,101314724159,16683
260,16367793496596079803,16367793496596079803,1505853497460363,101314741569,101314740841,16683
261,340160629094903460,340160629094903460,1505853497477041,101314758247,101314757523,16683
262,340160629094903460,340160629094903460,1505853497493705,101314774911,101314774204,16683
263,340160629094903460,340160629094903460,1505853497510413,101314791620,101314790867,16683
264,340160629094903460,340160629094903460,1505853497527089,101314808293,101314807568,16683
265,987460777855108059,987460777855108059,1505853497543749,101314824953,101314824249,16683
266,987460777855108059,987460777855108059,1505853497560434,101314841638,101314840932,16683
267,987460777855108059,987460777855108059,1505853497577116,101314858320,101314857613,16683
268,987460777855108059,987460777855108059,1505853497593817,101314875020,101314874295,16683
269,987460777855108059,987460777855108059,1505853497610480,101314891683,101314890976,16683
270,987460777855108059,987460777855108059,1505853497627127,101314908329,101314907639,16683
271,9765436317517288123,9765436317517288123,1505853497643787,101314924989,101314924319,16683
272,9765436317517288123,9765436317517288123,1505853497660529,101314941731,101314941028,16683
273,9765436317517288123,9765436317517288123,1505853497677245,101314958447,101314957703,16683
274,9765436317517288123,9765436317517288123,1505853497693915,101314975116,101314974386,16683
275,9765436317517288123,9765436317517288123,1505853497710571,101314991772,101314991066,16683
276,9765436317517288123,9765436317517288123,1505853497727260,101315008460,101315007754,16683
277,9765436317517288123,9765436317517288123,1505853497743937,101315025137,101315024430,16683
278,9765436317517288123,9765436317517288123,1505853497760619,101315041819,101315041112,16683
279,9765436317517288123,9765436317517288123,1505853497777322,101315058521,101315057793,16683
280,9765436317517288123,9765436317517288123,1505853497793983,101315075181,101315074474,16683
281,9765436317517288123,9765436317517288123,1505853497810682,101315091880,101315091156,16683
282,9765436317517288123,9765436317517288123,1505853497827346,101315108544,101315107838,16683
283,14419545297317967859,14419545297317967859,1505853497844046,101315125244,101315124520,16683
284,14419545297317967859,14419545297317967859,1505853497860837,101315142035,101315141201,16683
285,14419545297317967859,14419545297317967859,1505853497877407,101315158604,101315157886,16683
286,14419545297317967859,14419545297317967859,1505853497894022,101315175219,101315174545,16683
287,14419545297317967859,14419545297317967859,1505853497910781,101315191977,101315191246,16683
288,14419545297317967859,14419545297317967859,1505853497927492,101315208688,101315207928,16683
289,14419545297317967859,14419545297317967859,1505853497944138,101315225333,101315224609,16683
290,14419545297317967859,14419545297317967859,1505853497960802,101315241997,101315241291,16683
291,14419545297317967859,14419545297317967859,1505853497977498,101315258694,101315257973,16683
292,14419545297317967859,14419545297317967859,1505853497994174,101315275368,101315274667,16683
293,17288956362053780820,17288956362053780820,1505853498010972,101315292166,101315291343,16683
294,7643482009608516939,7643482009608516939,1505853498027550,101315308744,101315308025,16683
295,7643482009608516939,7643482009608516939,1505853498044212,101315325406,101315324700,16683
296,7643482009608516939,7643482009608516939,1505853498060899,101315342091,101315341388,16683
297,7643482009608516939,7643482009608516939,1505853498077581,101315358774,101315358070,16683
298,7643482009608516939,7643482009608516939,1505853498094264,101315375457,101315374745,16683
