# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 10:49:03.266252
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
16,1506014631566768,1506014631927471,360703,262445397466,262445757502,360036,12.1197,10.5174,15.2024,11.858
36,1506014631900413,1506014632211035,310622,262445731105,262446041070,309965,12.738,11.4765,15.4027,12.2
51,1506014632150617,1506014632444614,293997,262445981304,262446274633,293329,14.9076,14.8168,16.7915,13.666
56,1506014632234055,1506014632494663,260608,262446064733,262446324679,259946,13.0132,12.0593,15.4421,12.284
61,1506014632317446,1506014632628123,310677,262446148123,262446458137,310014,12.2743,10.9406,15.2266,11.72
66,1506014632400881,1506014632661483,260602,262446231551,262446491495,259944,13.7665,13.3212,15.8508,12.717
81,1506014632651121,1506014633011833,360712,262446481775,262446841817,360042,13.355,12.437,15.7991,12.581
86,1506014632734515,1506014633028517,294002,262446565183,262446858499,293316,15.3777,15.5759,16.9337,14.088
91,1506014632817954,1506014633061884,243930,262446648591,262446891862,243271,13.9014,13.334,15.9914,12.958
96,1506014632901375,1506014633195381,294006,262446732023,262447025315,293292,13.7411,13.2979,15.7191,12.742
101,1506014632984754,1506014633228664,243910,262446815415,262447058680,243265,14.5528,14.4261,16.3151,13.400
106,1506014633068166,1506014633295405,227239,262446898829,262447125398,226569,14.4196,14.2213,16.2199,13.304
111,1506014633151572,1506014633395587,244015,262446982232,262447225488,243256,14.9012,14.9538,16.6496,13.618
115,1506014633218290,1506014633462281,243991,262447048932,262447292215,243283,14.2909,13.8669,16.2843,13.268
120,1506014633301708,1506014633562330,260622,262447132341,262447392305,259964,14.8021,14.3951,16.766,13.779
125,1506014633385133,1506014633645778,260645,262447215768,262447475714,259946,16.5959,17.4818,17.9328,14.983
129,1506014633451880,1506014633779197,327317,262447282496,262447609167,326671,16.0987,15.9792,17.905,14.918
134,1506014633535266,1506014633862623,327357,262447365917,262447692575,326658,17.7491,19.3486,19.2975,15.686
139,1506014633618673,1506014633879269,260596,262447449312,262447709257,259945,17.7775,19.5631,19.2376,15.675
144,1506014633702074,1506014633962700,260626,262447532721,262447792668,259947,16.1061,15.7944,18.2345,14.923
149,1506014633785486,1506014634096125,310639,262447616129,262447926098,309969,15.8529,15.4476,17.7698,14.852
153,1506014633852210,1506014634112907,260697,262447682855,262447942800,259945,15.6847,15.319,17.8514,14.528
158,1506014633935619,1506014634212950,277331,262447766262,262448042898,276636,17.3759,18.8583,18.7671,15.435
163,1506014634019030,1506014634262986,243956,262447849672,262448092935,243263,15.8895,16.1023,17.6278,14.49
168,1506014634102416,1506014634346391,243975,262447933060,262448176350,243290,17.4813,18.8149,18.9201,15.58
173,1506014634185854,1506014634396476,210622,262448016488,262448226393,209905,15.749,15.6124,17.5796,14.569
177,1506014634252579,1506014634479825,227246,262448083211,262448309797,226586,15.5501,15.4583,17.6037,14.229
182,1506014634336020,1506014634730071,394051,262448166653,262448560022,393369,16.3286,16.696,17.9875,14.871
212,1506014634836452,1506014635113727,277275,262448667073,262448943696,276623,15.2258,14.8864,17.0837,14.198
217,1506014634919866,1506014635213831,293965,262448750462,262449043790,293328,15.3915,14.8244,17.5157,14.431
222,1506014635003271,1506014635280598,277327,262448833890,262449110517,276627,16.4568,16.2048,18.6075,15.215
227,1506014635086650,1506014635363969,277319,262448917278,262449193925,276647,16.0202,16.2872,17.8681,14.539
233,1506014635186778,1506014635530788,344010,262449017390,262449360742,343352,15.362,15.1741,17.2133,14.213
243,1506014635353595,1506014635647580,293985,262449184204,262449477513,293309,16.1878,16.0905,18.0801,14.947
249,1506014635453691,1506014635747694,294003,262449284294,262449577611,293317,16.7762,17.4399,18.3872,15.157
255,1506014635553770,1506014635831109,277339,262449384364,262449661012,276648,17.7529,19.093,19.317,15.799
260,1506014635637186,1506014635931223,294037,262449467774,262449761108,293334,15.7828,15.3805,18.025,14.622
266,1506014635737283,1506014636014598,277315,262449567867,262449844517,276650,16.9178,17.4085,18.6743,15.335
271,1506014635820668,1506014636114691,294023,262449651272,262449944606,293334,15.7294,15.6036,17.3898,14.629
277,1506014635920789,1506014636181435,260646,262449751388,262450011327,259939,16.4894,17.1442,18.1081,14.872
282,1506014636004197,1506014636281507,277310,262449834797,262450111423,276626,15.3941,15.155,17.2228,14.298
288,1506014636104283,1506014636398279,293996,262449934881,262450228188,293307,15.5199,15.0043,17.594,14.53
293,1506014636187740,1506014636465046,277306,262450018323,262450294915,276592,15.2129,15.0382,17.1059,14.032
298,1506014636271110,1506014636581804,310694,262450101704,262450411687,309983,16.4014,16.5335,18.1702,15.051
304,1506014636371191,1506014636631838,260647,262450201767,262450461743,259976,16.8276,17.4686,18.4321,15.225
309,1506014636454641,1506014636731918,277277,262450285194,262450561822,276628,16.2628,16.0443,18.1385,15.126
315,1506014636554711,1506014636781956,227245,262450385284,262450611869,226585,16.088,16.3859,17.726,14.687
319,1506014636621425,1506014636848705,227280,262450452011,262450678594,226583,15.7073,15.9153,17.3405,14.371
324,1506014636704870,1506014636982097,277227,262450535420,262450812028,276608,15.2762,15.2263,17.1519,14.007
