# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/salsify2/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 13:52:19 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,6160507894392761756,6160507894392761756,1504299163911171,13227948782,13227948073,16683
1,6160507894392761756,6160507894392761756,1504299163927808,13227965421,13227964734,16683
2,6160507894392761756,6160507894392761756,1504299163944490,13227982101,13227981416,16683
3,6160507894392761756,6160507894392761756,1504299163961155,13227998766,13227998097,16683
4,6160507894392761756,6160507894392761756,1504299163977836,13228015446,13228014778,16683
5,15627342040202115963,15627342040202115963,1504299163994583,13228032191,13228031480,16683
6,15627342040202115963,15627342040202115963,1504299164011200,13228048809,13228048141,16683
7,15627342040202115963,15627342040202115963,1504299164027884,13228065493,13228064823,16683
8,15627342040202115963,15627342040202115963,1504299164044568,13228082175,13228081504,16683
9,15627342040202115963,15627342040202115963,1504299164061248,13228098855,13228098185,16683
10,15627342040202115963,15627342040202115963,1504299164077983,13228115589,13228114866,16683
11,15627342040202115963,15627342040202115963,1504299164094676,13228132281,13228131568,16683
12,15627342040202115963,15627342040202115963,1504299164111291,13228148896,13228148229,16683
13,15627342040202115963,15627342040202115963,1504299164127989,13228165594,13228164911,16683
14,15627342040202115963,15627342040202115963,1504299164144711,13228182314,13228181592,16683
15,15627342040202115963,15627342040202115963,1504299164161406,13228199009,13228198294,16683
16,15627342040202115963,15627342040202115963,1504299164178120,13228215723,13228214976,16683
17,15627342040202115963,15627342040202115963,1504299164194796,13228232399,13228231657,16683
18,15627342040202115963,15627342040202115963,1504299164211476,13228249078,13228248338,16683
19,15627342040202115963,15627342040202115963,1504299164228163,13228265764,13228265026,16683
20,15627342040202115963,15627342040202115963,1504299164244778,13228282378,13228281680,16683
21,15627342040202115963,15627342040202115963,1504299164261494,13228299094,13228298362,16683
22,15627342040202115963,15627342040202115963,1504299164278208,13228315807,13228315070,16683
23,15627342040202115963,15627342040202115963,1504299164294888,13228332486,13228331745,16683
24,15627342040202115963,15627342040202115963,1504299164311519,13228349117,13228348406,16683
25,15627342040202115963,15627342040202115963,1504299164328251,13228365848,13228365108,16683
26,15627342040202115963,15627342040202115963,1504299164344904,13228382501,13228381769,16683
27,15627342040202115963,15627342040202115963,1504299164361572,13228399167,13228398450,16683
28,15627342040202115963,15627342040202115963,1504299164378296,13228415891,13228415152,16683
29,15627342040202115963,15627342040202115963,1504299164394891,13228432485,13228431813,16683
30,15627342040202115963,15627342040202115963,1504299164411668,13228449262,13228448521,16683
31,15627342040202115963,15627342040202115963,1504299164428294,13228465887,13228465176,16683
32,15627342040202115963,15627342040202115963,1504299164445026,13228482618,13228481877,16683
33,15627342040202115963,15627342040202115963,1504299164461642,13228499236,13228498539,16683
34,14854499740048577210,14854499740048577210,1504299164478304,13228515896,13228515220,16683
35,14854499740048577210,14854499740048577210,1504299164495083,13228532672,13228531921,16683
36,14854499740048577210,14854499740048577210,1504299164511749,13228549337,13228548603,16683
37,14854499740048577210,14854499740048577210,1504299164528399,13228565988,13228565291,16683
38,14854499740048577210,14854499740048577210,1504299164545022,13228582610,13228581945,16683
39,14854499740048577210,14854499740048577210,1504299164561840,13228599427,13228598647,16683
40,14854499740048577210,14854499740048577210,1504299164578508,13228616095,13228615328,16683
41,14854499740048577210,14854499740048577210,1504299164595130,13228632715,13228632017,16683
42,14854499740048577210,14854499740048577210,1504299164611838,13228649423,13228648691,16683
43,14854499740048577210,14854499740048577210,1504299164628502,13228666087,13228665373,16683
44,14854499740048577210,14854499740048577210,1504299164645183,13228682766,13228682054,16683
45,12934815834263764902,12934815834263764902,1504299164661801,13228699384,13228698715,16683
46,12934815834263764902,12934815834263764902,1504299164678575,13228716157,13228715445,16683
47,12934815834263764902,12934815834263764902,1504299164695229,13228732811,13228732098,16683
48,12934815834263764902,12934815834263764902,1504299164711921,13228749503,13228748779,16683
49,12934815834263764902,12934815834263764902,1504299164728533,13228766115,13228765441,16683
50,12934815834263764902,12934815834263764902,1504299164745293,13228782872,13228782142,16683
51,8615726005349217564,8615726005349217564,1504299164761975,13228799554,13228798828,16683
52,8615726005349217564,8615726005349217564,1504299164778633,13228816212,13228815484,16683
53,8615726005349217564,8615726005349217564,1504299164795323,13228832901,13228832186,16683
54,8615726005349217564,8615726005349217564,1504299164812039,13228849616,13228848867,16683
55,8615726005349217564,8615726005349217564,1504299164828686,13228866263,13228865550,16683
56,8615726005349217564,8615726005349217564,1504299164845368,13228882943,13228882230,16683
57,8615726005349217564,8615726005349217564,1504299164862032,13228899606,13228898892,16683
58,8615726005349217564,8615726005349217564,1504299164878693,13228916268,13228915573,16683
59,8615726005349217564,8615726005349217564,1504299164895456,13228933030,13228932281,16683
60,8615726005349217564,8615726005349217564,1504299164912137,13228949711,13228948967,16683
61,8615726005349217564,8615726005349217564,1504299164928720,13228966293,13228965617,16683
62,8615726005349217564,8615726005349217564,1504299164945395,13228982967,13228982298,16683
63,8615726005349217564,8615726005349217564,1504299164962078,13228999650,13228998980,16683
64,8615726005349217564,8615726005349217564,1504299164978820,13229016390,13229015681,16683
65,8615726005349217564,8615726005349217564,1504299164995527,13229033098,13229032363,16683
66,8615726005349217564,8615726005349217564,1504299165012143,13229049712,13229049024,16683
67,8615726005349217564,8615726005349217564,1504299165028808,13229066377,13229065705,16683
68,8615726005349217564,8615726005349217564,1504299165045545,13229083113,13229082387,16683
69,8615726005349217564,8615726005349217564,1504299165062178,13229099745,13229099068,16683
70,8615726005349217564,8615726005349217564,1504299165078912,13229116478,13229115776,16683
71,6267535301925295328,6267535301925295328,1504299165095608,13229133174,13229132456,16683
72,6267535301925295328,6267535301925295328,1504299165112329,13229149893,13229149167,16683
73,6267535301925295328,6267535301925295328,1504299165128989,13229166553,13229165815,16683
74,6267535301925295328,6267535301925295328,1504299165145647,13229183210,13229182495,16683
75,6267535301925295328,6267535301925295328,1504299165162278,13229199841,13229199156,16683
76,6267535301925295328,6267535301925295328,1504299165178969,13229216533,13229215838,16683
77,6267535301925295328,6267535301925295328,1504299165195687,13229233250,13229232519,16683
78,6267535301925295328,6267535301925295328,1504299165212330,13229249892,13229249200,16683
79,6267535301925295328,6267535301925295328,1504299165229013,13229266575,13229265882,16683
80,6267535301925295328,6267535301925295328,1504299165245700,13229283260,13229282564,16683
81,6267535301925295328,6267535301925295328,1504299165262452,13229300012,13229299272,16683
82,6267535301925295328,6267535301925295328,1504299165279060,13229316619,13229315926,16683
83,6267535301925295328,6267535301925295328,1504299165295817,13229333376,13229332638,16683
84,6267535301925295328,6267535301925295328,1504299165312474,13229350032,13229349314,16683
85,6267535301925295328,6267535301925295328,1504299165329145,13229366701,13229365990,16683
86,6267535301925295328,6267535301925295328,1504299165345830,13229383386,13229382672,16683
87,6267535301925295328,6267535301925295328,1504299165362513,13229400067,13229399353,16683
88,6267535301925295328,6267535301925295328,1504299165379129,13229416683,13229416014,16683
89,6267535301925295328,6267535301925295328,1504299165395903,13229433456,13229432722,16683
90,6267535301925295328,6267535301925295328,1504299165412558,13229450111,13229449398,16683
91,6267535301925295328,6267535301925295328,1504299165429232,13229466784,13229466085,16683
92,6267535301925295328,6267535301925295328,1504299165445920,13229483472,13229482760,16683
93,16714732344392182564,16714732344392182564,1504299165462604,13229500155,13229499442,16683
94,16714732344392182564,16714732344392182564,1504299165479285,13229516835,13229516123,16683
95,16714732344392182564,16714732344392182564,1504299165495946,13229533497,13229532784,16683
96,16714732344392182564,16714732344392182564,1504299165512615,13229550164,13229549465,16683
97,16714732344392182564,16714732344392182564,1504299165529400,13229566951,13229566176,16683
98,16714732344392182564,16714732344392182564,1504299165546021,13229583570,13229582852,16683
99,12474107501445141070,12474107501445141070,1504299165562715,13229600263,13229599530,16683
100,12474107501445141070,12474107501445141070,1504299165579404,13229616952,13229616211,16683
101,12474107501445141070,12474107501445141070,1504299165596068,13229633615,13229632893,16683
102,12474107501445141070,12474107501445141070,1504299165612755,13229650301,13229649574,16683
103,12474107501445141070,12474107501445141070,1504299165629380,13229666926,13229666235,16683
104,12474107501445141070,12474107501445141070,1504299165646142,13229683687,13229682937,16683
105,12474107501445141070,12474107501445141070,1504299165662804,13229700347,13229699634,16683
106,12474107501445141070,12474107501445141070,1504299165679493,13229717036,13229716304,16683
107,12474107501445141070,12474107501445141070,1504299165696172,13229733715,13229732981,16683
108,12474107501445141070,12474107501445141070,1504299165712838,13229750379,13229749662,16683
109,9276612912413006641,9276612912413006641,1504299165729517,13229767057,13229766344,16683
110,9276612912413006641,9276612912413006641,1504299165746200,13229783740,13229783006,16683
111,8911344499449230067,8911344499449230067,1504299165762882,13229800421,13229799707,16683
112,15188597352359051582,15188597352359051582,1504299165779561,13229817099,13229816388,16683
113,15188597352359051582,15188597352359051582,1504299165796198,13229833736,13229833049,16683
114,16893939617201246799,16893939617201246799,1504299165812928,13229850465,13229849751,16683
115,16893939617201246799,16893939617201246799,1504299165829609,13229867145,13229866432,16683
116,16893939617201246799,16893939617201246799,1504299165846311,13229883847,13229883114,16683
117,16893939617201246799,16893939617201246799,1504299165862993,13229900528,13229899795,16683
118,17813708350029162578,17813708350029162578,1504299165879646,13229917181,13229916483,16683
119,17813708350029162578,17813708350029162578,1504299165896339,13229933873,13229933158,16683
120,17813708350029162578,17813708350029162578,1504299165912961,13229950494,13229949821,16683
121,17045313767873807102,17045313767873807102,1504299165929651,13229967183,13229966500,16683
122,17045313767873807102,17045313767873807102,1504299165946401,13229983933,13229983201,16683
123,17223531132695749330,17223531132695749330,1504299165963085,13230000616,13229999883,16683
124,11850000176434070734,11850000176434070734,1504299165979749,13230017279,13230016564,16683
125,11850000176434070734,11850000176434070734,1504299165996447,13230033977,13230033225,16683
126,13763000943457148470,13763000943457148470,1504299166013081,13230050612,13230049906,16683
127,5562407491452030395,5562407491452030395,1504299166029818,13230067348,13230066609,16683
128,9511856579393661806,9511856579393661806,1504299166046495,13230084023,13230083290,16683
129,9511856579393661806,9511856579393661806,1504299166063159,13230100686,13230099972,16683
130,3534787848869405354,3534787848869405354,1504299166079839,13230117366,13230116653,16683
