# playback: video3_720p60_1min.playback.raw capture: video3_720p60_1min.capture.raw
# Timestamp: 2018-02-01 16:32:32.334228
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1517531047956468,1517531053364243,5407775,12050929524,12056336499,5406975,14.0325,13.5846,15.9,13.095
235,1517531051876751,1517531055883259,4006508,12054849701,12058855445,4005744,19.5445,22.158,20.8222,17.22
655,1517531058883251,1517531061421693,2538442,12061856026,12064393733,2537707,13.7939,13.5484,15.9308,12.553
765,1517531060718258,1517531062923092,2204834,12063690971,12065895058,2204087,13.8744,13.5614,15.9861,12.700
1077,1517531065923033,1517531068011031,2087998,12068895611,12070982946,2087335,13.5421,13.3809,15.7651,12.197
1383,1517531071027723,1517531072715361,1687638,12074000183,12075687157,1686974,13.7467,13.2256,16.009,12.679
1665,1517531075732068,1517531076919285,1187217,12078704393,12079890938,1186545,14.1227,13.4154,16.3475,13.244
1917,1517531079935973,1517531080806226,870253,12082908184,12083777755,869571,13.6658,13.2872,15.8483,12.513
2149,1517531083806204,1517531084509615,703411,12086778317,12087481071,702754,13.6706,13.2035,16.043,12.506
2370,1517531087492907,1517531088229732,736825,12090464945,12091201067,736122,13.5069,13.6028,15.705,11.987
2592,1517531091196293,1517531091966506,770213,12094168237,12094937746,769509,13.7288,13.1303,16.0829,12.688
2819,1517531094983165,1517531095803416,820251,12097955006,12098774514,819508,13.3888,13.4161,15.4373,11.982
2944,1517531097068419,1517531097905311,836892,12100040203,12100876396,836193,12.3422,11.3792,15.1541,11.448
2954,1517531097235215,1517531097938705,703490,12100206997,12100909771,702774,12.4037,11.42,15.2336,11.523
2957,1517531097285263,1517531097988697,703434,12100257042,12100959784,702742,12.5608,11.5446,15.3134,11.748
2959,1517531097318629,1517531098005476,686847,12100290406,12100976486,686080,12.6452,11.6578,15.4044,11.799
2962,1517531097368687,1517531098055488,686801,12100340450,12101026531,686081,12.6781,11.7504,15.4111,11.78
2965,1517531097418719,1517531098088875,670156,12100390495,12101059894,669399,13.0328,12.1934,15.5378,12.151
2968,1517531097468763,1517531098138898,670135,12100440540,12101109939,669399,13.0763,12.2466,15.4978,12.223
2971,1517531097518807,1517531098172251,653444,12100490585,12101143302,652717,13.2825,12.4785,15.7487,12.383
2974,1517531097568855,1517531098205633,636778,12100540629,12101176666,636037,13.2777,12.5719,15.6479,12.32
2977,1517531097618907,1517531098255699,636792,12100590679,12101226714,636035,13.3757,12.4341,15.8651,12.60
2979,1517531097652269,1517531098289064,636795,12100624037,12101260073,636036,13.3978,12.5042,15.8111,12.613
2981,1517531097685634,1517531098322441,636807,12100657403,12101293436,636033,13.3253,12.3597,15.8445,12.565
2983,1517531097719002,1517531098339093,620091,12100690764,12101310115,619351,13.3116,12.3472,15.8463,12.543
2985,1517531097752359,1517531098372425,620066,12100724127,12101343479,619352,13.3985,12.5632,15.9033,12.512
2987,1517531097785725,1517531098405797,620072,12100757491,12101376844,619353,13.3165,12.3663,15.8667,12.526
