# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-2-64.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 11:15:48 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,8137799364196310545,8137799364196310545,1506017760525950,265574288948,265574288283,16683
1,8137799364196310545,8137799364196310545,1506017760542729,265574305726,265574304965,16683
2,8137799364196310545,8137799364196310545,1506017760559373,265574322371,265574321646,16683
3,8137799364196310545,8137799364196310545,1506017760576052,265574339049,265574338334,16683
4,12844364397889401611,12844364397889401611,1506017760592739,265574355736,265574355010,16683
5,12844364397889401611,12844364397889401611,1506017760609418,265574372414,265574371691,16683
6,12844364397889401611,12844364397889401611,1506017760626102,265574389098,265574388374,16683
7,12844364397889401611,12844364397889401611,1506017760642778,265574405773,265574405054,16683
8,12844364397889401611,12844364397889401611,1506017760659486,265574422481,265574421736,16683
9,12844364397889401611,12844364397889401611,1506017760676094,265574439088,265574438418,16683
10,12844364397889401611,12844364397889401611,1506017760692776,265574455769,265574455100,16683
11,12844364397889401611,12844364397889401611,1506017760709512,265574472505,265574471781,16683
12,12844364397889401611,12844364397889401611,1506017760726166,265574489159,265574488463,16683
13,12844364397889401611,12844364397889401611,1506017760742874,265574505867,265574505151,16683
14,12844364397889401611,12844364397889401611,1506017760759563,265574522557,265574521846,16683
15,12844364397889401611,12844364397889401611,1506017760776336,265574539329,265574538528,16683
16,12844364397889401611,12844364397889401611,1506017760793018,265574556011,265574555210,16683
17,12844364397889401611,12844364397889401611,1506017760809617,265574572609,265574571898,16683
18,12844364397889401611,12844364397889401611,1506017760826278,265574589271,265574588566,16683
19,12934815834263764902,12934815834263764902,1506017760842915,265574605906,265574605235,16683
20,12934815834263764902,12934815834263764902,1506017760859595,265574622587,265574621916,16683
21,12934815834263764902,12934815834263764902,1506017760876334,265574639325,265574638618,16683
22,12934815834263764902,12934815834263764902,1506017760893035,265574656025,265574655317,16683
23,12934815834263764902,12934815834263764902,1506017760909647,265574672637,265574671962,16683
24,12934815834263764902,12934815834263764902,1506017760926378,265574689368,265574688643,16683
25,12934815834263764902,12934815834263764902,1506017760943067,265574706056,265574705325,16683
26,12934815834263764902,12934815834263764902,1506017760959741,265574722730,265574722006,16683
27,12934815834263764902,12934815834263764902,1506017760976424,265574739412,265574738688,16683
28,12934815834263764902,12934815834263764902,1506017760993108,265574756096,265574755370,16683
29,12934815834263764902,12934815834263764902,1506017761009770,265574772757,265574772051,16683
30,12934815834263764902,12934815834263764902,1506017761026472,265574789460,265574788733,16683
31,12934815834263764902,12934815834263764902,1506017761043150,265574806137,265574805415,16683
32,8615726005349217564,8615726005349217564,1506017761059840,265574822826,265574822101,16683
33,8615726005349217564,8615726005349217564,1506017761076519,265574839504,265574838778,16683
34,8615726005349217564,8615726005349217564,1506017761093194,265574856179,265574855459,16683
35,8615726005349217564,8615726005349217564,1506017761109882,265574872867,265574872141,16683
36,8615726005349217564,8615726005349217564,1506017761126567,265574889552,265574888828,16683
37,8615726005349217564,8615726005349217564,1506017761143254,265574906238,265574905505,16683
38,8615726005349217564,8615726005349217564,1506017761159927,265574922910,265574922186,16683
39,8615726005349217564,8615726005349217564,1506017761176614,265574939597,265574938880,16683
40,8615726005349217564,8615726005349217564,1506017761193291,265574956275,265574955550,16683
41,8615726005349217564,8615726005349217564,1506017761209991,265574972974,265574972231,16683
42,8615726005349217564,8615726005349217564,1506017761226650,265574989632,265574988917,16683
43,6267535301925295328,6267535301925295328,1506017761243336,265575006318,265575005595,16683
44,6267535301925295328,6267535301925295328,1506017761259975,265575022956,265575022276,16683
45,6267535301925295328,6267535301925295328,1506017761276650,265575039631,265575038958,16683
46,6267535301925295328,6267535301925295328,1506017761293328,265575056309,265575055640,16683
47,6267535301925295328,6267535301925295328,1506017761310010,265575072990,265575072321,16683
48,6267535301925295328,6267535301925295328,1506017761326693,265575089673,265575089003,16683
49,6267535301925295328,6267535301925295328,1506017761343375,265575106355,265575105685,16683
50,6267535301925295328,6267535301925295328,1506017761360076,265575123054,265575122366,16683
51,6267535301925295328,6267535301925295328,1506017761376804,265575139782,265575139048,16683
