# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 11:52:26.931774
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
9,1506017760145197,1506017760525950,380753,265573908119,265574288283,380164,15.0995,15.1691,16.9261,13.766
23,1506017760378734,1506017760592739,214005,265574141662,265574355010,213348,14.0042,13.4377,16.2934,12.964
37,1506017760612321,1506017760842915,230594,265574375205,265574605235,230030,11.9675,10.2004,15.1258,11.904
49,1506017760812472,1506017761059840,247368,265574575405,265574822101,246696,13.0739,11.8578,15.5337,12.623
61,1506017761012675,1506017761243336,230661,265574775565,265575005595,230030,12.5129,11.3298,15.2062,11.909
74,1506017761229521,1506017761410106,180585,265574992427,265575172411,179984,11.8507,10.1977,14.9669,11.643
77,1506017761279567,1506017761627038,347471,265575042472,265575389273,346801,11.1131,9.11399,14.6929,11.214
80,1506017761329609,1506017761710384,380775,265575092517,265575472681,380164,12.4549,11.1349,15.2763,11.952
83,1506017761379661,1506017761727135,347474,265575142562,265575489397,346835,11.2825,9.36364,14.7142,11.323
86,1506017761429718,1506017761743821,314103,265575192632,265575506065,313433,12.3011,10.7412,15.2584,12.04
100,1506017761663294,1506017761843901,180607,265575426150,265575606162,180012,13.1595,12.3679,15.4965,12.309
106,1506017761763429,1506017761960675,197246,265575526260,265575722936,196676,15.4341,15.2915,17.2367,14.273
109,1506017761813417,1506017761977376,163959,265575576305,265575739616,163311,13.99,13.6134,15.9376,12.949
112,1506017761863490,1506017762044086,180596,265575626352,265575806342,179990,14.8652,14.8313,16.6743,13.617
115,1506017761913521,1506017762094130,180609,265575676396,265575856387,179991,16.2858,16.9304,17.868,14.692
118,1506017761963561,1506017762227585,264024,265575726447,265575989840,263393,14.0095,13.6995,15.9481,12.916
124,1506017762063710,1506017762294313,230603,265575826562,265576056567,230005,16.2258,16.4537,17.8741,14.868
128,1506017762130386,1506017762344409,214023,265575893257,265576106612,213355,15.3129,15.0072,17.4818,14.106
132,1506017762197122,1506017762377724,180602,265575959990,265576139975,179985,15.773,15.565,17.5919,14.656
135,1506017762247151,1506017762444447,197296,265576010033,265576206695,196662,15.5218,15.1863,17.4721,14.444
139,1506017762313886,1506017762544540,230654,265576076765,265576306785,230020,15.5712,15.3929,17.5803,14.337
142,1506017762363907,1506017762561240,197333,265576126805,265576323467,196662,15.6818,15.761,17.5666,14.314
145,1506017762413968,1506017762611285,197317,265576176845,265576373511,196666,16.0259,16.4127,17.6104,14.592
164,1506017762730916,1506017762928225,197309,265576493801,265576690463,196662,16.8763,17.4939,18.3264,15.364
167,1506017762780977,1506017763011654,230677,265576543849,265576773871,230022,15.9029,15.958,17.5991,14.64
171,1506017762847724,1506017763045004,197280,265576610575,265576807237,196662,13.8516,13.2185,15.927,12.977
174,1506017762897776,1506017763111758,213982,265576660623,265576873961,213338,16.6766,17.0464,18.355,15.208
181,1506017763014502,1506017763228504,214002,265576777386,265576990733,213347,15.1544,14.7509,17.3948,13.99
185,1506017763081283,1506017763311965,230682,265576844112,265577074162,230050,15.5637,15.4414,17.3672,14.386
204,1506017763398212,1506017763678920,280708,265577161065,265577441141,280076,16.1815,15.9777,18.1521,14.986
208,1506017763464936,1506017763795710,330774,265577227790,265577557910,330120,15.9448,16.0413,17.4873,14.73
219,1506017763648434,1506017763879144,230710,265577411288,265577641318,230030,15.6585,15.7927,17.4407,14.300
223,1506017763715166,1506017763945829,230663,265577478015,265577708045,230030,16.1711,16.5309,17.7032,14.782
227,1506017763781894,1506017763995873,213979,265577544742,265577758090,213348,15.0621,14.6187,17.1943,13.988
230,1506017763831941,1506017764062607,230666,265577594787,265577824821,230034,15.1668,15.1253,17.2337,13.802
234,1506017763898721,1506017764095986,197265,265577661527,265577858179,196652,15.6678,15.209,17.5307,14.742
238,1506017763965406,1506017764146014,180608,265577728248,265577908225,179977,17.1269,18.2616,18.5985,15.316
241,1506017764015428,1506017764246107,230679,265577778286,265578008315,230029,16.2917,16.8449,17.8843,14.748
244,1506017764065496,1506017764262789,197293,265577828330,265578024997,196667,16.4564,17.3019,17.8587,14.834
247,1506017764115550,1506017764329536,213986,265577878375,265578091723,213348,15.0949,14.9881,16.9943,13.858
251,1506017764182313,1506017764379581,197268,265577945102,265578141768,196666,16.0847,16.4542,17.7599,14.618
254,1506017764232323,1506017764429663,197340,265577995147,265578191813,196666,16.5776,17.1506,18.0816,15.065
258,1506017764299039,1506017764546431,247392,265578061873,265578308585,246712,15.1332,14.7007,16.8426,14.267
261,1506017764349085,1506017764563066,213981,265578111918,265578325266,213348,15.4309,15.344,17.4465,14.12
264,1506017764399133,1506017764629813,230680,265578161966,265578391995,230029,15.2432,15.0592,17.1826,14.047
268,1506017764465840,1506017764663217,197377,265578228690,265578425356,196666,15.5016,15.2618,17.303,14.420
271,1506017764515904,1506017764746570,230666,265578278735,265578508765,230030,17.0732,18.1201,18.5869,15.287
275,1506017764582649,1506017764779968,197319,265578345473,265578542128,196655,15.9413,16.3947,17.4835,14.48
278,1506017764632679,1506017764846677,213998,265578395506,265578608854,213348,15.526,15.7881,17.2768,14.094
282,1506017764699405,1506017764880067,180662,265578462233,265578642218,179985,15.0583,14.9863,16.9754,13.786
285,1506017764749454,1506017764946805,197351,265578512278,265578708944,196666,15.4752,15.6803,17.1005,14.145
288,1506017764799517,1506017765030162,230645,265578562323,265578792353,230030,16.2034,16.8044,17.7368,14.6
