# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-16 12:59:39.295348
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
52,1518809392331258,1518809392961350,630092,62569962826,62570592240,629414,10.2714,8.20215,13.6262,10.597
80,1518809392798408,1518809393294990,496582,62570429940,62570925872,495932,9.17019,6.75472,12.8167,10.010
89,1518809392948496,1518809393395119,446623,62570580026,62571025962,445936,9.82545,7.67606,13.152,10.308
109,1518809393282153,1518809393695313,413160,62570913678,62571326211,412533,9.17174,6.77866,12.7678,9.9911
120,1518809393465694,1518809393795475,329781,62571097173,62571426321,329148,9.81678,7.57965,13.4723,10.297
129,1518809393615787,1518809393812161,196374,62571247290,62571443002,195712,9.6797,7.50791,13.2376,10.087
138,1518809393765939,1518809394012353,246414,62571397444,62571643181,245737,9.32356,6.94802,13.0063,10.061
148,1518809393932734,1518809394162485,229751,62571564241,62571793316,229075,9.81246,7.57605,13.4037,10.323
157,1518809394082899,1518809394279272,196373,62571714396,62571910087,195691,9.88525,7.7275,13.2312,10.373
162,1518809394166303,1518809394379387,213084,62571797802,62572010182,212380,9.83338,7.61869,13.394,10.318
165,1518809394216358,1518809394479436,263078,62571847848,62572110247,262399,10.115,8.04958,13.4069,10.465
171,1518809394316441,1518809394512810,196369,62571947937,62572143631,195694,9.76524,7.5128,13.1853,10.393
174,1518809394366494,1518809394596218,229724,62571997962,62572227044,229082,10.1433,8.0681,13.5066,10.47
180,1518809394466581,1518809394729688,263107,62572098071,62572360497,262426,10.1159,8.134,13.2832,10.387
185,1518809394549976,1518809394813102,263126,62572181484,62572443910,262426,9.75642,7.5375,13.1359,10.341
190,1518809394633409,1518809394863132,229723,62572264896,62572493947,229051,10.1607,8.12233,13.4448,10.468
198,1518809394766859,1518809395013268,246409,62572398340,62572644084,245744,10.0036,7.88672,13.4087,10.387
205,1518809394883627,1518809395113381,229754,62572515121,62572744174,229053,10.2395,8.17705,13.554,10.573
213,1518809395017094,1518809395180050,162956,62572648570,62572810873,162303,10.0837,7.96699,13.5065,10.458
220,1518809395133871,1518809395296809,162938,62572765344,62572927645,162301,10.2326,8.17261,13.5662,10.552
222,1518809395167264,1518809395380263,212999,62572798722,62573011053,212331,10.0893,7.9405,13.5207,10.517
228,1518809395267294,1518809395430317,163023,62572898769,62573061118,162349,10.1762,8.13298,13.4945,10.47
234,1518809395367385,1518809395597120,229735,62572998858,62573227918,229060,10.2653,8.18497,13.6468,10.596
237,1518809395417443,1518809395663874,246431,62573048923,62573294669,245746,10.2239,8.11728,13.5373,10.636
245,1518809395550915,1518809395730620,179705,62573182377,62573361399,179022,10.2115,8.08729,13.6025,10.61
249,1518809395617670,1518809395797325,179655,62573249131,62573428120,178989,10.2544,8.09189,13.7408,10.680
253,1518809395684380,1518809395864053,179673,62573315833,62573494846,179013,10.3356,8.25792,13.7008,10.670
257,1518809395751103,1518809395947463,196360,62573382564,62573578254,195690,10.2077,8.03951,13.6292,10.676
259,1518809395784470,1518809395964149,179679,62573415927,62573594936,179009,10.359,8.25311,13.7818,10.715
262,1518809395834579,1518809396047553,212974,62573465990,62573678344,212354,10.1533,8.01055,13.6279,10.549
264,1518809395867878,1518809396130965,263087,62573499333,62573761745,262412,10.1483,8.01596,13.5747,10.549
269,1518809395951289,1518809396147664,196375,62573582742,62573778430,195688,10.3111,8.24756,13.6048,10.657
273,1518809396018016,1518809396297781,279765,62573649468,62573928565,279097,10.1583,8.0519,13.5712,10.520
281,1518809396151469,1518809396381198,229729,62573782915,62574011978,229063,10.2973,8.26557,13.5819,10.593
287,1518809396251560,1518809396548019,296459,62573883011,62574178792,295781,10.6904,8.81397,13.9148,10.76
299,1518809396451758,1518809396681456,229698,62574083192,62574312238,229046,10.1748,8.08603,13.5449,10.526
302,1518809396501796,1518809396731489,229693,62574133235,62574362283,229048,10.019,7.90648,13.4457,10.384
308,1518809396601860,1518809396831610,229750,62574233317,62574462379,229062,10.4117,8.44283,13.6987,10.601
310,1518809396635247,1518809396931674,296427,62574266680,62574562463,295783,10.6376,8.8199,13.7735,10.661
320,1518809396802089,1518809397015117,213028,62574433503,62574645881,212378,10.0795,8.03523,13.377,10.390
328,1518809396935521,1518809397115206,179685,62574566949,62574745966,179017,10.4787,8.54061,13.7786,10.612
345,1518809397219116,1518809397548922,329806,62574850537,62575179681,329144,10.4513,8.47944,13.7403,10.644
355,1518809397385944,1518809397582314,196370,62575017359,62575213044,195685,10.4997,8.56932,13.7552,10.64
363,1518809397519433,1518809397682424,162991,62575150806,62575313139,162333,10.4939,8.52717,13.8234,10.659
365,1518809397552766,1518809397715759,162993,62575184169,62575346507,162338,10.4956,8.53599,13.7877,10.667
369,1518809397619504,1518809397799165,179661,62575250895,62575429906,179011,10.5756,8.67219,13.8271,10.676
373,1518809397686220,1518809397849142,162922,62575317628,62575479930,162302,10.529,8.5962,13.7841,10.675
377,1518809397752931,1518809397899256,146325,62575384328,62575529995,145667,10.5584,8.67692,13.7665,10.64
379,1518809397786304,1518809397932627,146323,62575417710,62575563365,145655,10.5364,8.6347,13.7567,10.6
381,1518809397819682,1518809398016008,196326,62575451074,62575646766,195692,10.5587,8.69505,13.7309,10.635
383,1518809397853005,1518809398049395,196390,62575484418,62575680129,195711,10.7297,8.95311,13.8695,10.689
385,1518809397886397,1518809398066090,179693,62575517800,62575696812,179012,10.6885,8.88813,13.8223,10.687
387,1518809397919751,1518809398082729,162978,62575551164,62575713490,162326,10.742,8.9564,13.8686,10.721
390,1518809397969807,1518809398166167,196360,62575601208,62575796901,195693,10.637,8.84068,13.7734,10.628
392,1518809398003171,1518809398249579,246408,62575634572,62575880309,245737,10.7235,8.95315,13.8623,10.674
395,1518809398053236,1518809398316310,263074,62575684617,62575947035,262418,10.9558,9.29419,14.0101,10.7
397,1518809398086589,1518809398333043,246454,62575717976,62575963717,245741,10.8674,9.14388,13.9829,10.760
399,1518809398119944,1518809398349672,229728,62575751343,62575980399,229056,10.7971,9.0188,13.9543,10.751
402,1518809398169989,1518809398366370,196381,62575801387,62575997080,195693,10.9155,9.19013,14.046,10.804
408,1518809398270084,1518809398483045,212961,62575901478,62576113831,212353,10.7891,9.00446,13.9723,10.740
410,1518809398303427,1518809398583152,279725,62575934840,62576213920,279080,11.4091,10.0365,14.2613,10.956
413,1518809398353494,1518809398599904,246410,62575984885,62576230629,245744,11.3068,9.80001,14.2507,10.982
421,1518809398486913,1518809398716700,229787,62576118318,62576347390,229072,11.437,10.0277,14.3045,11.023
