# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:25:45.369519
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2,1504298264527376,1504298276976490,12449114,12328601143,12341049145,12448002,9.36814,7.04875,12.9123,10.063
15,1504298264744238,1504298277343514,12599276,12328818001,12341416135,12598134,9.32652,6.9198,13.02,10.123
27,1504298264944414,1504298277510318,12565904,12329018177,12341582949,12564772,9.34439,6.95751,13.0091,10.115
39,1504298265144590,1504298277627111,12482521,12329218333,12341699718,12481385,9.44208,7.1379,13.087,10.056
51,1504298265344733,1504298277643809,12299076,12329418510,12341716399,12297889,9.44681,7.12836,13.0235,10.123
64,1504298265561670,1504298277693838,12132168,12329635368,12341766444,12131076,9.34364,6.99595,12.9922,10.042
77,1504298265778541,1504298277743903,11965362,12329852246,12341816488,11964242,9.54515,7.23793,13.1043,10.208
89,1504298265978677,1504298277810612,11831935,12330052422,12341883213,11830791,9.56988,7.26472,13.1269,10.230
101,1504298266178839,1504298277860657,11681818,12330252578,12341933258,11680680,9.54254,7.27905,13.0532,10.145
113,1504298266379074,1504298277910703,11531629,12330452782,12341983302,11530520,9.73883,7.48929,13.2521,10.313
125,1504298266579286,1504298277944050,11364764,12330652952,12342016664,11363712,9.5787,7.31168,13.0563,10.205
138,1504298266796123,1504298277977472,11181349,12330869810,12342050027,11180217,9.77694,7.4774,13.3345,10.426
151,1504298267012965,1504298278010796,10997831,12331086647,12342083390,10996743,9.77758,7.52453,13.2537,10.378
163,1504298267213151,1504298278060831,10847680,12331286845,12342133435,10846590,9.64722,7.37421,13.209,10.242
175,1504298267413335,1504298278077507,10664172,12331487020,12342150115,10663095,9.77963,7.52972,13.2565,10.373
189,1504298267646977,1504298278110873,10463896,12331720559,12342183478,10462919,9.77026,7.47982,13.3001,10.415
202,1504298267863722,1504298278127554,10263832,12331937397,12342200160,10262763,9.79767,7.56773,13.2664,10.357
214,1504298268063938,1504298278177599,10113661,12332137596,12342250204,10112608,9.64485,7.37412,13.24,10.21
226,1504298268264120,1504298278194283,9930163,12332337770,12342266885,9929115,9.76816,7.51389,13.3286,10.328
238,1504298268464301,1504298278210964,9746663,12332537927,12342283567,9745640,9.7306,7.57841,13.1631,10.164
250,1504298268664521,1504298278244341,9579820,12332738103,12342316930,9578827,9.83256,7.59782,13.3571,10.373
