# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/apprtc/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 17:23:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1501460649712438,75573788949,75573788213,16683
1,10544158395929793058,10544158395929793058,1501460649729141,75573805654,75573804899,16683
2,10544158395929793058,10544158395929793058,1501460649745809,75573822321,75573821583,16683
3,10544158395929793058,10544158395929793058,1501460649762513,75573839024,75573838259,16683
4,10544158395929793058,10544158395929793058,1501460649779181,75573855693,75573854921,16683
5,10544158395929793058,10544158395929793058,1501460649795841,75573872353,75573871623,16683
6,10544158395929793058,10544158395929793058,1501460649812532,75573889043,75573888304,16683
7,10544158395929793058,10544158395929793058,1501460649829258,75573905769,75573904986,16683
8,10544158395929793058,10544158395929793058,1501460649845915,75573922426,75573921671,16683
9,10544158395929793058,10544158395929793058,1501460649862595,75573939105,75573938351,16683
10,10544158395929793058,10544158395929793058,1501460649879260,75573955770,75573955032,16683
11,10544158395929793058,10544158395929793058,1501460649895942,75573972452,75573971714,16683
12,10544158395929793058,10544158395929793058,1501460649912625,75573989135,75573988396,16683
13,10544158395929793058,10544158395929793058,1501460649929367,75574005877,75574005084,16683
14,10544158395929793058,10544158395929793058,1501460649945956,75574022466,75574021739,16683
15,4337228308573826923,4337228308573826923,1501460649962643,75574039153,75574038421,16683
16,4337228308573826923,4337228308573826923,1501460649979284,75574055793,75574055103,16683
17,8256729862291871987,8256729862291871987,1501460649996030,75574072540,75574071805,16683
18,8256729862291871987,8256729862291871987,1501460650012717,75574089226,75574088491,16683
19,8256729862291871987,8256729862291871987,1501460650029365,75574105874,75574105148,16683
20,1058996785236706809,1058996785236706809,1501460650046039,75574122548,75574121831,16683
21,1058996785236706809,1058996785236706809,1501460650062712,75574139221,75574138512,16683
22,1058996785236706809,1058996785236706809,1501460650079394,75574155903,75574155194,16683
23,14173494242301467560,14173494242301467560,1501460650096160,75574172669,75574171897,16683
24,14173494242301467560,14173494242301467560,1501460650112841,75574189349,75574188578,16683
25,14173494242301467560,14173494242301467560,1501460650129504,75574206012,75574205261,16683
26,14173494242301467560,14173494242301467560,1501460650146155,75574222663,75574221942,16683
27,14173494242301467560,14173494242301467560,1501460650162878,75574239386,75574238630,16683
28,14173494242301467560,14173494242301467560,1501460650179552,75574256060,75574255305,16683
29,14173494242301467560,14173494242301467560,1501460650196216,75574272724,75574271992,16683
30,14173494242301467560,14173494242301467560,1501460650212932,75574289440,75574288673,16683
31,14173494242301467560,14173494242301467560,1501460650229585,75574306092,75574305359,16683
32,14173494242301467560,14173494242301467560,1501460650246282,75574322788,75574322035,16683
33,14173494242301467560,14173494242301467560,1501460650263027,75574339534,75574338717,16683
34,14173494242301467560,14173494242301467560,1501460650279651,75574356158,75574355376,16683
35,14173494242301467560,14173494242301467560,1501460650296294,75574372801,75574372058,16683
36,14173494242301467560,14173494242301467560,1501460650312988,75574389494,75574388740,16683
37,14173494242301467560,14173494242301467560,1501460650329676,75574406182,75574405422,16683
38,14173494242301467560,14173494242301467560,1501460650346344,75574422850,75574422104,16683
39,14173494242301467560,14173494242301467560,1501460650363073,75574439579,75574438807,16683
40,14173494242301467560,14173494242301467560,1501460650379725,75574456231,75574455478,16683
41,14173494242301467560,14173494242301467560,1501460650396445,75574472950,75574472170,16683
42,14173494242301467560,14173494242301467560,1501460650413117,75574489623,75574488852,16683
43,14173494242301467560,14173494242301467560,1501460650429773,75574506278,75574505540,16683
44,14173494242301467560,14173494242301467560,1501460650446481,75574522986,75574522216,16683
45,14173494242301467560,14173494242301467560,1501460650463162,75574539668,75574538897,16683
46,14173494242301467560,14173494242301467560,1501460650479812,75574556317,75574555580,16683
47,14173494242301467560,14173494242301467560,1501460650496526,75574573031,75574572261,16683
48,14173494242301467560,14173494242301467560,1501460650513224,75574589728,75574588943,16683
49,14173494242301467560,14173494242301467560,1501460650529869,75574606373,75574605631,16683
50,14173494242301467560,14173494242301467560,1501460650546546,75574623050,75574622313,16683
51,1743236623920509750,1743236623920509750,1501460650563172,75574639676,75574638968,16683
52,1743236623920509750,1743236623920509750,1501460650579904,75574656408,75574655671,16683
53,1743236623920509750,1743236623920509750,1501460650596624,75574673128,75574672354,16683
54,1743236623920509750,1743236623920509750,1501460650613270,75574689773,75574689034,16683
55,2458785277660264997,2458785277660264997,1501460650629971,75574706474,75574705716,16683
56,2458785277660264997,2458785277660264997,1501460650646665,75574723168,75574722398,16683
57,2458785277660264997,2458785277660264997,1501460650663303,75574739806,75574739079,16683
58,14957343145940481073,14957343145940481073,1501460650680029,75574756531,75574755762,16683
59,14957343145940481073,14957343145940481073,1501460650696586,75574773089,75574772424,16683
60,14957343145940481073,14957343145940481073,1501460650713344,75574789846,75574789105,16683
61,14893331519242786750,14893331519242786750,1501460650730024,75574806526,75574805807,16683
62,14893331519242786750,14893331519242786750,1501460650746700,75574823202,75574822496,16683
63,13028916543610340546,13028916543610340546,1501460650763340,75574839840,75574839151,16683
64,13028916543610340546,13028916543610340546,1501460650780104,75574856605,75574855853,16683
65,13028916543610340546,13028916543610340546,1501460650796748,75574873249,75574872536,16683
66,10470364241975147765,10470364241975147765,1501460650813471,75574889972,75574889217,16683
67,5843141316830425916,5843141316830425916,1501460650830132,75574906633,75574905898,16683
68,2405650511864670957,2405650511864670957,1501460650846812,75574923313,75574922580,16683
69,4652446353948396502,4652446353948396502,1501460650863473,75574939974,75574939262,16683
70,17568473694933832917,17568473694933832917,1501460650880178,75574956677,75574955944,16683
71,3819825926786265486,3819825926786265486,1501460650896773,75574973273,75574972606,16683
72,1423098009597118319,1423098009597118319,1501460650913492,75574989992,75574989288,16683
73,8532369274909739852,8532369274909739852,1501460650930240,75575006739,75575005990,16683
74,9598495798878513127,9598495798878513127,1501460650946884,75575023383,75575022671,16683
