# Reading from decklink interface to the video file: /video-drive1/salsify-results/goodbad/salsify-run2/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Jan 22 01:51:24 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1485078737882597,109216711198,109216710516,16683
1,11117085719322389611,11117085719322389611,1485078737899385,109216727987,109216727218,16683
2,6664117710637429097,6664117710637429097,1485078737916048,109216744649,109216743900,16683
3,214688541090200321,214688541090200321,1485078737932703,109216761305,109216760561,16683
4,214688541090200321,214688541090200321,1485078737949443,109216778047,109216777263,16683
5,214688541090200321,214688541090200321,1485078737966065,109216794668,109216793924,16683
6,214688541090200321,214688541090200321,1485078737982860,109216811462,109216810606,16683
7,214688541090200321,214688541090200321,1485078737999490,109216828091,109216827307,16683
8,214688541090200321,214688541090200321,1485078738016138,109216844740,109216843969,16683
9,214688541090200321,214688541090200321,1485078738032774,109216861375,109216860651,16683
10,214688541090200321,214688541090200321,1485078738049502,109216878103,109216877361,16683
11,214688541090200321,214688541090200321,1485078738066197,109216894798,109216894044,16683
12,214688541090200321,214688541090200321,1485078738082848,109216911450,109216910695,16683
13,214688541090200321,214688541090200321,1485078738099521,109216928123,109216927377,16683
14,214688541090200321,214688541090200321,1485078738116243,109216944844,109216944087,16683
15,214688541090200321,214688541090200321,1485078738132923,109216961525,109216960764,16683
16,214688541090200321,214688541090200321,1485078738149574,109216978177,109216977421,16683
17,12844364397889401611,12844364397889401611,1485078738166297,109216994899,109216994133,16683
18,12844364397889401611,12844364397889401611,1485078738183031,109217011634,109217010817,16683
19,12844364397889401611,12844364397889401611,1485078738199725,109217028328,109217027493,16683
20,12844364397889401611,12844364397889401611,1485078738216357,109217044960,109217044148,16683
21,12441895263131935261,12441895263131935261,1485078738233072,109217061676,109217060829,16683
22,12441895263131935261,12441895263131935261,1485078738249757,109217078362,109217077512,16683
23,12441895263131935261,12441895263131935261,1485078738266411,109217095017,109217094194,16683
24,12441895263131935261,12441895263131935261,1485078738283151,109217111754,109217110901,16683
25,12441895263131935261,12441895263131935261,1485078738299846,109217128449,109217127582,16683
26,5853692677068245294,5853692677068245294,1485078738316505,109217145109,109217144264,16683
27,5853692677068245294,5853692677068245294,1485078738333190,109217161794,109217160946,16683
28,5853692677068245294,5853692677068245294,1485078738349874,109217178477,109217177634,16683
29,5853692677068245294,5853692677068245294,1485078738366502,109217195107,109217194309,16683
