# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-14 11:40:07.081166
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1502735398927415,1502735399244508,317093,847834005859,847834322294,316435,12.087,10.9627,14.7883,11.413
1,1502735398944110,1502735399261195,317085,847834022541,847834338976,316435,12.4454,11.4857,15.043,11.643
2,1502735398960792,1502735399277916,317124,847834039222,847834355684,316462,12.4086,11.4852,15.0819,11.535
3,1502735398977470,1502735399294569,317099,847834055904,847834372339,316435,12.568,11.6435,15.2771,11.6
4,1502735398994154,1502735399311172,317018,847834072585,847834389000,316415,12.7181,11.9767,15.3219,11.697
5,1502735399010872,1502735399327916,317044,847834089267,847834405702,316435,13.1086,12.4696,15.4601,12.106
6,1502735399027520,1502735399344600,317080,847834105948,847834422384,316436,13.3323,12.7506,15.4864,12.371
7,1502735399044205,1502735399361282,317077,847834122630,847834439065,316435,13.4857,12.9641,15.6585,12.461
8,1502735399060884,1502735399377997,317113,847834139311,847834455746,316435,13.4797,12.8557,15.7459,12.503
9,1502735399077610,1502735399394651,317041,847834156013,847834472428,316415,13.5535,12.9675,15.7745,12.563
10,1502735399094281,1502735399411333,317052,847834172699,847834489110,316411,13.6195,12.9511,15.8511,12.701
11,1502735399110950,1502735399428020,317070,847834189356,847834505797,316441,13.6443,13.0013,15.8814,12.699
12,1502735399127592,1502735399444696,317104,847834206038,847834522473,316435,13.6122,13.0986,15.6917,12.625
13,1502735399144346,1502735399461374,317028,847834222739,847834539154,316415,13.577,12.9447,15.8216,12.618
14,1502735399160983,1502735399478055,317072,847834239400,847834555835,316435,13.3884,12.7212,15.7806,12.393
15,1502735399177661,1502735399494780,317119,847834256082,847834572531,316449,13.5542,12.8846,15.8606,12.601
16,1502735399194349,1502735399511441,317092,847834272784,847834589199,316415,13.4253,12.8047,15.7566,12.415
17,1502735399211053,1502735399528103,317050,847834289465,847834605880,316415,14.0046,13.635,16.0298,12.919
18,1502735399227708,1502735399544786,317078,847834306127,847834622563,316436,13.5399,12.9506,15.9104,12.483
19,1502735399244392,1502735399561466,317074,847834322828,847834639243,316415,13.9627,13.5447,16.034,12.896
20,1502735399261105,1502735399578164,317059,847834339515,847834655925,316410,14.1028,13.5411,16.3276,13.089
21,1502735399277779,1502735399594846,317067,847834356191,847834672606,316415,14.0091,13.5356,16.2115,12.928
22,1502735399294459,1502735399611511,317052,847834372873,847834689288,316415,13.5214,12.8636,15.8408,12.551
23,1502735399311120,1502735399628228,317108,847834389534,847834705969,316435,13.5873,13.3262,15.6095,12.413
24,1502735399327826,1502735399644873,317047,847834406236,847834722651,316415,13.7145,13.4548,15.7545,12.531
25,1502735399344509,1502735399661554,317045,847834422917,847834739332,316415,14.1113,13.6827,16.142,13.074
26,1502735399361191,1502735399678240,317049,847834439599,847834756014,316415,13.7356,13.4916,15.8091,12.523
27,1502735399377874,1502735399694924,317050,847834456280,847834772695,316415,14.0147,13.6333,16.1752,12.874
28,1502735399394556,1502735399711620,317064,847834472962,847834789377,316415,13.8896,13.6113,15.9494,12.711
29,1502735399411237,1502735399728303,317066,847834489643,847834806058,316415,14.0134,13.6278,16.1191,12.902
30,1502735399427919,1502735399744967,317048,847834506325,847834822740,316415,13.7568,13.2911,16.0642,12.620
31,1502735399444602,1502735399761650,317048,847834523006,847834839422,316416,14.0722,13.5868,16.2741,13.00
32,1502735399461272,1502735399778346,317074,847834539688,847834856103,316415,13.62,12.9848,15.9396,12.62
33,1502735399477953,1502735399795029,317076,847834556369,847834872784,316415,13.9456,13.5614,16.126,12.798
34,1502735399494647,1502735399811694,317047,847834573051,847834889466,316415,13.5295,12.9049,15.8682,12.519
35,1502735399511331,1502735399828393,317062,847834589732,847834906148,316416,14.0285,13.5977,16.1984,12.926
36,1502735399528013,1502735399845055,317042,847834606414,847834922829,316415,14.0876,13.6206,16.2135,13.037
37,1502735399544695,1502735399861745,317050,847834623096,847834939516,316420,13.6418,13.0696,15.9883,12.581
38,1502735399561375,1502735399878422,317047,847834639777,847834956192,316415,14.1271,13.6523,16.2313,13.094
39,1502735399578056,1502735399895108,317052,847834656459,847834972874,316415,14.1626,13.6637,16.288,13.140
40,1502735399594740,1502735399911785,317045,847834673141,847834989555,316414,14.0616,13.6065,16.1836,13.002
41,1502735399611441,1502735399928487,317046,847834689822,847835006237,316415,14.174,13.6784,16.2612,13.167
42,1502735399628128,1502735399945153,317025,847834706528,847835022920,316392,13.8866,13.624,15.943,12.697
43,1502735399644768,1502735399961834,317066,847834723185,847835039600,316415,14.1118,13.6688,16.1806,13.068
44,1502735399661463,1502735399978513,317050,847834739866,847835056281,316415,13.6637,13.0974,16.009,12.598
45,1502735399678150,1502735399995197,317047,847834756548,847835072963,316415,14.0745,13.622,16.2311,12.99
46,1502735399694853,1502735400011880,317027,847834773229,847835089644,316415,13.5785,13.0019,15.9566,12.507
47,1502735399711528,1502735400028578,317050,847834789911,847835106326,316415,13.9589,13.5384,16.1659,12.830
48,1502735399728194,1502735400045248,317054,847834806592,847835123008,316416,14.0602,13.5888,16.209,13.002
49,1502735399744878,1502735400061928,317050,847834823274,847835139689,316415,14.1007,13.5722,16.2559,13.090
50,1502735399761559,1502735400078624,317065,847834839955,847835156370,316415,13.979,13.4595,16.2129,12.923
51,1502735399778244,1502735400095291,317047,847834856637,847835173052,316415,14.0216,13.4177,16.2922,13.024
52,1502735399794924,1502735400111987,317063,847834873319,847835189733,316414,13.9912,13.4688,16.2865,12.9
53,1502735399811604,1502735400128653,317049,847834890000,847835206415,316415,13.9783,13.4532,16.3062,12.884
54,1502735399828284,1502735400145339,317055,847834906684,847835223096,316412,14.2777,13.6687,16.4003,13.357
55,1502735399844934,1502735400162016,317082,847834923363,847835239778,316415,14.0848,13.5435,16.2983,13.058
56,1502735399861613,1502735400178703,317090,847834940044,847835256465,316421,14.0957,13.5464,16.3602,13.052
57,1502735399878295,1502735400195381,317086,847834956726,847835273142,316416,14.1921,13.5567,16.4244,13.242
58,1502735399894978,1502735400212065,317087,847834973409,847835289822,316413,14.0734,13.5173,16.3387,13.03
59,1502735399911678,1502735400228763,317085,847834990089,847835306504,316415,13.953,13.4532,16.2458,12.853
60,1502735399928338,1502735400245443,317105,847835006770,847835323185,316415,14.1368,13.6553,16.2311,13.114
61,1502735399945045,1502735400262111,317066,847835023452,847835339867,316415,14.1435,13.5421,16.3719,13.164
62,1502735399961743,1502735400278794,317051,847835040133,847835356549,316416,14.0128,13.5263,16.2779,12.91
63,1502735399978442,1502735400295475,317033,847835056815,847835373230,316415,14.1732,13.7258,16.284,13.113
64,1502735399995108,1502735400312158,317050,847835073497,847835389912,316415,13.8294,13.3059,16.1794,12.724
65,1502735400011790,1502735400328841,317051,847835090178,847835406595,316417,13.8823,13.3925,16.1973,12.763
66,1502735400028471,1502735400345524,317053,847835106860,847835423275,316415,13.7419,13.216,16.0907,12.639
67,1502735400045159,1502735400362204,317045,847835123545,847835439957,316412,13.8715,13.3965,16.2052,12.731
68,1502735400061838,1502735400378907,317069,847835140223,847835456638,316415,14.2279,13.7167,16.3243,13.23
69,1502735400078518,1502735400395562,317044,847835156904,847835473319,316415,14.1559,13.5885,16.3256,13.174
70,1502735400095200,1502735400412263,317063,847835173586,847835490001,316415,14.2169,13.701,16.3693,13.19
71,1502735400111868,1502735400428948,317080,847835190267,847835506683,316416,14.1224,13.5829,16.3338,13.095
72,1502735400128556,1502735400445612,317056,847835206949,847835523364,316415,14.1091,13.6108,16.2584,13.075
73,1502735400145246,1502735400462289,317043,847835223630,847835540045,316415,14.0217,13.4777,16.2609,12.985
74,1502735400161926,1502735400478985,317059,847835240312,847835556707,316395,14.1841,13.6917,16.3898,13.118
75,1502735400178611,1502735400495660,317049,847835256995,847835573415,316420,14.0342,13.5258,16.3463,12.93
76,1502735400195290,1502735400512349,317059,847835273675,847835590090,316415,14.1869,13.673,16.4206,13.126
77,1502735400211974,1502735400528949,316975,847835290357,847835606751,316394,14.3348,13.7998,16.4445,13.352
78,1502735400228656,1502735400545656,317000,847835307038,847835623433,316395,14.1092,13.5766,16.3572,13.058
79,1502735400245338,1502735400562402,317064,847835323720,847835640142,316422,14.1035,13.5844,16.3659,13.034
80,1502735400262021,1502735400579049,317028,847835340401,847835656796,316395,14.3365,13.7853,16.4825,13.351
81,1502735400278703,1502735400595759,317056,847835357082,847835673500,316418,14.2741,13.7383,16.4205,13.275
82,1502735400295385,1502735400612437,317052,847835373764,847835690179,316415,14.0909,13.5345,16.3284,13.066
83,1502735400312046,1502735400629119,317073,847835390446,847835706860,316414,14.1878,13.6189,16.4591,13.158
84,1502735400328768,1502735400645769,317001,847835407127,847835723522,316395,14.2613,13.7574,16.4248,13.225
85,1502735400345431,1502735400662478,317047,847835423809,847835740224,316415,14.0932,13.5676,16.427,12.997
86,1502735400362111,1502735400679152,317041,847835440490,847835756886,316396,14.1711,13.5766,16.3988,13.18
87,1502735400378803,1502735400695810,317007,847835457172,847835773570,316398,14.0042,13.6749,16.1472,12.829
88,1502735400395477,1502735400712545,317068,847835473853,847835790268,316415,14.2206,13.9218,16.3864,13.010
89,1502735400412166,1502735400729245,317079,847835490541,847835806949,316408,14.3312,13.858,16.4992,13.266
90,1502735400428839,1502735400745890,317051,847835507216,847835823631,316415,14.1964,13.6472,16.4504,13.158
91,1502735400445542,1502735400762583,317041,847835523898,847835840320,316422,14.2475,13.6971,16.4781,13.221
92,1502735400462205,1502735400779195,316990,847835540580,847835856974,316394,13.8701,13.5537,16.0085,12.686
93,1502735400478880,1502735400795904,317024,847835557240,847835873655,316415,14.0419,13.7201,16.2455,12.832
94,1502735400495562,1502735400812675,317113,847835573950,847835890358,316408,14.1924,13.841,16.3919,13.009
