# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 14:48:56.921440
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504818131616716,1504818131784897,168181,75318874359,75319041832,167473,12.2662,11.2365,15.1356,11.417
1,1504818131633440,1504818131801590,168150,75318891075,75319058542,167467,12.3034,11.2645,15.1076,11.49
2,1504818131650103,1504818131818220,168117,75318907723,75319075197,167474,11.9558,10.7573,14.8673,11.271
3,1504818131666794,1504818131834882,168088,75318924424,75319091857,167433,12.6386,11.8161,15.4288,11.615
4,1504818131683468,1504818131851664,168196,75318941091,75319108560,167469,13.0817,12.3535,15.5895,12.091
5,1504818131700143,1504818131868337,168194,75318957768,75319125241,167473,13.3915,12.7214,15.6775,12.448
6,1504818131716834,1504818131884995,168161,75318974470,75319141923,167453,13.8352,13.3231,15.9732,12.81
7,1504818131733575,1504818131901677,168102,75318991174,75319158605,167431,13.7629,13.2883,15.9855,12.673
8,1504818131750215,1504818131918428,168213,75319007813,75319175295,167482,14.134,13.8164,16.2614,12.956
9,1504818131766879,1504818131935043,168164,75319024515,75319191969,167454,12.4226,11.3918,15.3409,11.55
10,1504818131783541,1504818131951742,168201,75319041193,75319208650,167457,13.9302,13.5129,16.1338,12.800
11,1504818131800249,1504818131968411,168162,75319057880,75319225318,167438,14.8757,14.5379,16.8858,13.771
12,1504818131816966,1504818131985086,168120,75319074561,75319242013,167452,13.9853,13.6512,16.1473,12.805
13,1504818131833610,1504818132001777,168167,75319091222,75319258700,167478,14.6184,14.3053,16.597,13.508
14,1504818131850361,1504818132018455,168094,75319107931,75319275380,167449,14.2218,13.9512,16.3047,13.027
15,1504818131867026,1504818132035130,168104,75319124600,75319292059,167459,15.4469,15.1641,17.3561,14.346
16,1504818131883714,1504818132051872,168158,75319141291,75319308740,167449,14.5047,14.2261,16.5059,13.355
17,1504818131900373,1504818132068523,168150,75319157970,75319325422,167452,15.0868,14.7825,17.1109,13.947
18,1504818131917054,1504818132085202,168148,75319174651,75319342104,167453,14.9322,14.6243,17.0203,13.765
19,1504818131933738,1504818132101900,168162,75319191337,75319358785,167448,15.007,14.6683,16.9993,13.911
20,1504818131950487,1504818132118601,168114,75319208040,75319375467,167427,14.9037,14.5068,16.8199,13.896
21,1504818131967118,1504818132135270,168152,75319224696,75319392149,167453,15.569,15.2768,17.3688,14.532
22,1504818131983823,1504818132151950,168127,75319241378,75319408831,167453,15.0787,14.8906,16.9184,13.935
23,1504818132000487,1504818132168632,168145,75319258061,75319425517,167456,15.2152,14.9229,17.2441,14.063
24,1504818132017169,1504818132185311,168142,75319274742,75319442194,167452,15.2213,14.9378,17.235,14.0
25,1504818132033851,1504818132202050,168199,75319291423,75319458876,167453,15.6948,15.2642,17.5713,14.737
26,1504818132050542,1504818132218677,168135,75319308105,75319475558,167453,15.5706,15.2479,17.5559,14.465
27,1504818132067206,1504818132235360,168154,75319324787,75319492239,167452,15.5798,15.1636,17.6048,14.534
28,1504818132083904,1504818132252057,168153,75319341468,75319508921,167453,15.2863,15.0939,17.148,14.135
29,1504818132100558,1504818132268780,168222,75319358150,75319525603,167453,15.6966,15.3582,17.6481,14.621
