# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/facetime-on-off/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 16:05:27 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1485302739314709,333218135680,333218135202,16666
1,17580618743244574324,17580618743244574324,1485302739331311,333218152281,333218151840,16666
2,18404037650867986742,18404037650867986742,1485302739347967,333218168939,333218168507,16666
3,18404037650867986742,18404037650867986742,1485302739364659,333218185632,333218185171,16666
4,8137799364196310545,8137799364196310545,1485302739381336,333218202307,333218201864,16666
5,8137799364196310545,8137799364196310545,1485302739398053,333218219024,333218218530,16666
6,8137799364196310545,8137799364196310545,1485302739414701,333218235672,333218235198,16666
7,8137799364196310545,8137799364196310545,1485302739431392,333218252364,333218251865,16666
8,8137799364196310545,8137799364196310545,1485302739447996,333218268968,333218268503,16666
9,8137799364196310545,8137799364196310545,1485302739464628,333218285606,333218285165,16666
10,8137799364196310545,8137799364196310545,1485302739481290,333218302263,333218301832,16666
11,8137799364196310545,8137799364196310545,1485302739497930,333218318900,333218318496,16666
12,12318678460550437958,12318678460550437958,1485302739514690,333218335662,333218335188,16666
13,12318678460550437958,12318678460550437958,1485302739531292,333218352263,333218351826,16666
14,12318678460550437958,12318678460550437958,1485302739547984,333218368955,333218368519,16666
15,12318678460550437958,12318678460550437958,1485302739564619,333218385590,333218385158,16666
16,3948850786164318274,3948850786164318274,1485302739581270,333218402241,333218401825,16666
17,3948850786164318274,3948850786164318274,1485302739598020,333218418992,333218418515,16666
18,11426903256170276378,11426903256170276378,1485302739614647,333218435621,333218435184,16666
19,11426903256170276378,11426903256170276378,1485302739631304,333218452274,333218451847,16666
20,11426903256170276378,11426903256170276378,1485302739648000,333218468970,333218468538,16666
21,11426903256170276378,11426903256170276378,1485302739664621,333218485593,333218485153,16666
22,11426903256170276378,11426903256170276378,1485302739681340,333218502311,333218501843,16666
23,12844364397889401611,12844364397889401611,1485302739698008,333218518980,333218518509,16666
24,12844364397889401611,12844364397889401611,1485302739714684,333218535654,333218535174,16666
25,12844364397889401611,12844364397889401611,1485302739731279,333218552250,333218551813,16666
26,12844364397889401611,12844364397889401611,1485302739747955,333218568926,333218568479,16666
27,12844364397889401611,12844364397889401611,1485302739764602,333218585574,333218585144,16666
28,5616113477781511557,5616113477781511557,1485302739781259,333218602232,333218601809,16666
29,5616113477781511557,5616113477781511557,1485302739797949,333218618921,333218618476,16666
30,2073919553220587802,2073919553220587802,1485302739814643,333218635615,333218635164,16666
31,2073919553220587802,2073919553220587802,1485302739831312,333218652284,333218651829,16666
32,17272236402499210006,17272236402499210006,1485302739847956,333218668928,333218668473,16666
33,17272236402499210006,17272236402499210006,1485302739864613,333218685586,333218685139,16666
34,12934815834263764902,12934815834263764902,1485302739881350,333218702323,333218701832,16666
35,12934815834263764902,12934815834263764902,1485302739897934,333218718906,333218718468,16666
36,12934815834263764902,12934815834263764902,1485302739914607,333218735580,333218735134,16666
37,12934815834263764902,12934815834263764902,1485302739931294,333218752267,333218751828,16666
38,12934815834263764902,12934815834263764902,1485302739947921,333218768893,333218768464,16666
39,12934815834263764902,12934815834263764902,1485302739964601,333218785573,333218785129,16666
40,12934815834263764902,12934815834263764902,1485302739981249,333218802222,333218801796,16666
41,12934815834263764902,12934815834263764902,1485302739997925,333218818900,333218818462,16666
