# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/skype/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 20:52:38 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,16528672880456280950,16528672880456280950,1485233583494435,264062317762,264062317328,16666
1,16528672880456280950,16528672880456280950,1485233583511066,264062334392,264062333969,16666
2,16528672880456280950,16528672880456280950,1485233583527742,264062351071,264062350634,16666
3,16528672880456280950,16528672880456280950,1485233583544441,264062367765,264062367326,16666
4,16528672880456280950,16528672880456280950,1485233583561018,264062384343,264062383964,16666
5,16528672880456280950,16528672880456280950,1485233583577733,264062401057,264062400660,16666
6,16528672880456280950,16528672880456280950,1485233583594397,264062417721,264062417323,16666
7,16528672880456280950,16528672880456280950,1485233583611024,264062434347,264062433964,16666
8,16528672880456280950,16528672880456280950,1485233583627757,264062451082,264062450656,16666
9,16528672880456280950,16528672880456280950,1485233583644375,264062467700,264062467293,16666
10,16528672880456280950,16528672880456280950,1485233583661116,264062484442,264062483990,16666
11,16528672880456280950,16528672880456280950,1485233583677771,264062501101,264062500625,16666
12,16528672880456280950,16528672880456280950,1485233583694449,264062517776,264062517320,16666
13,16528672880456280950,16528672880456280950,1485233583711074,264062534403,264062533957,16666
14,16528672880456280950,16528672880456280950,1485233583727760,264062551088,264062550625,16666
15,16528672880456280950,16528672880456280950,1485233583744418,264062567749,264062567287,16666
16,10230450796202676545,10230450796202676545,1485233583761129,264062584458,264062583982,16666
17,10230450796202676545,10230450796202676545,1485233583777809,264062601137,264062600650,16666
18,10230450796202676545,10230450796202676545,1485233583794376,264062617702,264062617283,16666
19,10230450796202676545,10230450796202676545,1485233583811149,264062634479,264062633979,16666
20,10230450796202676545,10230450796202676545,1485233583827756,264062651088,264062650613,16666
21,10230450796202676545,10230450796202676545,1485233583844466,264062667794,264062667310,16666
22,14069752547867436523,14069752547867436523,1485233583861068,264062684397,264062683946,16666
23,14069752547867436523,14069752547867436523,1485233583877791,264062701120,264062700641,16666
24,14069752547867436523,14069752547867436523,1485233583894391,264062717720,264062717276,16666
25,14069752547867436523,14069752547867436523,1485233583911143,264062734474,264062733974,16666
26,14069752547867436523,14069752547867436523,1485233583927804,264062751136,264062750638,16666
27,14069752547867436523,14069752547867436523,1485233583944439,264062767769,264062767272,16666
28,9961664220492143150,9961664220492143150,1485233583961138,264062784469,264062783969,16666
29,9961664220492143150,9961664220492143150,1485233583977782,264062801112,264062800634,16666
30,9961664220492143150,9961664220492143150,1485233583994468,264062817798,264062817300,16666
31,9961664220492143150,9961664220492143150,1485233584011073,264062834403,264062833934,16666
32,9961664220492143150,9961664220492143150,1485233584027804,264062851134,264062850631,16666
33,9961664220492143150,9961664220492143150,1485233584044402,264062867733,264062867267,16666
34,8482904007502247734,8482904007502247734,1485233584061073,264062884403,264062883934,16666
35,8482904007502247734,8482904007502247734,1485233584077685,264062901014,264062900595,16666
36,8482904007502247734,8482904007502247734,1485233584094353,264062917680,264062917261,16666
37,8482904007502247734,8482904007502247734,1485233584111024,264062934350,264062933926,16666
38,8482904007502247734,8482904007502247734,1485233584127753,264062951080,264062950623,16666
