# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 14:32:32.137575
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1485291658662223,1485291660784619,2122396,322137483400,322139605180,2121780,13.0508,10.1318,17.9196,14.503
425,1485291665735095,1485291666573092,837997,322144556370,322145393667,837297,9.67527,7.28398,13.6059,10.324
457,1485291666269037,1485291667040225,771188,322145090178,322145860750,770572,10.6779,8.21979,14.2154,11.669
499,1485291666969699,1485291667073606,103907,322145790802,322145894120,103318,10.6445,8.15761,14.2118,11.683
507,1485291667103198,1485291667206925,103727,322145924286,322146027540,103254,10.6207,8.25286,13.9797,11.516
511,1485291667169777,1485291667273677,103900,322145990981,322146094267,103286,10.7002,8.26858,14.1443,11.685
515,1485291667236494,1485291667340406,103912,322146057706,322146160993,103287,9.71481,7.29704,13.6023,10.438
519,1485291667303253,1485291667407132,103879,322146124434,322146227719,103285,10.8392,8.36519,14.2535,11.936
523,1485291667369915,1485291667473814,103899,322146191160,322146294445,103285,10.8036,8.36693,14.1841,11.836
527,1485291667436653,1485291667540535,103882,322146257886,322146361171,103285,10.8051,8.40129,14.2836,11.710
531,1485291667503371,1485291667607270,103899,322146324610,322146427898,103288,10.7618,8.33061,14.1697,11.766
535,1485291667570093,1485291667674013,103920,322146391339,322146494624,103285,10.8894,8.40937,14.3376,11.980
541,1485291667670177,1485291667774117,103940,322146491427,322146594713,103286,10.8865,8.40199,14.3238,11.994
547,1485291667770282,1485291667874166,103884,322146591516,322146694802,103286,10.7856,8.38293,14.2191,11.713
553,1485291667870434,1485291667990961,120527,322146691606,322146811572,119966,10.8687,8.48136,14.2007,11.821
557,1485291667937130,1485291668040979,103849,322146758331,322146861617,103286,10.9215,8.59924,14.0829,11.836
561,1485291668003918,1485291668107752,103834,322146825087,322146928342,103255,10.9572,8.63403,14.1983,11.826
565,1485291668070606,1485291668174473,103867,322146891784,322146995069,103285,10.9543,8.68764,14.0013,11.821
571,1485291668170689,1485291668274562,103873,322146991874,322147095186,103312,10.7932,8.46577,14.0931,11.637
579,1485291668304122,1485291668407947,103825,322147125354,322147228610,103256,10.7569,8.34035,14.201,11.709
587,1485291668437549,1485291668558090,120541,322147258777,322147378745,119968,10.7743,8.39468,14.2006,11.657
591,1485291668504362,1485291668608180,103818,322147325505,322147428788,103283,10.7629,8.35778,14.1136,11.743
595,1485291668570953,1485291668674867,103914,322147392229,322147495515,103286,10.8016,8.4253,14.2028,11.691
599,1485291668637679,1485291668741602,103923,322147458956,322147562241,103285,10.8637,8.57449,14.2525,11.581
603,1485291668704438,1485291668808395,103957,322147525683,322147628968,103285,10.789,8.46562,14.1541,11.588
607,1485291668771160,1485291668875110,103950,322147592409,322147695693,103284,10.8371,8.5139,14.2103,11.631
613,1485291668871310,1485291668975192,103882,322147692498,322147795783,103285,10.8294,8.48256,14.2483,11.647
619,1485291668971409,1485291669091969,120560,322147792587,322147912553,119966,10.8762,8.57413,14.2663,11.618
625,1485291669071500,1485291669192050,120550,322147892676,322148012642,119966,10.7515,8.47335,14.2263,11.401
629,1485291669138211,1485291669275462,137251,322147959401,322148096050,136649,10.6972,8.3768,14.1449,11.445
633,1485291669204956,1485291669342119,137163,322148026128,322148162776,136648,10.728,8.39229,14.235,11.475
637,1485291669271678,1485291669408873,137195,322148092854,322148229502,136648,10.7486,8.46159,14.2212,11.417
641,1485291669338356,1485291669492314,153958,322148159580,322148312910,153330,10.8335,8.60947,14.2502,11.409
