# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 15:01:10.743422
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1504293998053160,1504293998230456,177296,8062298378,8062475063,176685,9.37896,7.01142,13.0394,10.112
7,1504293998153228,1504293998363915,210687,8062398467,8062608514,210047,9.39855,6.97208,13.0672,10.250
10,1504293998203232,1504293998397311,194079,8062448491,8062641877,193386,10.027,7.97522,13.3635,10.331
13,1504293998253282,1504293998430639,177357,8062498535,8062675239,176704,12.0526,10.4778,14.8593,11.886
19,1504293998353378,1504293998764265,410887,8062598623,8063008867,410244,10.1817,8.14122,13.555,10.448
22,1504293998403459,1504293998797670,394211,8062648691,8063042230,393539,12.148,10.8122,14.8057,11.743
26,1504293998470159,1504293998814311,344152,8062715393,8063058911,343518,14.3653,14.2546,16.1257,13.20
29,1504293998520173,1504293998831035,310862,8062765438,8063075593,310155,12.6109,11.736,14.8841,11.876
40,1504293998703717,1504293998864343,160626,8062948932,8063108955,160023,11.0354,9.46674,13.8187,10.872
43,1504293998753734,1504293998931110,177376,8062998977,8063175681,176704,11.3455,9.63055,14.2615,11.324
46,1504293998803779,1504293998981156,177377,8063049021,8063225725,176704,11.8692,10.4102,14.5834,11.593
49,1504293998853835,1504293999064549,210714,8063099066,8063309132,210066,12.7599,11.9454,14.9129,12.024
52,1504293998903897,1504293999097947,194050,8063149109,8063342495,193386,14.249,14.0211,16.0323,13.167
56,1504293998970608,1504293999131279,160671,8063215834,8063375858,160024,15.3172,15.5042,17.1826,13.882
59,1504293999020660,1504293999231386,210726,8063265879,8063475946,210067,14.6013,14.5218,16.3183,13.43
62,1504293999070734,1504293999331490,260756,8063315922,8063576034,260112,16.1408,16.9646,17.6112,14.497
66,1504293999137461,1504293999364846,227385,8063382648,8063609406,226758,16.9798,18.3098,18.3701,15.110
70,1504293999204196,1504293999414869,210673,8063449374,8063659441,210067,14.4435,14.3453,16.2226,13.259
75,1504293999287579,1504293999481582,194003,8063532792,8063726167,193375,15.5734,15.6892,17.3253,14.243
78,1504293999337619,1504293999615039,277420,8063582826,8063859619,276793,15.3741,15.4871,17.201,14.009
82,1504293999404360,1504293999681796,277436,8063649554,8063926344,276790,16.2263,16.2399,17.9315,14.994
86,1504293999471087,1504293999698452,227365,8063716276,8063943024,226748,16.6423,16.6313,18.6432,15.285
90,1504293999537817,1504293999748489,210672,8063783002,8063993068,210066,17.6351,19.4529,19.0835,15.524
94,1504293999604557,1504293999898728,294171,8063849728,8064143221,293493,16.1491,16.2168,17.9445,14.832
98,1504293999671324,1504293999915336,244012,8063916454,8064159882,243428,16.3182,16.2193,18.2346,15.067
102,1504293999738033,1504294000032135,294102,8063983179,8064276673,293494,17.1276,18.3504,18.4924,15.323
106,1504293999804716,1504294000048858,244142,8064049904,8064293353,243449,15.6523,15.9775,17.1927,14.282
118,1504294000004896,1504294000215658,210762,8064250081,8064460167,210086,16.4229,16.6372,18.1826,15.019
122,1504294000071666,1504294000282384,210718,8064316825,8064526892,210067,16.0099,16.0191,17.8632,14.708
126,1504294000138411,1504294000549311,410900,8064383551,8064793791,410240,16.0017,16.0371,17.796,14.709
130,1504294000205126,1504294000566011,360885,8064450277,8064810476,360199,16.5121,16.6587,18.2728,15.155
142,1504294000405287,1504294000716136,310849,8064650453,8064960609,310156,16.6024,16.7119,18.5338,15.191
145,1504294000455350,1504294000782842,327492,8064700498,8065027334,326836,16.5497,16.5171,18.4887,15.23
150,1504294000538750,1504294000816260,277510,8064783908,8065060697,276789,15.9154,16.0802,17.6308,14.568
155,1504294000622181,1504294000866285,244104,8064867311,8065110741,243430,16.0736,16.0411,18.0005,14.767
159,1504294000688918,1504294000932919,244001,8064934036,8065177450,243414,16.0275,16.2701,17.6505,14.672
164,1504294000772374,1504294000983005,210631,8065017443,8065227511,210068,17.6292,19.5213,18.9638,15.540
168,1504294000839024,1504294001066372,227348,8065084170,8065310897,226727,16.1388,16.2644,18.0244,14.737
172,1504294000905710,1504294001116507,210797,8065150875,8065360963,210088,16.226,16.0782,18.1344,15.017
176,1504294000972466,1504294001183214,210748,8065217621,8065427687,210066,16.5429,16.7239,18.4111,15.111
180,1504294001039204,1504294001366736,327532,8065284345,8065611182,326837,17.5106,19.3628,18.7771,15.46
184,1504294001105947,1504294001383355,277408,8065351071,8065627858,276787,17.776,19.5653,19.1901,15.692
188,1504294001172682,1504294001400044,227362,8065417791,8065644525,226734,16.0377,16.0519,17.8685,14.743
192,1504294001239362,1504294001466810,227448,8065484503,8065711270,226767,15.9366,15.5069,18.2334,14.774
196,1504294001306077,1504294001533531,227454,8065551228,8065777996,226768,16.0905,16.0667,17.8755,14.847
200,1504294001372832,1504294001600292,227460,8065617980,8065844701,226721,16.3773,16.6333,18.163,14.933
204,1504294001439546,1504294001666932,227386,8065684679,8065911427,226748,17.6138,19.0993,19.0528,15.649
208,1504294001506279,1504294001850506,344227,8065751410,8066094949,343539,16.5141,16.6729,18.1813,15.195
216,1504294001639762,1504294001867186,227424,8065884875,8066111623,226748,17.7069,19.2121,19.1195,15.746
219,1504294001689815,1504294001883766,193951,8065934919,8066128285,193366,14.4172,12.8303,17.338,14.211
223,1504294001756544,1504294001917198,160654,8066001645,8066161667,160022,16.4123,16.9692,18.1071,14.818
225,1504294001789911,1504294001983884,193973,8066035007,8066228373,193366,14.7698,13.3671,17.4253,14.45
228,1504294001839946,1504294002033998,194052,8066085076,8066278437,193361,15.1809,14.3017,17.4828,14.436
231,1504294001889962,1504294002117385,227423,8066135075,8066361847,226772,15.3708,15.102,17.6499,14.085
234,1504294001940015,1504294002167427,227412,8066185140,8066411889,226749,16.45,16.9391,18.1138,14.912
