# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify4-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  8 11:58:27 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,6160507894392761756,6160507894392761756,1504897119745777,71555329766,71555329040,16683
1,6160507894392761756,6160507894392761756,1504897119762460,71555346449,71555345721,16683
2,6160507894392761756,6160507894392761756,1504897119779144,71555363133,71555362403,16683
3,6160507894392761756,6160507894392761756,1504897119795868,71555379857,71555379084,16683
4,2881549583588338920,2881549583588338920,1504897119812519,71555396507,71555395765,16683
5,2881549583588338920,2881549583588338920,1504897119829256,71555413244,71555412447,16683
6,2881549583588338920,2881549583588338920,1504897119845916,71555429902,71555429128,16683
7,2881549583588338920,2881549583588338920,1504897119862603,71555446589,71555445810,16683
8,12884164420754728246,12884164420754728246,1504897119879269,71555463254,71555462491,16683
9,12884164420754728246,12884164420754728246,1504897119895918,71555479903,71555479172,16683
10,12884164420754728246,12884164420754728246,1504897119912605,71555496589,71555495854,16683
11,12884164420754728246,12884164420754728246,1504897119929271,71555513255,71555512536,16683
12,12884164420754728246,12884164420754728246,1504897119945970,71555529953,71555529217,16683
13,12318678460550437958,12318678460550437958,1504897119962664,71555546647,71555545899,16683
14,12318678460550437958,12318678460550437958,1504897119979345,71555563327,71555562580,16683
15,7272925694307687244,7272925694307687244,1504897119996009,71555579990,71555579261,16683
16,7272925694307687244,7272925694307687244,1504897120012691,71555596672,71555595943,16683
17,7272925694307687244,7272925694307687244,1504897120029437,71555613417,71555612624,16683
18,7272925694307687244,7272925694307687244,1504897120046058,71555630037,71555629306,16683
19,7272925694307687244,7272925694307687244,1504897120062737,71555646716,71555645987,16683
20,7281965602986009545,7281965602986009545,1504897120079421,71555663399,71555662668,16683
21,7281965602986009545,7281965602986009545,1504897120096151,71555680128,71555679350,16683
22,7281965602986009545,7281965602986009545,1504897120112830,71555696808,71555696031,16683
23,7281965602986009545,7281965602986009545,1504897120129462,71555713439,71555712713,16683
24,7281965602986009545,7281965602986009545,1504897120146169,71555730158,71555729394,16683
25,7281965602986009545,7281965602986009545,1504897120162828,71555746803,71555746076,16683
26,7281965602986009545,7281965602986009545,1504897120179512,71555763486,71555762757,16683
27,7281965602986009545,7281965602986009545,1504897120196210,71555780183,71555779438,16683
28,7281965602986009545,7281965602986009545,1504897120212875,71555796848,71555796120,16683
29,7281965602986009545,7281965602986009545,1504897120229617,71555813590,71555812802,16683
30,7281965602986009545,7281965602986009545,1504897120246294,71555830267,71555829483,16683
31,7281965602986009545,7281965602986009545,1504897120262900,71555846872,71555846164,16683
32,7281965602986009545,7281965602986009545,1504897120279639,71555863611,71555862846,16683
33,7281965602986009545,7281965602986009545,1504897120296284,71555880255,71555879527,16683
34,18370493422342894528,18370493422342894528,1504897120312967,71555896937,71555896209,16683
35,1767192880607238621,1767192880607238621,1504897120329704,71555913673,71555912890,16683
36,5129414211057826156,5129414211057826156,1504897120346350,71555930319,71555929572,16683
37,5129414211057826156,5129414211057826156,1504897120363037,71555947006,71555946257,16683
38,6168026207649409383,6168026207649409383,1504897120379732,71555963699,71555962944,16683
39,6168026207649409383,6168026207649409383,1504897120396391,71555980358,71555979616,16683
40,6168026207649409383,6168026207649409383,1504897120413078,71555997045,71555996297,16683
41,16740090396564902906,16740090396564902906,1504897120429726,71556013691,71556012979,16683
42,16740090396564902906,16740090396564902906,1504897120446444,71556030409,71556029660,16683
43,16740090396564902906,16740090396564902906,1504897120463125,71556047089,71556046342,16683
44,16740090396564902906,16740090396564902906,1504897120479789,71556063753,71556063023,16683
45,10852838378428123839,10852838378428123839,1504897120496525,71556080489,71556079705,16683
46,10852838378428123839,10852838378428123839,1504897120513155,71556097119,71556096386,16683
47,10852838378428123839,10852838378428123839,1504897120529834,71556113796,71556113067,16683
48,17849600089594436718,17849600089594436718,1504897120546520,71556130481,71556129749,16683
49,17849600089594436718,17849600089594436718,1504897120563205,71556147166,71556146430,16683
50,17849600089594436718,17849600089594436718,1504897120579886,71556163846,71556163112,16683
51,17849600089594436718,17849600089594436718,1504897120596591,71556180551,71556179793,16683
52,17849600089594436718,17849600089594436718,1504897120613250,71556197209,71556196475,16683
