# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:23:39 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517613819752367,1517613880546535,2214862649,2275656770,94881441744
1,4189851186135493709,4189851186135493709,1517613819753942,1517613880563237,2214863659,2275673472,94881458427
2,13303761422300681826,13303761422300681826,1517613819755473,1517613880579899,2214865189,2275690136,94881475108
3,15856765049207470958,15856765049207470958,1517613819756455,1517613880596609,2214866171,2275706836,94881491799
4,7525396569093749010,7525396569093749010,1517613819758068,1517613880613272,2214867784,2275723512,94881508471
5,11362018030791078541,11362018030791078541,1517613819759898,1517613880629988,2214869615,2275740230,94881525152
6,6418463713589757184,6418463713589757184,1517613819761469,1517613880646641,2214871185,2275756883,94881541834
7,1189065331598162406,1189065331598162406,1517613819762987,1517613880663321,2214872704,2275773565,94881558516
8,5286594503705164548,5286594503705164548,1517613819763779,1517613880680046,2214873495,2275790290,94881575198
9,3066217056167884070,3066217056167884070,1517613819765086,1517613880696724,2214874802,2275806969,94881591879
10,12652057301003406182,12652057301003406182,1517613819766134,1517613880713430,2214875850,2275823677,94881608561
11,1989512141485746163,1989512141485746163,1517613820078232,1517613880730071,2215187955,2275840319,94881625242
12,6569784979129776641,6569784979129776641,1517613820079172,1517613880746752,2215188894,2275857002,94881641924
13,94266450029099949,94266450029099949,1517613820081960,1517613880763434,2215191682,2275873684,94881658606
14,15893827492724664534,15893827492724664534,1517613820133703,1517613880780096,2215243426,2275890349,94881675286
15,12581534596304895709,12581534596304895709,1517613820158175,1517613880796776,2215267892,2275907029,94881691968
16,4337228308573826923,4337228308573826923,1517613820159070,1517613880813471,2215268787,2275923725,94881708650
17,10511341055461789736,10511341055461789736,1517613820211010,1517613880830121,2215320732,2275940375,94881725332
18,8256729862291871987,8256729862291871987,1517613820234061,1517613880846823,2215343781,2275957079,94881742013
19,17689115639873663195,17689115639873663195,1517613820242141,1517613880863530,2215351862,2275973755,94881758728
20,12434680675251635686,12434680675251635686,1517613820243043,1517613880880217,2215352764,2275990449,94881775404
21,1058996785236706809,1058996785236706809,1517613820284534,1517613880896912,2215394256,2276007173,94881792058
22,1690030895062308519,1690030895062308519,1517613820317144,1517613880913569,2215426865,2276023833,94881808739
23,14173494242301467560,14173494242301467560,1517613820320429,1517613880930235,2215430149,2276040501,94881825421
24,8767742368297342470,8767742368297342470,1517613820321428,1517613880946917,2215431148,2276057183,94881842102
25,3801734010399933138,3801734010399933138,1517613820324670,1517613880963625,2215434390,2276073892,94881858784
26,2835487599527437187,2835487599527437187,1517613820327365,1517613880980341,2215437085,2276090590,94881875486
27,605597689946766168,605597689946766168,1517613820330593,1517613880996988,2215440313,2276107258,94881892147
28,17713752443385484666,17713752443385484666,1517613820333308,1517613881013696,2215443027,2276123961,94881908849
29,13868837705266790261,13868837705266790261,1517613820334342,1517613881030419,2215444062,2276140662,94881925540
30,18430387585818258318,18430387585818258318,1517613820337574,1517613881047032,2215447294,2276157288,94881942209
31,6161150282123425354,6161150282123425354,1517613820341176,1517613881063729,2215450896,2276173991,94881958901
32,12341285031669786655,12341285031669786655,1517613820343902,1517613881080421,2215453622,2276190670,94881975582
33,9222465508005236785,9222465508005236785,1517613820361003,1517613881097096,2215470723,2276207339,94881992270
34,11812148425564021571,11812148425564021571,1517613820363695,1517613881113744,2215473415,2276224007,94882008936
35,17430605366665549540,17430605366665549540,1517613820366940,1517613881130426,2215476661,2276240685,94882025621
36,2038025656570500285,2038025656570500285,1517613820369628,1517613881147124,2215479347,2276257420,94882042282
37,250010416962337572,250010416962337572,1517613820370627,1517613881163787,2215480346,2276274069,94882058964
38,10927023637372704272,10927023637372704272,1517613820373875,1517613881180472,2215483594,2276290755,94882075646
39,7992979886073806475,7992979886073806475,1517613820377210,1517613881197157,2215486929,2276307422,94882092347
40,5943963599289851008,5943963599289851008,1517613820380080,1517613881213829,2215489799,2276324116,94882109008
41,15208133171750382870,15208133171750382870,1517613820381108,1517613881230551,2215490827,2276340817,94882125711
42,8139878370669577579,8139878370669577579,1517613820384517,1517613881247226,2215494236,2276357487,94882142399
43,9453256990549560832,9453256990549560832,1517613820388225,1517613881263877,2215497944,2276374167,94882159053
44,16093986928424185222,16093986928424185222,1517613820407325,1517613881280563,2215517044,2276390854,94882175735
45,11405330793826057877,11405330793826057877,1517613820408324,1517613881297243,2215518043,2276407535,94882192417
46,8991954389340824915,8991954389340824915,1517613820411590,1517613881313924,2215521308,2276424219,94882209097
47,16458401771303737782,16458401771303737782,1517613820414267,1517613881330638,2215523985,2276440906,94882225806
48,5251338224804186888,5251338224804186888,1517613820417598,1517613881347319,2215527316,2276457588,94882242488
49,4965264992559773720,4965264992559773720,1517613820420304,1517613881364003,2215530023,2276474271,94882259172
50,12950315553579931521,12950315553579931521,1517613820421301,1517613881380684,2215531020,2276490956,94882275851
51,1743236623920509750,1743236623920509750,1517613820424513,1517613881397396,2215534231,2276507682,94882292533
52,7352303536294390081,7352303536294390081,1517613820427690,1517613881414046,2215537409,2276524321,94882309214
