# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/salsify-A/video3_720p60_30sec/video3_720p60_30sec.capture.raw
# Time stamp: Fri Feb  2 15:24:28 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,3066217056167884070,3066217056167884070,1517613881844232,94882739463,94882738750,16683
1,3066217056167884070,3066217056167884070,1517613881860932,94882756163,94882755432,16683
2,3066217056167884070,3066217056167884070,1517613881877615,94882772845,94882772113,16683
3,3066217056167884070,3066217056167884070,1517613881894258,94882789488,94882788795,16683
4,3066217056167884070,3066217056167884070,1517613881910922,94882806152,94882805476,16683
5,3066217056167884070,3066217056167884070,1517613881927647,94882822876,94882822158,16683
6,3066217056167884070,3066217056167884070,1517613881944306,94882839535,94882838840,16683
7,3066217056167884070,3066217056167884070,1517613881960987,94882856215,94882855521,16683
8,3066217056167884070,3066217056167884070,1517613881977686,94882872914,94882872203,16683
9,3066217056167884070,3066217056167884070,1517613881994349,94882889577,94882888884,16683
10,3066217056167884070,3066217056167884070,1517613882011032,94882906260,94882905566,16683
11,3066217056167884070,3066217056167884070,1517613882027714,94882922941,94882922248,16683
12,3066217056167884070,3066217056167884070,1517613882044396,94882939622,94882938929,16683
13,14173494242301467560,14173494242301467560,1517613882061083,94882956308,94882955611,16683
14,14173494242301467560,14173494242301467560,1517613882077784,94882973009,94882972293,16683
15,14173494242301467560,14173494242301467560,1517613882094452,94882989677,94882988974,16683
16,14173494242301467560,14173494242301467560,1517613882111126,94883006351,94883005656,16683
17,14173494242301467560,14173494242301467560,1517613882127811,94883023035,94883022337,16683
18,14173494242301467560,14173494242301467560,1517613882144491,94883039714,94883039019,16683
19,14173494242301467560,14173494242301467560,1517613882161170,94883056393,94883055700,16683
20,14173494242301467560,14173494242301467560,1517613882177875,94883073098,94883072382,16683
21,14173494242301467560,14173494242301467560,1517613882194536,94883089758,94883089063,16683
22,17430605366665549540,17430605366665549540,1517613882211234,94883106457,94883105745,16683
23,17430605366665549540,17430605366665549540,1517613882227900,94883123122,94883122427,16683
24,17430605366665549540,17430605366665549540,1517613882244582,94883139803,94883139109,16683
25,17430605366665549540,17430605366665549540,1517613882261265,94883156485,94883155790,16683
26,17430605366665549540,17430605366665549540,1517613882278000,94883173220,94883172481,16683
27,16458401771303737782,16458401771303737782,1517613882294627,94883189848,94883189153,16683
28,16458401771303737782,16458401771303737782,1517613882311328,94883206548,94883205835,16683
29,16458401771303737782,16458401771303737782,1517613882327995,94883223214,94883222517,16683
30,14957343145940481073,14957343145940481073,1517613882344691,94883239910,94883239199,16683
31,14957343145940481073,14957343145940481073,1517613882361423,94883256641,94883255880,16683
32,14957343145940481073,14957343145940481073,1517613882378059,94883273277,94883272561,16683
33,14957343145940481073,14957343145940481073,1517613882394738,94883289956,94883289243,16683
34,5843141316830425916,5843141316830425916,1517613882411404,94883306621,94883305925,16683
35,5843141316830425916,5843141316830425916,1517613882428104,94883323320,94883322606,16683
36,4598095662696436213,4598095662696436213,1517613882444782,94883339998,94883339288,16683
37,4598095662696436213,4598095662696436213,1517613882461448,94883356664,94883355969,16683
38,4598095662696436213,4598095662696436213,1517613882478123,94883373338,94883372651,16683
39,4598095662696436213,4598095662696436213,1517613882494828,94883390043,94883389332,16683
40,6807931062926881068,6807931062926881068,1517613882511530,94883406744,94883406014,16683
41,6807931062926881068,6807931062926881068,1517613882528221,94883423436,94883422696,16683
42,6807931062926881068,6807931062926881068,1517613882544858,94883440071,94883439377,16683
43,3248516155878370259,3248516155878370259,1517613882561559,94883456771,94883456059,16683
44,3248516155878370259,3248516155878370259,1517613882578274,94883473487,94883472741,16683
45,3248516155878370259,3248516155878370259,1517613882594951,94883490163,94883489422,16683
46,4130673125066486223,4130673125066486223,1517613882611603,94883506815,94883506104,16683
47,4130673125066486223,4130673125066486223,1517613882628287,94883523498,94883522785,16683
48,4130673125066486223,4130673125066486223,1517613882644950,94883540161,94883539467,16683
49,15910386819751865969,15910386819751865969,1517613882661650,94883556860,94883556148,16683
50,15910386819751865969,15910386819751865969,1517613882678347,94883573557,94883572830,16683
51,15910386819751865969,15910386819751865969,1517613882695033,94883590243,94883589512,16683
