# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 12:15:56.425402
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1506019839841828,1506019840409086,567258,267653559097,267654125744,566647,12.0257,9.70696,16.608,12.265
15,1506019840075408,1506019840525927,450519,267653792660,267654242536,449876,10.8686,8.47454,15.2421,11.329
25,1506019840242231,1506019840709408,467177,267653959483,267654426014,466531,11.2129,8.83735,15.5552,11.65
57,1506019840775985,1506019841293226,517241,267654493270,267655009873,516603,10.2216,7.88029,14.0792,10.805
65,1506019840909479,1506019841443358,533879,267654626744,267655160008,533264,10.4988,8.07553,14.6263,11.122
71,1506019841009531,1506019841543542,534011,267654726813,267655260118,533305,10.301,7.91438,14.4003,10.863
75,1506019841076273,1506019841626909,550636,267654793540,267655343527,549987,10.6004,8.28221,14.6687,11.044
97,1506019841443243,1506019841993927,550684,267655160537,267655710524,549987,10.2237,7.89839,14.1016,10.76
101,1506019841509967,1506019842060686,550719,267655227264,267655777256,549992,10.2837,7.94033,14.192,10.848
105,1506019841576729,1506019842127382,550653,267655294011,267655843977,549966,10.2888,7.93296,14.223,10.865
109,1506019841643412,1506019842194107,550695,267655360717,267655910703,549986,10.1946,7.87636,14.0412,10.738
111,1506019841676821,1506019842227484,550663,267655394101,267655944067,549966,10.3374,7.9624,14.3529,10.914
113,1506019841710185,1506019842260862,550677,267655427464,267655977430,549966,10.1989,7.8961,14.0303,10.720
117,1506019841776886,1506019842327592,550706,267655494170,267656044157,549987,10.7795,8.54336,14.6651,11.151
135,1506019842077225,1506019842627863,550638,267655794461,267656344427,549966,10.7024,8.4503,14.6269,11.086
137,1506019842110588,1506019842661235,550647,267655827825,267656377790,549965,10.5377,8.15711,14.6478,11.08
141,1506019842177344,1506019842727972,550628,267655894580,267656444517,549937,10.8203,8.61675,14.7185,11.128
143,1506019842210657,1506019842761325,550668,267655927915,267656477881,549966,10.419,8.04947,14.5027,10.955
145,1506019842243986,1506019842794685,550699,267655961278,267656511244,549966,10.5355,8.20169,14.6466,10.991
151,1506019842344116,1506019842894702,550586,267656061368,267656611313,549945,10.5146,8.21116,14.4818,10.975
153,1506019842377499,1506019842928135,550636,267656094731,267656644697,549966,10.4684,8.0745,14.5933,11.034
155,1506019842410830,1506019842961525,550695,267656128095,267656678060,549965,10.6032,8.32922,14.488,11.045
159,1506019842477562,1506019843028148,550586,267656194821,267656744767,549946,10.6026,8.3738,14.3944,11.004
169,1506019842644378,1506019843178292,533914,267656361638,267656894902,533264,10.5419,8.34506,14.2317,10.932
173,1506019842711107,1506019843211715,500608,267656428364,267656928265,499901,10.5789,8.349,14.345,10.994
175,1506019842744471,1506019843245028,500557,267656461728,267656961629,499901,10.4657,8.18766,14.3528,10.914
177,1506019842777835,1506019843295080,517245,267656495091,267657011674,516583,10.6239,8.3865,14.4064,11.045
179,1506019842811200,1506019843328425,517225,267656528455,267657045037,516582,10.5528,8.3144,14.3666,10.961
181,1506019842844565,1506019843361827,517262,267656561819,267657078400,516581,10.6409,8.36815,14.4458,11.117
183,1506019842877949,1506019843395157,517208,267656595181,267657111764,516583,10.5931,8.35708,14.4112,10.995
185,1506019842911301,1506019843428525,517224,267656628525,267657145127,516602,10.5635,8.34493,14.2897,10.976
187,1506019842944658,1506019843461902,517244,267656661888,267657178490,516602,10.6887,8.40129,14.6938,11.102
189,1506019842978044,1506019843511948,533904,267656695251,267657228535,533284,10.5743,8.31078,14.4163,11.016
191,1506019843011390,1506019843545314,533924,267656728615,267657261899,533284,10.5585,8.32511,14.3376,10.974
193,1506019843044759,1506019843578659,533900,267656761978,267657295262,533284,10.5843,8.40636,14.3374,10.911
195,1506019843078149,1506019843612021,533872,267656795368,267657328626,533258,10.5347,8.30096,14.3142,10.95
197,1506019843111516,1506019843645441,533925,267656828733,267657361998,533265,10.583,8.27268,14.5496,11.057
199,1506019843144897,1506019843678760,533863,267656862096,267657395352,533256,10.6468,8.4269,14.4153,11.042
201,1506019843178211,1506019843728807,550596,267656895431,267657445397,549966,10.5564,8.32869,14.2595,10.997
203,1506019843211602,1506019843762155,550553,267656928815,267657478761,549946,10.5941,8.35769,14.4003,11.002
205,1506019843244906,1506019843795500,550594,267656962158,267657512124,549966,10.573,8.30571,14.4009,11.029
