# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Jan 22 15:09:57 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1485126608693300,157087520271,157087519429,16683
1,17580618743244574324,17580618743244574324,1485126608709943,157087536915,157087536112,16683
2,17580618743244574324,17580618743244574324,1485126608726625,157087553597,157087552793,16683
3,17580618743244574324,17580618743244574324,1485126608743306,157087570277,157087569475,16683
4,17580618743244574324,17580618743244574324,1485126608759958,157087586931,157087586156,16683
5,17580618743244574324,17580618743244574324,1485126608776663,157087603633,157087602837,16683
6,17580618743244574324,17580618743244574324,1485126608793374,157087620346,157087619518,16683
7,17580618743244574324,17580618743244574324,1485126608810030,157087637002,157087636201,16683
8,17580618743244574324,17580618743244574324,1485126608826714,157087653685,157087652907,16683
9,17580618743244574324,17580618743244574324,1485126608843369,157087670341,157087669565,16683
10,17580618743244574324,17580618743244574324,1485126608860083,157087687055,157087686248,16683
11,17580618743244574324,17580618743244574324,1485126608876808,157087703779,157087702951,16683
12,17580618743244574324,17580618743244574324,1485126608893416,157087720388,157087719610,16683
13,17580618743244574324,17580618743244574324,1485126608910115,157087737086,157087736290,16683
14,17580618743244574324,17580618743244574324,1485126608926771,157087753742,157087752972,16683
15,17580618743244574324,17580618743244574324,1485126608943480,157087770449,157087769653,16683
16,17580618743244574324,17580618743244574324,1485126608960170,157087787141,157087786335,16683
17,17580618743244574324,17580618743244574324,1485126608976848,157087803819,157087803018,16683
18,17580618743244574324,17580618743244574324,1485126608993566,157087820537,157087819723,16683
19,17580618743244574324,17580618743244574324,1485126609010212,157087837184,157087836382,16683
20,17580618743244574324,17580618743244574324,1485126609026951,157087853924,157087853086,16683
21,17580618743244574324,17580618743244574324,1485126609043620,157087870592,157087869769,16683
22,17580618743244574324,17580618743244574324,1485126609060277,157087887249,157087886423,16683
