# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 15:58:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517270295009320,1517270355383432,8731325101,8791699638,442971652706
1,4189851186135493709,4189851186135493709,1517270295012525,1517270355400135,8731328307,8791716321,442971669408
2,13303761422300681826,13303761422300681826,1517270295013573,1517270355416842,8731329354,8791733028,442971686090
3,15856765049207470958,15856765049207470958,1517270295016786,1517270355433538,8731332567,8791749707,442971702791
4,7525396569093749010,7525396569093749010,1517270295018184,1517270355450211,8731333965,8791766401,442971719453
5,11362018030791078541,11362018030791078541,1517270295021343,1517270355466881,8731337124,8791783072,442971736134
6,6418463713589757184,6418463713589757184,1517270295022418,1517270355483562,8731338198,8791799755,442971752816
7,1189065331598162406,1189065331598162406,1517270295025440,1517270355500240,8731341222,8791816433,442971769498
8,5286594503705164548,5286594503705164548,1517270295028366,1517270355516922,8731344148,8791833117,442971786180
9,3066217056167884070,3066217056167884070,1517270295031346,1517270355533625,8731347128,8791849823,442971802861
10,12652057301003406182,12652057301003406182,1517270295032150,1517270355550304,8731347930,8791866520,442971819525
11,1989512141485746163,1989512141485746163,1517270295103053,1517270355567004,8731418834,8791883200,442971836241
12,6569784979129776641,6569784979129776641,1517270295106609,1517270355583665,8731422391,8791899868,442971852903
13,94266450029099949,94266450029099949,1517270295109606,1517270355600336,8731425387,8791916559,442971869568
14,15893827492724664534,15893827492724664534,1517270295112755,1517270355617008,8731428536,8791933230,442971886252
15,12581534596304895709,12581534596304895709,1517270295113311,1517270355633732,8731429090,8791949954,442971902949
16,4337228308573826923,4337228308573826923,1517270295116280,1517270355650358,8731432061,8791966584,442971919613
17,10511341055461789736,10511341055461789736,1517270295118701,1517270355667072,8731434481,8791983299,442971936295
18,8256729862291871987,8256729862291871987,1517270295121578,1517270355683748,8731437359,8791999956,442971952997
19,17689115639873663195,17689115639873663195,1517270295122147,1517270355700449,8731437925,8792016658,442971969679
20,12434680675251635686,12434680675251635686,1517270295124646,1517270355717102,8731440427,8792033312,442971986361
21,1058996785236706809,1058996785236706809,1517270295127300,1517270355733779,8731443080,8792049989,442972003042
22,1690030895062308519,1690030895062308519,1517270295145886,1517270355750458,8731461667,8792066672,442972019723
23,14173494242301467560,14173494242301467560,1517270295146895,1517270355767143,8731462674,8792083358,442972036405
24,8767742368297342470,8767742368297342470,1517270295150155,1517270355783825,8731465936,8792100041,442972053087
25,3801734010399933138,3801734010399933138,1517270295153310,1517270355800556,8731469090,8792116764,442972069780
26,2835487599527437187,2835487599527437187,1517270295155997,1517270355817218,8731471777,8792133428,442972086460
27,605597689946766168,605597689946766168,1517270295157004,1517270355833879,8731472782,8792150119,442972103113
28,17713752443385484666,17713752443385484666,1517270295160199,1517270355850555,8731475979,8792166777,442972119813
29,13868837705266790261,13868837705266790261,1517270295163393,1517270355867239,8731479173,8792183462,442972136496
30,18430387585818258318,18430387585818258318,1517270295166091,1517270355883920,8731481870,8792200143,442972153179
31,6161150282123425354,6161150282123425354,1517270295167093,1517270355900598,8731482871,8792216824,442972169859
32,12341285031669786655,12341285031669786655,1517270295170305,1517270355917277,8731486085,8792233506,442972186538
33,9222465508005236785,9222465508005236785,1517270295190013,1517270355933964,8731505792,8792250192,442972203222
34,11812148425564021571,11812148425564021571,1517270295192698,1517270355950643,8731508477,8792266872,442972219904
35,17430605366665549540,17430605366665549540,1517270295195888,1517270355967326,8731511667,8792283555,442972236586
36,2038025656570500285,2038025656570500285,1517270295196893,1517270355984006,8731512670,8792300237,442972253267
37,250010416962337572,250010416962337572,1517270295200105,1517270356000690,8731515884,8792316923,442972269949
38,10927023637372704272,10927023637372704272,1517270295202203,1517270356017352,8731517982,8792333606,442972286612
