# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:24:41 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1502735081591343,1502735141836251,9655712733,9715956356,847576922517
1,4189851186135493709,4189851186135493709,1502735081591853,1502735141853052,9655712733,9715973083,847576939272
2,13303761422300681826,13303761422300681826,1502735081592369,1502735141869608,9655712733,9715989721,847576955873
3,15856765049207470958,15856765049207470958,1502735081592945,1502735141886308,9655712770,9716006417,847576972560
4,7525396569093749010,7525396569093749010,1502735081593463,1502735141902973,9655713288,9716023088,847576989236
5,11362018030791078541,11362018030791078541,1502735081593953,1502735141919658,9655713778,9716039768,847577005924
6,6418463713589757184,6418463713589757184,1502735081594457,1502735141936335,9655714282,9716056453,847577022599
7,1189065331598162406,1189065331598162406,1502735081595050,1502735141953019,9655714874,9716073138,847577039281
8,5286594503705164548,5286594503705164548,1502735081595583,1502735141969760,9655715408,9716089874,847577055969
9,3066217056167884070,3066217056167884070,1502735081596083,1502735141986447,9655715908,9716106562,847577072650
10,12652057301003406182,12652057301003406182,1502735081596656,1502735142003096,9655716481,9716123220,847577089325
11,1989512141485746163,1989512141485746163,1502735081598353,1502735142019725,9655718178,9716139870,847577105986
12,6569784979129776641,6569784979129776641,1502735081598820,1502735142036423,9655718644,9716156570,847577122668
13,94266450029099949,94266450029099949,1502735081599335,1502735142053108,9655719159,9716173257,847577139349
14,15893827492724664534,15893827492724664534,1502735081599855,1502735142069807,9655719679,9716189941,847577156046
15,12581534596304895709,12581534596304895709,1502735081600360,1502735142086448,9655720185,9716206601,847577172712
16,4337228308573826923,4337228308573826923,1502735081600912,1502735142103130,9655720736,9716223283,847577189394
17,10511341055461789736,10511341055461789736,1502735081601427,1502735142119811,9655721252,9716239966,847577206075
18,8256729862291871987,8256729862291871987,1502735081601949,1502735142136533,9655721773,9716256688,847577222757
19,17689115639873663195,17689115639873663195,1502735081602461,1502735142153204,9655722285,9716273352,847577239448
