# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Thu Feb  1 16:37:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517531835046214,1517531895324861,948097149,1008374127,12898275476
1,4189851186135493709,4189851186135493709,1517531835047998,1517531895341559,948097149,1008390825,12898292158
2,13303761422300681826,13303761422300681826,1517531835048583,1517531895358244,948097484,1008407510,12898308840
3,15856765049207470958,15856765049207470958,1517531835050168,1517531895374931,948099069,1008424198,12898325521
4,7525396569093749010,7525396569093749010,1517531835052522,1517531895391610,948101424,1008440878,12898342203
5,11362018030791078541,11362018030791078541,1517531835054344,1517531895408293,948103245,1008457562,12898358884
6,6418463713589757184,6418463713589757184,1517531835054935,1517531895424975,948103836,1008474245,12898375566
7,1189065331598162406,1189065331598162406,1517531835056208,1517531895441655,948105109,1008490927,12898392248
8,5286594503705164548,5286594503705164548,1517531835057680,1517531895458319,948106582,1008507591,12898408929
9,3066217056167884070,3066217056167884070,1517531835059285,1517531895475021,948108186,1008524295,12898425611
10,12652057301003406182,12652057301003406182,1517531835060069,1517531895491690,948108969,1008540965,12898442292
11,1989512141485746163,1989512141485746163,1517531835074918,1517531895508383,948123815,1008557661,12898458973
12,6569784979129776641,6569784979129776641,1517531835076655,1517531895525065,948125552,1008574344,12898475655
13,94266450029099949,94266450029099949,1517531835078243,1517531895541729,948127139,1008591008,12898492337
14,15893827492724664534,15893827492724664534,1517531835079786,1517531895558446,948128682,1008607714,12898509031
15,12581534596304895709,12581534596304895709,1517531835080372,1517531895575113,948129268,1008624395,12898525700
16,4337228308573826923,4337228308573826923,1517531835081724,1517531895591795,948130621,1008641079,12898542381
17,10511341055461789736,10511341055461789736,1517531835083086,1517531895608459,948131983,1008657743,12898559064
18,8256729862291871987,8256729862291871987,1517531835086666,1517531895625160,948135564,1008674446,12898575745
19,17689115639873663195,17689115639873663195,1517531835087261,1517531895641838,948136159,1008691125,12898592427
20,12434680675251635686,12434680675251635686,1517531835090165,1517531895658517,948139063,1008707806,12898609108
21,1058996785236706809,1058996785236706809,1517531835091249,1517531895675179,948140146,1008724469,12898625790
22,1690030895062308519,1690030895062308519,1517531835101118,1517531895691879,948150011,1008741170,12898642471
23,14173494242301467560,14173494242301467560,1517531835101684,1517531895708566,948150576,1008757858,12898659153
24,8767742368297342470,8767742368297342470,1517531835103045,1517531895725253,948151937,1008774547,12898675835
25,3801734010399933138,3801734010399933138,1517531835104018,1517531895741932,948152909,1008791227,12898692516
26,2835487599527437187,2835487599527437187,1517531835105025,1517531895758596,948153917,1008807892,12898709198
27,605597689946766168,605597689946766168,1517531835105612,1517531895775280,948154503,1008824577,12898725880
28,17713752443385484666,17713752443385484666,1517531835107461,1517531895791979,948156352,1008841278,12898742561
29,13868837705266790261,13868837705266790261,1517531835108542,1517531895808665,948157433,1008857965,12898759243
