# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-22 20:19:40.675111
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
3,1485140010218996,1485140010543334,324338,170489045259,170489369079,323820,15.9418,14.0165,19.5574,15.910
5,1485140010252387,1485140010593363,340976,170489078622,170489419124,340502,15.162,13.3641,18.5657,15.031
7,1485140010285700,1485140010626749,341049,170489111985,170489452486,340501,15.5487,13.6606,19.0865,15.494
9,1485140010318987,1485140010660117,341130,170489145347,170489485849,340502,14.9987,13.1825,18.3453,14.92
11,1485140010352360,1485140010693468,341108,170489178711,170489519213,340502,15.0931,13.3626,18.4493,14.886
13,1485140010385762,1485140010726825,341063,170489212075,170489552575,340500,15.3224,13.5416,18.8181,15.127
15,1485140010419113,1485140010760182,341069,170489245438,170489585938,340500,15.1545,13.3562,18.6949,14.965
17,1485140010452450,1485140010793563,341113,170489278800,170489619302,340502,15.0611,13.268,18.3942,14.955
19,1485140010485808,1485140010826944,341136,170489312163,170489652665,340502,14.9428,13.1171,18.3012,14.873
21,1485140010519124,1485140010860306,341182,170489345526,170489686028,340502,14.9632,13.1348,18.3372,14.891
23,1485140010552528,1485140010893664,341136,170489378889,170489719392,340503,14.9177,13.1186,18.2944,14.801
25,1485140010585875,1485140010927033,341158,170489412252,170489752755,340503,14.9132,13.0849,18.3156,14.828
27,1485140010619233,1485140010960443,341210,170489445614,170489786119,340505,15.017,13.1863,18.2737,15.002
29,1485140010652625,1485140010993794,341169,170489478978,170489819480,340502,14.7022,13.0942,17.4776,14.598
31,1485140010685982,1485140011027131,341149,170489512341,170489852842,340501,14.5595,13.01,17.3321,14.376
33,1485140010719321,1485140011060505,341184,170489545704,170489886235,340531,15.0194,13.2143,18.2744,14.967
35,1485140010752678,1485140011093913,341235,170489579067,170489919599,340532,14.8616,13.1417,17.7148,14.880
37,1485140010786056,1485140011127241,341185,170489612430,170489952956,340526,14.8576,13.1122,17.7958,14.870
39,1485140010819420,1485140011160675,341255,170489645793,170489986326,340533,14.7818,13.1087,17.6268,14.735
41,1485140010852802,1485140011193978,341176,170489679156,170490019687,340531,14.8739,13.124,17.8499,14.874
43,1485140010886135,1485140011227337,341202,170489712520,170490053046,340526,14.8608,13.1012,17.8236,14.882
45,1485140010919531,1485140011260711,341180,170489745883,170490086409,340526,14.8886,13.1301,17.8538,14.907
47,1485140010952900,1485140011294049,341149,170489779245,170490119746,340501,14.8881,13.1508,17.8635,14.870
49,1485140010986262,1485140011327452,341190,170489812608,170490153112,340504,14.8805,13.1318,17.8404,14.887
51,1485140011019599,1485140011360843,341244,170489845971,170490186499,340528,14.8908,13.1716,17.8579,14.850
53,1485140011052965,1485140011394195,341230,170489879334,170490219836,340502,14.8381,13.082,17.8703,14.819
55,1485140011086355,1485140011427560,341205,170489912727,170490253228,340501,14.8577,13.1081,17.8455,14.85
57,1485140011119733,1485140011460850,341117,170489946090,170490286588,340498,14.8437,13.0774,17.8587,14.849
59,1485140011153102,1485140011494222,341120,170489979443,170490319953,340510,14.8755,13.1076,17.9012,14.878
61,1485140011186437,1485140011527583,341146,170490012812,170490353313,340501,14.5552,12.9544,17.4884,14.362
63,1485140011219808,1485140011560927,341119,170490046149,170490386653,340504,14.7287,13.0894,17.5881,14.626
65,1485140011253181,1485140011594291,341110,170490079514,170490420013,340499,14.7535,13.0983,17.6442,14.658
67,1485140011286534,1485140011627744,341210,170490112900,170490453402,340502,14.6902,13.1059,17.5459,14.51
69,1485140011319920,1485140011661018,341098,170490146239,170490486768,340529,14.6873,13.0671,17.5585,14.552
71,1485140011353246,1485140011694377,341131,170490179603,170490520130,340527,14.7325,13.0333,17.6715,14.676
73,1485140011386656,1485140011727765,341109,170490212990,170490553483,340493,14.7422,13.0345,17.7068,14.686
75,1485140011420031,1485140011761160,341129,170490246353,170490586857,340504,14.7504,13.0679,17.6789,14.675
77,1485140011453374,1485140011794542,341168,170490279721,170490620220,340499,14.7465,13.012,17.6994,14.735
79,1485140011486734,1485140011827902,341168,170490313081,170490653583,340502,14.8028,13.0429,17.736,14.840
81,1485140011520069,1485140011861261,341192,170490346443,170490686946,340503,14.8159,13.114,17.7212,14.781
83,1485140011553451,1485140011894595,341144,170490379804,170490720309,340505,14.6058,13.1008,17.3912,14.355
85,1485140011586789,1485140011927917,341128,170490413143,170490753664,340521,14.7294,13.041,17.6355,14.674
87,1485140011620161,1485140011961286,341125,170490446505,170490787028,340523,14.7223,13.0126,17.7132,14.656
89,1485140011653508,1485140011994653,341145,170490479869,170490820398,340529,14.7804,13.0488,17.7285,14.76
91,1485140011686862,1485140012028073,341211,170490513259,170490853763,340504,14.8513,13.1496,17.7395,14.82
93,1485140011720220,1485140012061446,341226,170490546623,170490887124,340501,14.7097,13.088,17.5777,14.578
95,1485140011753605,1485140012094805,341200,170490579985,170490920487,340502,14.8253,13.1768,17.6513,14.753
97,1485140011786994,1485140012128175,341181,170490613361,170490953851,340490,14.7731,13.1159,17.6593,14.683
99,1485140011820338,1485140012161532,341194,170490646712,170490987213,340501,14.8157,13.1326,17.6938,14.767
101,1485140011853705,1485140012194931,341226,170490680075,170491020593,340518,14.8203,13.2087,17.6588,14.689
103,1485140011887040,1485140012228258,341218,170490713438,170491053939,340501,14.8326,13.1637,17.6857,14.776
105,1485140011920363,1485140012261668,341305,170490746793,170491087305,340512,14.8435,13.1612,17.7343,14.787
107,1485140011953739,1485140012294990,341251,170490780162,170491120670,340508,14.7897,13.1151,17.7077,14.708
109,1485140011987114,1485140012328352,341238,170490813526,170491154030,340504,14.7885,13.0604,17.7075,14.785
111,1485140012020544,1485140012361712,341168,170490846891,170491187391,340500,14.8399,13.0795,17.7512,14.889
113,1485140012053924,1485140012395075,341151,170490880253,170491220754,340501,14.8536,13.149,17.7454,14.829
115,1485140012087281,1485140012428457,341176,170490913616,170491254118,340502,14.8694,13.1135,17.7717,14.916
117,1485140012120656,1485140012461805,341149,170490946981,170491287481,340500,14.7767,12.9859,17.8179,14.806
119,1485140012154042,1485140012495159,341117,170490980343,170491320843,340500,14.8065,13.0314,17.8128,14.829
121,1485140012187409,1485140012528525,341116,170491013712,170491354207,340495,14.8064,13.2102,17.5913,14.681
123,1485140012220797,1485140012561907,341110,170491047068,170491387569,340501,14.5496,12.9137,17.4534,14.420
125,1485140012254122,1485140012595250,341128,170491080431,170491420932,340501,14.8793,13.2192,17.7024,14.825
127,1485140012287491,1485140012628616,341125,170491113794,170491454296,340502,14.8809,13.1899,17.7653,14.840
129,1485140012320853,1485140012661846,340993,170491147157,170491487632,340475,14.8288,13.0453,17.8138,14.875
131,1485140012354224,1485140012695259,341035,170491180525,170491521014,340489,14.8416,13.0819,17.8095,14.86
