# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/apprtc-chrome65u-3/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Feb  6 11:56:39 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,407316125181261125,407316125181261125,1517947018707728,428011157259,428011156548,16683
1,407316125181261125,407316125181261125,1517947018724447,428011173978,428011173229,16683
2,407316125181261125,407316125181261125,1517947018741115,428011190645,428011189913,16683
3,407316125181261125,407316125181261125,1517947018757796,428011207326,428011206592,16683
4,407316125181261125,407316125181261125,1517947018774408,428011223937,428011223254,16683
5,407316125181261125,407316125181261125,1517947018791072,428011240601,428011239936,16683
6,407316125181261125,407316125181261125,1517947018807827,428011257355,428011256637,16683
7,407316125181261125,407316125181261125,1517947018824438,428011273966,428011273299,16683
8,407316125181261125,407316125181261125,1517947018841193,428011290720,428011290008,16683
9,407316125181261125,407316125181261125,1517947018857885,428011307412,428011306682,16683
10,407316125181261125,407316125181261125,1517947018874565,428011324092,428011323378,16683
11,407316125181261125,407316125181261125,1517947018891166,428011340692,428011340025,16683
12,407316125181261125,407316125181261125,1517947018907848,428011357374,428011356707,16683
13,407316125181261125,407316125181261125,1517947018924547,428011374073,428011373388,16683
14,407316125181261125,407316125181261125,1517947018941215,428011390740,428011390070,16683
15,407316125181261125,407316125181261125,1517947018957959,428011407485,428011406772,16683
16,407316125181261125,407316125181261125,1517947018974668,428011424193,428011423460,16683
17,407316125181261125,407316125181261125,1517947018991256,428011440780,428011440115,16683
18,407316125181261125,407316125181261125,1517947019007937,428011457461,428011456796,16683
19,407316125181261125,407316125181261125,1517947019024705,428011474229,428011473498,16683
20,407316125181261125,407316125181261125,1517947019041370,428011490892,428011490180,16683
21,407316125181261125,407316125181261125,1517947019058070,428011507592,428011506861,16683
22,407316125181261125,407316125181261125,1517947019074734,428011524256,428011523552,16683
23,407316125181261125,407316125181261125,1517947019091348,428011540869,428011540204,16683
24,407316125181261125,407316125181261125,1517947019108032,428011557553,428011556886,16683
25,407316125181261125,407316125181261125,1517947019124753,428011574274,428011573570,16683
26,407316125181261125,407316125181261125,1517947019141397,428011590916,428011590249,16683
27,407316125181261125,407316125181261125,1517947019158106,428011607625,428011606931,16683
28,407316125181261125,407316125181261125,1517947019174779,428011624297,428011623612,16683
29,407316125181261125,407316125181261125,1517947019191508,428011641027,428011640314,16683
30,407316125181261125,407316125181261125,1517947019208191,428011657710,428011656995,16683
31,407316125181261125,407316125181261125,1517947019224874,428011674392,428011673677,16683
32,407316125181261125,407316125181261125,1517947019241554,428011691072,428011690359,16683
33,407316125181261125,407316125181261125,1517947019258206,428011707722,428011707031,16683
34,407316125181261125,407316125181261125,1517947019274852,428011724369,428011723702,16683
35,407316125181261125,407316125181261125,1517947019291601,428011741117,428011740403,16683
36,407316125181261125,407316125181261125,1517947019308285,428011757801,428011757087,16683
37,407316125181261125,407316125181261125,1517947019324965,428011774482,428011773763,16683
38,407316125181261125,407316125181261125,1517947019341604,428011791119,428011790428,16683
39,407316125181261125,407316125181261125,1517947019358335,428011807850,428011807110,16683
40,407316125181261125,407316125181261125,1517947019374945,428011824460,428011823791,16683
41,407316125181261125,407316125181261125,1517947019391628,428011841141,428011840473,16683
42,407316125181261125,407316125181261125,1517947019408309,428011857822,428011857155,16683
43,407316125181261125,407316125181261125,1517947019424994,428011874507,428011873836,16683
44,407316125181261125,407316125181261125,1517947019441738,428011891251,428011890538,16683
45,407316125181261125,407316125181261125,1517947019458420,428011907932,428011907220,16683
46,407316125181261125,407316125181261125,1517947019475102,428011924614,428011923901,16683
47,407316125181261125,407316125181261125,1517947019491792,428011941304,428011940589,16683
48,407316125181261125,407316125181261125,1517947019508457,428011957967,428011957271,16683
49,407316125181261125,407316125181261125,1517947019525082,428011974592,428011973926,16683
50,407316125181261125,407316125181261125,1517947019541784,428011991294,428011990607,16683
51,407316125181261125,407316125181261125,1517947019558495,428012008007,428012007289,16683
52,407316125181261125,407316125181261125,1517947019575150,428012024659,428012023971,16683
53,407316125181261125,407316125181261125,1517947019591830,428012041339,428012040653,16683
54,407316125181261125,407316125181261125,1517947019608498,428012058007,428012057334,16683
55,407316125181261125,407316125181261125,1517947019625198,428012074707,428012074015,16683
56,407316125181261125,407316125181261125,1517947019642020,428012091527,428012090712,16683
57,407316125181261125,407316125181261125,1517947019658596,428012108104,428012107379,16683
58,407316125181261125,407316125181261125,1517947019675284,428012124791,428012124077,16683
59,407316125181261125,407316125181261125,1517947019691977,428012141484,428012140742,16683
60,407316125181261125,407316125181261125,1517947019708689,428012158195,428012157444,16683
61,407316125181261125,407316125181261125,1517947019725369,428012174874,428012174125,16683
62,407316125181261125,407316125181261125,1517947019742074,428012191580,428012190815,16683
63,407316125181261125,407316125181261125,1517947019758731,428012208236,428012207489,16683
64,407316125181261125,407316125181261125,1517947019775411,428012224915,428012224181,16683
65,407316125181261125,407316125181261125,1517947019792007,428012241511,428012240831,16683
66,407316125181261125,407316125181261125,1517947019808747,428012258250,428012257541,16683
67,407316125181261125,407316125181261125,1517947019825409,428012274911,428012274195,16683
68,407316125181261125,407316125181261125,1517947019842137,428012291639,428012290896,16683
69,407316125181261125,407316125181261125,1517947019858790,428012308292,428012307578,16683
70,407316125181261125,407316125181261125,1517947019875471,428012324973,428012324259,16683
71,407316125181261125,407316125181261125,1517947019892094,428012341594,428012340921,16683
72,407316125181261125,407316125181261125,1517947019908853,428012358354,428012357628,16683
73,407316125181261125,407316125181261125,1517947019925483,428012374983,428012374284,16683
74,407316125181261125,407316125181261125,1517947019942155,428012391655,428012390967,16683
75,407316125181261125,407316125181261125,1517947019958888,428012408388,428012407668,16683
76,407316125181261125,407316125181261125,1517947019975527,428012425026,428012424329,16683
77,407316125181261125,407316125181261125,1517947019992248,428012441747,428012441031,16683
78,407316125181261125,407316125181261125,1517947020008858,428012458356,428012457693,16683
79,407316125181261125,407316125181261125,1517947020025541,428012475038,428012474374,16683
80,407316125181261125,407316125181261125,1517947020042285,428012491782,428012491082,16683
81,407316125181261125,407316125181261125,1517947020058929,428012508426,428012507737,16683
82,407316125181261125,407316125181261125,1517947020075675,428012525172,428012524439,16683
83,407316125181261125,407316125181261125,1517947020092329,428012541825,428012541127,16683
84,407316125181261125,407316125181261125,1517947020108955,428012558450,428012557782,16683
85,407316125181261125,407316125181261125,1517947020125724,428012575220,428012574484,16683
86,407316125181261125,407316125181261125,1517947020142449,428012591944,428012591165,16683
87,407316125181261125,407316125181261125,1517947020159005,428012608500,428012607827,16683
88,407316125181261125,407316125181261125,1517947020175697,428012625192,428012624508,16683
89,407316125181261125,407316125181261125,1517947020192389,428012641883,428012641190,16683
90,407316125181261125,407316125181261125,1517947020209083,428012658577,428012657871,16683
91,407316125181261125,407316125181261125,1517947020225770,428012675263,428012674553,16683
92,407316125181261125,407316125181261125,1517947020242450,428012691943,428012691235,16683
93,407316125181261125,407316125181261125,1517947020259111,428012708604,428012707916,16683
94,407316125181261125,407316125181261125,1517947020275777,428012725270,428012724598,16683
95,407316125181261125,407316125181261125,1517947020292487,428012741978,428012741280,16683
96,407316125181261125,407316125181261125,1517947020309231,428012758723,428012757981,16683
97,407316125181261125,407316125181261125,1517947020325847,428012775338,428012774643,16683
98,407316125181261125,407316125181261125,1517947020342527,428012792018,428012791324,16683
99,407316125181261125,407316125181261125,1517947020359207,428012808698,428012808006,16683
100,407316125181261125,407316125181261125,1517947020375937,428012825426,428012824687,16683
101,407316125181261125,407316125181261125,1517947020392571,428012842060,428012841369,16683
102,407316125181261125,407316125181261125,1517947020409312,428012858800,428012858071,16683
103,407316125181261125,407316125181261125,1517947020425951,428012875440,428012874732,16683
104,407316125181261125,407316125181261125,1517947020442614,428012892103,428012891414,16683
105,407316125181261125,407316125181261125,1517947020459298,428012908785,428012908095,16683
106,407316125181261125,407316125181261125,1517947020476027,428012925514,428012924777,16683
107,407316125181261125,407316125181261125,1517947020492664,428012942151,428012941459,16683
108,407316125181261125,407316125181261125,1517947020509439,428012958926,428012958167,16683
109,407316125181261125,407316125181261125,1517947020526046,428012975532,428012974822,16683
110,407316125181261125,407316125181261125,1517947020542776,428012992261,428012991524,16683
111,407316125181261125,407316125181261125,1517947020559390,428013008875,428013008185,16683
112,407316125181261125,407316125181261125,1517947020576138,428013025623,428013024867,16683
113,407316125181261125,407316125181261125,1517947020592766,428013042249,428013041548,16683
114,407316125181261125,407316125181261125,1517947020609438,428013058921,428013058230,16683
115,407316125181261125,407316125181261125,1517947020626120,428013075603,428013074912,16683
116,407316125181261125,407316125181261125,1517947020642819,428013092302,428013091593,16683
117,407316125181261125,407316125181261125,1517947020659521,428013109003,428013108275,16683
118,407316125181261125,407316125181261125,1517947020676165,428013125647,428013124956,16683
119,407316125181261125,407316125181261125,1517947020692825,428013142306,428013141638,16683
120,407316125181261125,407316125181261125,1517947020709606,428013159087,428013158346,16683
121,407316125181261125,407316125181261125,1517947020726231,428013175712,428013175001,16683
122,407316125181261125,407316125181261125,1517947020742963,428013192443,428013191703,16683
123,407316125181261125,407316125181261125,1517947020759577,428013209056,428013208364,16683
124,407316125181261125,407316125181261125,1517947020776286,428013225765,428013225069,16683
125,407316125181261125,407316125181261125,1517947020792945,428013242424,428013241728,16683
126,407316125181261125,407316125181261125,1517947020809628,428013259107,428013258410,16683
127,407316125181261125,407316125181261125,1517947020826308,428013275787,428013275091,16683
128,407316125181261125,407316125181261125,1517947020843006,428013292483,428013291773,16683
129,407316125181261125,407316125181261125,1517947020859708,428013309185,428013308455,16683
130,407316125181261125,407316125181261125,1517947020876353,428013325830,428013325136,16683
131,407316125181261125,407316125181261125,1517947020893039,428013342515,428013341818,16683
132,407316125181261125,407316125181261125,1517947020909719,428013359196,428013358499,16683
133,407316125181261125,407316125181261125,1517947020926418,428013375894,428013375181,16683
134,407316125181261125,407316125181261125,1517947020943084,428013392559,428013391863,16683
135,407316125181261125,407316125181261125,1517947020959762,428013409237,428013408544,16683
136,407316125181261125,407316125181261125,1517947020976452,428013425926,428013425226,16683
137,407316125181261125,407316125181261125,1517947020993135,428013442610,428013441907,16683
138,407316125181261125,407316125181261125,1517947021009835,428013459308,428013458589,16683
139,407316125181261125,407316125181261125,1517947021026492,428013475965,428013475271,16683
140,407316125181261125,407316125181261125,1517947021043185,428013492658,428013491952,16683
141,407316125181261125,407316125181261125,1517947021059855,428013509328,428013508633,16683
142,407316125181261125,407316125181261125,1517947021076601,428013526073,428013525335,16683
143,407316125181261125,407316125181261125,1517947021093298,428013542769,428013542021,16683
144,407316125181261125,407316125181261125,1517947021110013,428013559485,428013558710,16683
145,407316125181261125,407316125181261125,1517947021126684,428013576155,428013575387,16683
146,407316125181261125,407316125181261125,1517947021143332,428013592802,428013592062,16683
147,407316125181261125,407316125181261125,1517947021159951,428013609421,428013608726,16683
148,407316125181261125,407316125181261125,1517947021176627,428013626097,428013625404,16683
149,407316125181261125,407316125181261125,1517947021193355,428013642824,428013642106,16683
150,407316125181261125,407316125181261125,1517947021210037,428013659506,428013658788,16683
151,407316125181261125,407316125181261125,1517947021226692,428013676160,428013675449,16683
152,407316125181261125,407316125181261125,1517947021243392,428013692860,428013692158,16683
153,407316125181261125,407316125181261125,1517947021260099,428013709567,428013708839,16683
154,407316125181261125,407316125181261125,1517947021276763,428013726229,428013725514,16683
155,407316125181261125,407316125181261125,1517947021293443,428013742909,428013742196,16683
156,407316125181261125,407316125181261125,1517947021310127,428013759591,428013758877,16683
157,407316125181261125,407316125181261125,1517947021326810,428013776274,428013775560,16683
158,407316125181261125,407316125181261125,1517947021343490,428013792954,428013792240,16683
159,407316125181261125,407316125181261125,1517947021360164,428013809627,428013808929,16683
160,407316125181261125,407316125181261125,1517947021376871,428013826334,428013825604,16683
161,407316125181261125,407316125181261125,1517947021393469,428013842932,428013842265,16683
162,407316125181261125,407316125181261125,1517947021410238,428013859700,428013858968,16683
163,407316125181261125,407316125181261125,1517947021426907,428013876368,428013875649,16683
164,407316125181261125,407316125181261125,1517947021443574,428013893035,428013892337,16683
165,407316125181261125,407316125181261125,1517947021460270,428013909732,428013909012,16683
166,407316125181261125,407316125181261125,1517947021476881,428013926342,428013925673,16683
167,407316125181261125,407316125181261125,1517947021493598,428013943058,428013942355,16683
168,407316125181261125,407316125181261125,1517947021510328,428013959788,428013959057,16683
169,407316125181261125,407316125181261125,1517947021527022,428013976481,428013975738,16683
170,407316125181261125,407316125181261125,1517947021543671,428013993130,428013992427,16683
171,407316125181261125,407316125181261125,1517947021560349,428014009808,428014009108,16683
172,407316125181261125,407316125181261125,1517947021577031,428014026489,428014025790,16683
173,407316125181261125,407316125181261125,1517947021593714,428014043171,428014042473,16683
174,407316125181261125,407316125181261125,1517947021610453,428014059910,428014059146,16683
175,407316125181261125,407316125181261125,1517947021627086,428014076544,428014075828,16683
176,407316125181261125,407316125181261125,1517947021643768,428014093225,428014092510,16683
177,407316125181261125,407316125181261125,1517947021660441,428014109897,428014109198,16683
178,407316125181261125,407316125181261125,1517947021677126,428014126581,428014125884,16683
179,407316125181261125,407316125181261125,1517947021693813,428014143268,428014142554,16683
180,407316125181261125,407316125181261125,1517947021710500,428014159954,428014159239,16683
181,407316125181261125,407316125181261125,1517947021727178,428014176632,428014175918,16683
182,407316125181261125,407316125181261125,1517947021743894,428014193348,428014192599,16683
183,407316125181261125,407316125181261125,1517947021760557,428014210010,428014209281,16683
184,407316125181261125,407316125181261125,1517947021777225,428014226678,428014225966,16683
185,407316125181261125,407316125181261125,1517947021793932,428014243384,428014242673,16683
186,407316125181261125,407316125181261125,1517947021810605,428014260057,428014259325,16683
187,407316125181261125,407316125181261125,1517947021827286,428014276737,428014275988,16683
188,407316125181261125,407316125181261125,1517947021843969,428014293420,428014292689,16683
189,407316125181261125,407316125181261125,1517947021860654,428014310105,428014309371,16683
190,407316125181261125,407316125181261125,1517947021877370,428014326820,428014326052,16683
191,407316125181261125,407316125181261125,1517947021893998,428014343448,428014342734,16683
192,407316125181261125,407316125181261125,1517947021910716,428014360165,428014359415,16683
193,407316125181261125,407316125181261125,1517947021927362,428014376810,428014376097,16683
194,407316125181261125,407316125181261125,1517947021943996,428014393444,428014392758,16683
195,407316125181261125,407316125181261125,1517947021960658,428014410107,428014409440,16683
196,407316125181261125,407316125181261125,1517947021977414,428014426864,428014426142,16683
197,407316125181261125,407316125181261125,1517947021994089,428014443537,428014442823,16683
198,407316125181261125,407316125181261125,1517947022010772,428014460220,428014459505,16683
199,407316125181261125,407316125181261125,1517947022027455,428014476902,428014476187,16683
