# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-06 12:00:44.048023
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
398,1517947016256776,1517947018707728,2450952,428008706316,428011156548,2450232,13.5616,13.5054,15.6491,12.198
726,1517947021728511,1517947023862428,2133917,428014177878,428016311142,2133264,14.0443,13.417,16.1931,13.127
1035,1517947026883239,1517947029017182,2133943,428019332494,428021465757,2133263,13.6186,13.2225,15.8448,12.460
1343,1517947032021318,1517947033604803,1583485,428024470406,428026053219,1582813,13.7254,13.234,16.0277,12.613
1619,1517947036625543,1517947037658481,1032938,428029074529,428030106828,1032299,14.186,13.5149,16.0634,13.452
1863,1517947040695941,1517947041445356,749415,428033144860,428033893552,748692,13.605,13.556,15.8929,12.149
2088,1517947044449412,1517947045699284,1249872,428036898202,428038147381,1249179,13.5297,13.1889,15.8332,12.291
2344,1517947048720005,1517947049636240,916235,428041168712,428042084240,915528,13.5175,13.2938,15.6752,12.250
2580,1517947052656995,1517947053589845,932850,428045105571,428046037760,932189,12.6343,11.6328,15.3143,11.838
2818,1517947056627311,1517947057476780,849469,428049075790,428049924596,848806,13.2532,13.3467,15.3117,11.795
2912,1517947058195410,1517947058677953,482543,428050643864,428051125680,481816,13.6315,13.0794,16.0238,12.532
2926,1517947058428963,1517947058911395,482432,428050877407,428051359192,481785,12.6537,11.7119,15.3737,11.778
2932,1517947058529061,1517947059011469,482408,428050977477,428051459282,481805,12.6224,11.6409,15.3382,11.789
2936,1517947058595820,1517947059078221,482401,428051044223,428051526008,481785,12.6411,11.8582,15.2852,11.642
2940,1517947058662547,1517947059144979,482432,428051110949,428051592735,481786,12.6516,11.6837,15.404,11.788
2944,1517947058729273,1517947059245064,515791,428051177675,428051692844,515169,12.9582,12.2011,15.4713,11.992
2950,1517947058829378,1517947059361865,532487,428051277745,428051809623,531878,13.0861,12.2863,15.4928,12.21
2956,1517947058929382,1517947059511998,582616,428051377835,428051959751,581916,13.2228,12.3524,15.6076,12.428
2960,1517947058996121,1517947059545300,549179,428051444561,428051993093,548532,13.1987,12.3239,15.6843,12.361
2964,1517947059062867,1517947059628772,565905,428051511288,428052076521,565233,13.2251,12.3557,15.6378,12.416
2968,1517947059129592,1517947059678816,549224,428051578014,428052126566,548552,13.1673,12.3264,15.6332,12.305
2972,1517947059196342,1517947059745491,549149,428051644761,428052193273,548512,13.1737,12.3738,15.7216,12.23
2976,1517947059263075,1517947059845642,582567,428051711486,428052293389,581903,13.2253,12.3758,15.7463,12.346
2980,1517947059329789,1517947059895686,565897,428051778213,428052343431,565218,13.2185,12.318,15.8097,12.358
2984,1517947059396518,1517947059979116,582598,428051844939,428052426842,581903,13.2612,12.397,15.8295,12.375
2988,1517947059463231,1517947060079156,615925,428051911646,428052526905,615259,13.3309,12.5295,15.828,12.415
2992,1517947059530027,1517947060145943,615916,428051978392,428052593654,615262,13.397,12.609,15.8697,12.479
2996,1517947059596715,1517947060246012,649297,428052045119,428052693748,648629,13.4314,12.6574,15.8825,12.510
2998,1517947059630080,1517947060279403,649323,428052078483,428052727111,648628,13.4416,12.7314,15.9095,12.452
3000,1517947059663440,1517947060329427,665987,428052111846,428052777155,665309,13.3556,12.7594,15.8554,12.24
