# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-svc-2s-3t-buffersize-1024/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 15:19:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504822801202437,79988382853,79988382110,16683
1,11117085719322389611,11117085719322389611,1504822801219091,79988399508,79988398772,16683
2,11117085719322389611,11117085719322389611,1504822801235807,79988416221,79988415472,16683
3,11117085719322389611,11117085719322389611,1504822801252489,79988432904,79988432155,16683
4,11117085719322389611,11117085719322389611,1504822801269117,79988449532,79988448816,16683
5,11117085719322389611,11117085719322389611,1504822801285776,79988466191,79988465498,16683
6,11117085719322389611,11117085719322389611,1504822801302459,79988482874,79988482179,16683
7,11117085719322389611,11117085719322389611,1504822801319155,79988499569,79988498861,16683
8,11117085719322389611,11117085719322389611,1504822801335802,79988516216,79988515543,16683
9,11117085719322389611,11117085719322389611,1504822801352559,79988532973,79988532225,16683
10,11117085719322389611,11117085719322389611,1504822801369266,79988549679,79988548927,16683
11,11117085719322389611,11117085719322389611,1504822801385899,79988566312,79988565588,16683
12,11117085719322389611,11117085719322389611,1504822801402562,79988582976,79988582273,16683
13,11117085719322389611,11117085719322389611,1504822801419332,79988599745,79988599003,16683
14,11117085719322389611,11117085719322389611,1504822801436012,79988616425,79988615654,16683
15,11117085719322389611,11117085719322389611,1504822801452669,79988633081,79988632315,16683
16,11117085719322389611,11117085719322389611,1504822801469276,79988649688,79988648997,16683
17,11117085719322389611,11117085719322389611,1504822801486040,79988666452,79988665679,16683
18,11117085719322389611,11117085719322389611,1504822801502691,79988683102,79988682381,16683
19,11117085719322389611,11117085719322389611,1504822801519407,79988699818,79988699062,16683
20,11117085719322389611,11117085719322389611,1504822801536053,79988716464,79988715745,16683
21,11117085719322389611,11117085719322389611,1504822801552842,79988733252,79988732455,16683
22,11117085719322389611,11117085719322389611,1504822801569417,79988749827,79988749107,16683
23,11117085719322389611,11117085719322389611,1504822801586053,79988766463,79988765769,16683
24,11117085719322389611,11117085719322389611,1504822801602796,79988783206,79988782469,16683
25,11117085719322389611,11117085719322389611,1504822801619449,79988799858,79988799157,16683
26,11117085719322389611,11117085719322389611,1504822801636159,79988816567,79988815835,16683
27,11117085719322389611,11117085719322389611,1504822801652838,79988833246,79988832516,16683
28,11117085719322389611,11117085719322389611,1504822801669438,79988849845,79988849178,16683
29,11117085719322389611,11117085719322389611,1504822801686118,79988866525,79988865860,16683
30,11117085719322389611,11117085719322389611,1504822801702867,79988883274,79988882562,16683
31,11117085719322389611,11117085719322389611,1504822801719582,79988899989,79988899244,16683
32,11117085719322389611,11117085719322389611,1504822801736166,79988916572,79988915905,16683
33,11117085719322389611,11117085719322389611,1504822801752910,79988933316,79988932607,16683
34,11117085719322389611,11117085719322389611,1504822801769615,79988950020,79988949289,16683
35,11117085719322389611,11117085719322389611,1504822801786266,79988966671,79988965971,16683
36,11117085719322389611,11117085719322389611,1504822801802950,79988983355,79988982653,16683
37,11117085719322389611,11117085719322389611,1504822801819640,79989000044,79988999334,16683
38,11117085719322389611,11117085719322389611,1504822801836309,79989016714,79989016016,16683
39,11117085719322389611,11117085719322389611,1504822801852995,79989033399,79989032698,16683
40,11117085719322389611,11117085719322389611,1504822801869726,79989050130,79989049380,16683
41,11117085719322389611,11117085719322389611,1504822801886390,79989066793,79989066061,16683
42,11117085719322389611,11117085719322389611,1504822801903052,79989083455,79989082743,16683
43,11117085719322389611,11117085719322389611,1504822801919758,79989100162,79989099429,16683
44,11117085719322389611,11117085719322389611,1504822801936436,79989116839,79989116107,16683
45,11117085719322389611,11117085719322389611,1504822801953116,79989133519,79989132788,16683
46,11117085719322389611,11117085719322389611,1504822801969824,79989150226,79989149470,16683
47,11117085719322389611,11117085719322389611,1504822801986496,79989166898,79989166151,16683
48,11117085719322389611,11117085719322389611,1504822802003177,79989183579,79989182833,16683
49,11117085719322389611,11117085719322389611,1504822802019824,79989200226,79989199515,16683
