# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 15:46:34.177844
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504822799024411,1504822801202437,2178026,79986204761,79988382110,2177349,11.8537,10.9032,14.6376,10.959
309,1504822804179145,1504822806323818,2144673,79991359418,79993503408,2143990,18.1557,19.0149,19.3909,16.611
617,1504822809317201,1504822809743625,426424,79996497378,79996923175,425797,18.807,20.4531,20.0249,16.875
637,1504822809650945,1504822810177331,526386,79996831036,79997356873,525837,12.3148,11.2739,14.8868,11.610
847,1504822813154091,1504822813530507,376416,80000334226,80000709923,375697,12.6292,11.3612,14.9612,12.309
1048,1504822816507188,1504822816883497,376309,80003687215,80004062962,375747,12.0044,10.8985,14.7827,11.27
1242,1504822819743464,1504822821971581,2228117,80006923495,80009150895,2227400,11.8723,10.642,14.6594,11.2
1270,1504822820210578,1504822822188407,1977829,80007390584,80009367758,1977174,12.6116,11.52,14.87,12.120
1567,1504822825165136,1504822825424728,259592,80012345047,80012604019,258972,13.3914,12.9611,15.618,12.262
1630,1504822826216091,1504822826392264,176173,80013396017,80013571561,175544,12.2727,11.0599,14.9492,11.711
1819,1504822829369025,1504822829611937,242912,80016548848,80016791145,242297,12.6746,11.2681,15.1549,12.451
1820,1504822829385717,1504822829828784,443067,80016565552,80017007989,442437,12.3525,11.2017,15.0316,11.719
2025,1504822832805540,1504822833065049,259509,80019985310,80020244242,258932,11.7982,10.9367,14.422,10.88
2026,1504822832822218,1504822833282008,459790,80020001993,80020461143,459150,18.4704,19.5628,19.5055,16.903
2194,1504822835624765,1504822837652687,2027922,80022804544,80024831741,2027197,12.169,11.1904,14.7108,11.412
2222,1504822836091868,1504822837669344,1577476,80023271617,80024848427,1576810,11.6218,10.3216,14.5199,11.060
2247,1504822836508938,1504822837819486,1310548,80023688678,80024998562,1309884,13.3176,12.3917,15.9351,12.471
2413,1504822839278144,1504822839521067,242923,80026457832,80026700102,242270,13.3742,12.6159,16.0057,12.357
2532,1504822841263303,1504822841506217,242914,80028442957,80028685232,242275,13.3426,12.5656,15.936,12.360
2533,1504822841279966,1504822841522917,242951,80028459639,80028701912,242273,13.3492,12.4166,15.933,12.525
2726,1504822844499613,1504822844825959,326346,80031679221,80032004901,325680,12.2838,11.3341,14.8044,11.506
2727,1504822844516294,1504822844842629,326335,80031695902,80032021586,325684,11.9662,11.2741,14.4501,10.952
2730,1504822844566373,1504822845076151,509778,80031745947,80032255126,509179,14.4023,13.7999,16.5931,13.442
2834,1504822846301272,1504822846560858,259586,80033480850,80033739808,258958,13.206,12.3789,15.8659,12.243
2835,1504822846317953,1504822846577520,259567,80033497531,80033756484,258953,14.7127,13.8905,16.5944,14.131
2838,1504822846367983,1504822846844462,476479,80033547576,80034023405,475829,11.52,10.317,14.4094,10.850
2874,1504822846968555,1504822847228083,259528,80034148120,80034407053,258933,14.2547,13.3923,17.3341,13.154
2877,1504822847018601,1504822847278179,259578,80034198168,80034457118,258950,13.608,12.791,16.1556,12.684
2883,1504822847118722,1504822847378294,259572,80034298286,80034557188,258902,13.8472,12.9091,16.2998,13.090
2891,1504822847252157,1504822847511730,259573,80034431717,80034690663,258946,13.9396,13.1281,16.4188,13.042
2899,1504822847385569,1504822847645223,259654,80034565145,80034824117,258972,13.5684,12.757,16.081,12.655
2901,1504822847419023,1504822847678586,259563,80034598522,80034857480,258958,13.2129,12.4657,15.8303,12.192
2904,1504822847469036,1504822847728553,259517,80034648573,80034907505,258932,15.3155,14.4226,17.2709,14.768
2908,1504822847535793,1504822847795351,259558,80034715329,80034974253,258924,14.6353,14.0056,16.6184,13.805
2911,1504822847585803,1504822847828647,242844,80034765353,80035007595,242242,14.793,14.1449,16.669,14.038
2913,1504822847619181,1504822847862063,242882,80034798716,80035040979,242263,13.38,12.4418,15.9751,12.556
2917,1504822847685891,1504822847928805,242914,80034865416,80035107706,242290,13.256,12.1809,15.9453,12.534
2923,1504822847785997,1504822848028885,242888,80034965526,80035207797,242271,13.4145,12.5581,16.0237,12.502
2925,1504822847819356,1504822848062287,242931,80034998903,80035241160,242257,13.2915,12.4904,15.9019,12.325
2927,1504822847852721,1504822848095679,242958,80035032253,80035274524,242271,13.2329,12.5466,15.8267,12.16
2930,1504822847902771,1504822848145670,242899,80035082299,80035324569,242270,14.515,13.7865,16.514,13.773
2932,1504822847936136,1504822848179057,242921,80035115662,80035357932,242270,13.1871,12.5486,15.7235,12.101
2934,1504822847969497,1504822848212402,242905,80035149025,80035391299,242274,13.0748,12.0741,15.8204,12.24
2936,1504822848002863,1504822848245779,242916,80035182389,80035424659,242270,13.8667,13.0933,16.3296,12.939
2938,1504822848036261,1504822848279133,242872,80035215785,80035458030,242245,13.4568,12.5915,15.9883,12.588
2940,1504822848069620,1504822848312511,242891,80035249116,80035491406,242290,13.4375,12.697,15.9248,12.467
2942,1504822848102949,1504822848345844,242895,80035282461,80035524757,242296,13.4036,12.3803,16.0655,12.638
2944,1504822848136343,1504822848379224,242881,80035315846,80035558123,242277,13.4315,12.7109,15.9864,12.413
2946,1504822848169669,1504822848412607,242938,80035349187,80035591484,242297,13.3353,12.6699,15.8742,12.273
2948,1504822848203061,1504822848445956,242895,80035382570,80035624847,242277,13.2166,12.431,15.8345,12.232
2950,1504822848236399,1504822848479311,242912,80035415933,80035658211,242278,13.2793,12.5329,15.8727,12.268
2952,1504822848269804,1504822848512686,242882,80035449302,80035691574,242272,13.1872,12.3446,15.8383,12.243
2954,1504822848303141,1504822848546066,242925,80035482664,80035724938,242274,13.2802,12.4856,15.9006,12.303
2956,1504822848336527,1504822848562721,226194,80035516019,80035741613,225594,13.3057,12.5735,15.8912,12.284
2958,1504822848369876,1504822848612789,242913,80035549397,80035791658,242261,13.1913,12.3124,15.8531,12.278
2960,1504822848403218,1504822848629520,226302,80035582758,80035808344,225586,13.1387,12.2956,15.8241,12.180
2964,1504822848469979,1504822848696177,226198,80035649472,80035875067,225595,13.1447,12.5397,15.7568,11.996
2966,1504822848503335,1504822848729530,226195,80035682849,80035908427,225578,13.2443,12.4035,15.8833,12.304
2968,1504822848536691,1504822848762928,226237,80035716211,80035941794,225583,13.1338,12.2793,15.7758,12.205
2970,1504822848570051,1504822848796274,226223,80035749568,80035975158,225590,13.1903,12.3782,15.8249,12.224
2972,1504822848603362,1504822848829672,226310,80035782913,80036008518,225605,13.4531,12.6233,16.0217,12.533
2974,1504822848636755,1504822848863017,226262,80035816295,80036041891,225596,13.2041,12.3316,15.9389,12.253
2976,1504822848670121,1504822848896360,226239,80035849658,80036075248,225590,13.3075,12.5408,15.9121,12.310
2978,1504822848703485,1504822848929792,226307,80035883022,80036108617,225595,13.1587,12.3938,15.8111,12.139
2980,1504822848736822,1504822848963125,226303,80035916366,80036141982,225616,13.2191,12.4046,15.8319,12.264
2981,1504822848753520,1504822848979758,226238,80035933047,80036158657,225610,13.2454,12.2995,15.9794,12.368
2983,1504822848786889,1504822849013125,226236,80035966432,80036192020,225588,13.2601,12.2831,15.9221,12.446
2985,1504822848820259,1504822849046511,226252,80035999795,80036225384,225589,13.3262,12.4054,15.9352,12.478
2987,1504822848853602,1504822849079884,226282,80036033158,80036258747,225589,13.1869,12.3463,15.9591,12.18
2989,1504822848886968,1504822849113281,226313,80036066511,80036292111,225600,13.2879,12.4064,15.9897,12.360
2991,1504822848920354,1504822849146608,226254,80036099885,80036325474,225589,13.2736,12.47,16.0068,12.256
2993,1504822848953713,1504822849180007,226294,80036133248,80036358838,225590,13.276,12.685,16.0167,12.06
2995,1504822848987079,1504822849213374,226295,80036166612,80036392208,225596,13.1487,12.3292,15.954,12.116
2996,1504822849003760,1504822849230045,226285,80036183291,80036408896,225605,13.2493,12.52,16.0142,12.1
2998,1504822849037125,1504822849263383,226258,80036216658,80036442250,225592,13.3631,12.4946,16.0298,12.437
3000,1504822849070495,1504822849296737,226242,80036250021,80036475611,225590,13.3771,12.6128,16.0432,12.351
3002,1504822849103877,1504822849330144,226267,80036283385,80036508974,225589,13.4522,12.7834,16.0848,12.352
3003,1504822849120582,1504822849346808,226226,80036300089,80036525656,225567,13.1256,12.352,15.9208,12.054
3005,1504822849153951,1504822849380150,226199,80036333430,80036559019,225589,13.252,12.3935,15.9941,12.284
3007,1504822849187269,1504822849413533,226264,80036366774,80036592383,225609,13.5127,12.7453,16.1036,12.522
3009,1504822849220681,1504822849446908,226227,80036400168,80036625747,225579,13.3593,12.744,16.0299,12.196
3010,1504822849237327,1504822849463505,226178,80036416839,80036642408,225569,13.4273,12.5913,16.0546,12.487
3014,1504822849304080,1504822849513603,209523,80036483568,80036692475,208907,13.2646,12.5079,16.0138,12.196
3016,1504822849337430,1504822849546985,209555,80036516930,80036725836,208906,13.1937,12.4992,15.8765,12.096
3017,1504822849354110,1504822849563646,209536,80036533611,80036742518,208907,13.2262,12.5565,15.9871,12.074
3019,1504822849387483,1504822849597006,209523,80036566956,80036775882,208926,13.1797,12.4584,15.9328,12.077
3020,1504822849404161,1504822849613690,209529,80036583657,80036792555,208898,13.3262,12.6132,16.0767,12.217
3022,1504822849437519,1504822849647110,209591,80036617020,80036825927,208907,13.2565,12.7589,15.9505,11.982
3026,1504822849504247,1504822849713779,209532,80036683748,80036892654,208906,13.2026,12.4389,15.9694,12.134
3028,1504822849537609,1504822849747162,209553,80036717101,80036926018,208917,13.3561,12.6349,16.0737,12.268
3029,1504822849554295,1504822849763824,209529,80036733792,80036942702,208910,13.1494,12.4352,15.9304,12.029
3031,1504822849587640,1504822849797206,209566,80036767157,80036976063,208906,13.1902,12.3083,15.9906,12.220
3032,1504822849604313,1504822849813870,209557,80036783838,80036992745,208907,13.1445,12.4011,15.9038,12.060
3034,1504822849637683,1504822849847210,209527,80036817201,80037026109,208908,13.154,12.4041,15.8983,12.08
3035,1504822849654364,1504822849863923,209559,80036833882,80037042790,208908,13.2703,12.6543,16.0516,12.062
3037,1504822849687733,1504822849897286,209553,80036867248,80037076154,208906,13.2143,12.4287,15.9183,12.192
